1.092800000000000082e+01,1.150000000000000000e+01,4.706000000000000405e+00,1.110000000000000000e+02,2.867999999999999972e+01,1.794000000000000057e+02
7.885999999999999943e+01,4.066000000000000369e+01,5.466000000000000369e+01,1.561999999999999886e+02,2.817999999999999616e+01,4.396000000000000227e+02
7.547999999999998977e+01,3.900000000000000000e+01,5.345999999999999375e+01,1.520000000000000000e+02,2.592000000000000526e+01,3.683999999999999773e+02
1.304000000000000092e+01,1.331999999999999851e+01,2.963999999999999968e+00,1.099400000000000119e+02,2.869999999999999929e+01,1.860000000000000000e+02
1.288000000000000078e+01,1.277999999999999936e+01,3.062000000000000277e+00,1.125999999999999943e+02,2.813999999999999702e+01,1.894000000000000057e+02
1.110599999999999987e+01,1.140200000000000102e+01,4.575999999999999623e+00,1.164000000000000057e+02,2.691999999999999815e+01,2.563999999999999773e+02
7.606000000000000227e+01,4.121999999999999176e+01,5.338000000000000966e+01,1.500000000000000000e+02,2.301999999999999957e+01,3.801999999999999886e+02
7.562000000000000455e+01,4.052000000000000313e+01,5.020000000000000284e+01,1.350400000000000205e+02,2.489999999999999858e+01,2.876000000000000227e+02
5.585999999999999943e+01,2.985999999999999588e+01,4.498000000000000398e+01,1.122999999999999972e+02,2.160000000000000142e+01,1.798000000000000114e+02
4.365999999999999659e+01,2.521999999999999886e+01,4.234000000000000341e+01,1.188599999999999852e+02,1.980000000000000071e+01,1.720000000000000000e+02
1.051799999999999891e+01,1.233999999999999986e+01,4.581999999999999851e+00,9.809999999999999432e+01,2.452000000000000313e+01,4.003999999999999204e+01
8.012000000000000455e+01,4.082000000000000028e+01,5.423999999999999488e+01,1.701999999999999886e+02,2.832000000000000028e+01,5.396000000000000227e+02
7.990000000000000568e+01,3.606000000000000227e+01,5.570000000000000284e+01,1.514000000000000057e+02,2.308000000000000185e+01,3.063999999999999773e+02
5.941999999999999460e+01,3.226000000000000512e+01,5.641999999999999460e+01,1.176400000000000148e+02,2.248000000000000043e+01,1.930000000000000000e+02
4.721999999999999886e+01,2.417999999999999972e+01,4.670000000000000284e+01,1.117999999999999972e+02,2.250000000000000000e+01,1.851999999999999886e+02
1.700000000000000000e+01,1.155999999999999872e+01,4.772000000000000242e+00,1.070599999999999881e+02,2.811999999999999744e+01,2.260000000000000000e+02
7.967999999999999261e+01,3.823999999999999488e+01,5.447999999999999687e+01,1.461999999999999886e+02,2.491999999999999815e+01,3.776000000000000227e+02
6.940000000000000568e+01,3.661999999999999744e+01,5.534000000000001052e+01,1.371999999999999886e+02,2.278000000000000114e+01,2.913999999999999773e+02
5.079999999999999716e+01,3.211999999999999744e+01,4.644000000000000483e+01,1.185999999999999943e+02,2.232000000000000028e+01,2.111999999999999886e+02
3.639999999999999858e+01,1.973999999999999844e+01,3.126000000000000156e+01,1.085599999999999881e+02,2.091999999999999815e+01,1.650000000000000000e+02
1.315200000000000102e+01,1.168000000000000149e+01,5.544000000000000483e+00,1.060000000000000000e+02,2.617999999999999972e+01,1.124799999999999898e+02
6.904000000000000625e+01,3.770000000000000284e+01,4.823999999999999488e+01,1.528000000000000114e+02,2.336000000000000298e+01,2.670000000000000000e+02
6.528000000000000114e+01,3.785999999999999943e+01,4.866000000000000369e+01,1.541999999999999886e+02,2.328000000000000114e+01,2.583999999999999773e+02
1.817999999999999972e+01,1.733999999999999631e+01,7.673999999999999488e+00,1.032800000000000011e+02,2.407999999999999474e+01,1.090200000000000102e+02
6.307999999999999829e+01,2.969999999999999929e+01,4.742000000000000171e+01,1.094799999999999898e+02,2.152000000000000313e+01,2.065999999999999943e+02
9.141999999999999460e+00,1.197999999999999865e+01,5.599999999999999645e+00,1.006599999999999966e+02,2.337999999999999901e+01,6.979999999999999716e+01
6.685999999999999943e+01,3.816000000000000369e+01,4.876000000000000512e+01,1.611999999999999886e+02,2.514000000000000057e+01,3.991999999999999886e+02
3.510000000000000142e+01,2.177999999999999758e+01,2.039799999999999969e+01,1.323000000000000114e+02,2.571999999999999886e+01,2.878000000000000114e+02
1.898000000000000043e+01,1.466000000000000192e+01,5.719999999999999751e+00,1.037999999999999972e+02,2.761999999999999744e+01,1.791999999999999886e+02
1.534799999999999898e+01,1.667999999999999972e+01,8.032000000000000028e+00,1.075999999999999943e+02,2.360000000000000142e+01,1.122000000000000028e+02
2.626000000000000156e+01,1.153599999999999959e+01,6.677999999999999936e+00,1.075999999999999943e+02,2.851999999999999957e+01,2.963999999999999773e+02
7.909999999999999432e+01,3.954000000000000625e+01,5.306000000000000227e+01,1.598000000000000114e+02,2.682000000000000028e+01,4.586000000000000227e+02
7.470000000000001705e+01,4.059999999999999432e+01,5.656000000000000227e+01,1.540000000000000000e+02,2.519999999999999929e+01,3.520000000000000000e+02
5.211999999999999034e+01,3.053999999999999915e+01,5.015999999999999659e+01,1.190000000000000000e+02,2.217999999999999972e+01,2.064000000000000057e+02
4.333999999999999631e+01,2.748000000000000043e+01,4.510000000000000142e+01,1.250000000000000000e+02,2.043999999999999773e+01,2.050000000000000000e+02
1.861599999999999966e+01,1.355999999999999872e+01,5.493999999999999773e+00,1.042599999999999909e+02,2.478000000000000114e+01,2.059599999999999795e+02
5.332000000000000739e+01,3.923999999999999488e+01,5.437999999999999545e+01,1.764000000000000057e+02,2.140000000000000213e+01,3.021999999999999886e+02
6.465999999999999659e+01,3.967999999999999261e+01,4.762000000000000455e+01,1.605999999999999943e+02,2.332000000000000028e+01,2.515999999999999943e+02
5.283999999999999631e+01,3.130000000000000071e+01,4.060000000000000142e+01,1.085000000000000000e+02,2.121999999999999886e+01,1.431999999999999886e+02
5.283999999999999631e+01,3.130000000000000071e+01,4.060000000000000142e+01,1.085000000000000000e+02,2.121999999999999886e+01,1.431999999999999886e+02
1.874600000000000222e+01,1.280000000000000071e+01,5.723999999999999311e+00,1.085999999999999943e+02,2.987999999999999545e+01,2.818000000000000114e+02
6.305999999999998806e+01,3.673999999999999488e+01,4.816000000000000369e+01,1.585999999999999943e+02,3.761999999999999744e+01,5.533999999999999773e+02
8.718000000000000682e+01,3.957999999999999829e+01,4.395999999999999375e+01,1.214800000000000182e+02,2.574000000000000199e+01,3.243999999999999773e+02
6.229999999999999716e+01,3.307999999999999829e+01,4.189999999999999858e+01,1.207000000000000028e+02,2.125999999999999801e+01,1.037000000000000028e+02
6.538000000000000966e+01,2.830000000000000071e+01,4.335999999999999943e+01,1.001200000000000045e+02,2.136000000000000298e+01,9.592000000000000171e+01
6.114600000000000080e+01,1.177999999999999936e+01,6.029999999999999361e+00,6.503999999999999204e+01,3.423999999999999488e+01,1.926599999999999966e+02
6.396000000000000085e+01,3.189999999999999858e+01,5.117999999999999261e+01,1.637199999999999989e+02,3.679999999999999716e+01,5.200000000000000000e+02
8.993999999999999773e+01,3.416000000000000369e+01,5.023999999999999488e+01,1.295999999999999943e+02,2.813999999999999702e+01,3.433999999999999773e+02
2.920800000000000551e+01,1.575999999999999979e+01,1.143600000000000172e+01,1.002600000000000051e+02,2.696000000000000085e+01,1.665999999999999943e+02
1.672800000000000153e+01,1.108000000000000185e+01,5.261999999999999567e+00,1.065999999999999943e+02,2.983999999999999631e+01,1.688000000000000114e+02
6.079999999999999716e+01,1.162000000000000099e+01,5.599999999999999645e+00,6.283999999999999631e+01,3.690000000000000568e+01,1.762599999999999909e+02
7.282000000000000739e+01,3.323999999999999488e+01,5.029999999999999716e+01,1.599200000000000159e+02,3.462000000000000455e+01,4.838000000000000114e+02
8.993999999999999773e+01,3.416000000000000369e+01,5.023999999999999488e+01,1.295999999999999943e+02,2.813999999999999702e+01,3.433999999999999773e+02
1.380999999999999872e+01,1.505999999999999872e+01,4.732000000000000206e+00,1.120000000000000000e+02,2.817999999999999972e+01,1.991999999999999886e+02
1.323000000000000043e+01,1.811999999999999744e+01,4.838000000000000078e+00,1.072400000000000091e+02,2.792000000000000526e+01,1.355999999999999943e+02
2.503000000000000114e+01,1.176000000000000156e+01,6.339999999999999858e+00,1.022000000000000028e+02,3.235999999999999943e+01,2.095999999999999943e+02
6.926000000000000512e+01,3.764000000000000057e+01,4.785999999999999943e+01,1.575999999999999943e+02,2.883999999999999631e+01,3.998000000000000114e+02
7.535999999999999943e+01,3.873999999999999488e+01,4.757999999999999829e+01,1.476400000000000148e+02,2.797999999999999687e+01,3.543999999999999773e+02
5.860000000000000142e+01,3.188000000000000256e+01,3.542000000000000171e+01,1.125400000000000063e+02,2.336000000000000298e+01,1.991999999999999886e+02
6.272000000000000597e+01,2.303999999999999915e+01,2.435399999999999920e+01,8.843999999999999773e+01,2.923999999999999844e+01,1.988000000000000114e+02
2.087599999999999767e+01,1.209999999999999964e+01,5.764000000000000234e+00,9.665999999999999659e+01,3.141999999999999815e+01,1.397800000000000011e+02
4.310000000000000142e+01,3.557999999999999829e+01,5.035999999999999943e+01,1.934000000000000057e+02,3.043999999999999773e+01,3.511999999999999886e+02
5.378000000000000824e+01,3.376000000000000512e+01,4.784000000000000341e+01,1.834000000000000057e+02,2.828000000000000114e+01,3.161999999999999886e+02
4.546000000000000085e+01,3.256000000000000227e+01,3.681999999999999318e+01,1.232000000000000028e+02,2.096000000000000085e+01,1.291999999999999886e+02
4.765999999999999659e+01,3.072000000000000597e+01,3.699999999999999289e+01,1.204000000000000057e+02,2.074000000000000199e+01,1.458000000000000114e+02
4.335199999999999676e+01,1.358000000000000185e+01,4.688000000000000611e+00,7.884000000000000341e+01,2.378000000000000114e+01,6.993999999999999773e+01
5.917999999999999261e+01,3.777999999999999403e+01,4.862000000000000455e+01,1.601999999999999886e+02,3.514000000000000057e+01,4.958000000000000114e+02
7.642000000000000171e+01,3.457999999999999829e+01,4.418000000000000682e+01,1.385200000000000102e+02,2.606000000000000227e+01,2.976000000000000227e+02
5.207999999999999829e+01,3.398000000000000398e+01,3.785999999999999943e+01,1.310000000000000000e+02,2.119999999999999929e+01,1.181599999999999966e+02
5.425999999999999091e+01,3.210000000000000142e+01,3.996000000000000085e+01,1.119000000000000057e+02,2.161999999999999744e+01,1.069400000000000119e+02
4.507399999999999807e+01,1.235999999999999943e+01,5.400000000000000355e+00,8.135999999999999943e+01,3.342000000000000171e+01,1.826599999999999966e+02
9.034000000000000341e+01,3.362000000000000455e+01,5.018000000000000682e+01,1.334000000000000057e+02,2.632000000000000028e+01,3.356000000000000227e+02
4.698000000000000398e+01,3.422000000000000597e+01,4.658000000000000540e+01,1.390799999999999841e+02,2.717999999999999972e+01,3.068000000000000114e+02
1.778800000000000026e+01,1.457999999999999829e+01,6.538000000000001144e+00,1.035000000000000000e+02,2.158000000000000185e+01,7.208000000000001251e+01
2.156000000000000227e+01,1.394000000000000128e+01,4.387999999999999901e+00,9.293999999999999773e+01,2.191999999999999815e+01,4.446000000000000085e+01
1.896199999999999974e+01,1.272000000000000064e+01,3.717999999999999972e+00,9.591999999999998749e+01,2.069999999999999929e+01,8.218000000000000682e+01
5.305999999999998806e+01,3.103999999999999915e+01,4.128000000000000114e+01,1.654000000000000057e+02,2.362000000000000099e+01,3.573999999999999773e+02
6.260000000000000142e+01,3.136000000000000298e+01,4.025999999999999801e+01,1.496599999999999966e+02,2.435999999999999943e+01,3.303999999999999773e+02
2.196000000000000085e+01,1.401999999999999957e+01,6.758000000000000007e+00,9.978000000000000114e+01,2.226000000000000156e+01,1.524000000000000057e+02
1.177400000000000091e+01,1.919999999999999929e+01,3.828000000000000291e+00,1.005799999999999983e+02,2.339999999999999858e+01,1.089400000000000119e+02
2.623999999999999844e+01,1.093999999999999950e+01,6.669999999999999929e+00,1.015200000000000102e+02,2.167999999999999972e+01,2.000000000000000000e+02
5.907999999999999829e+01,3.412000000000000455e+01,3.972000000000000597e+01,1.584000000000000057e+02,2.483999999999999986e+01,4.811999999999999886e+02
5.210000000000000142e+01,3.446000000000000085e+01,4.332000000000000739e+01,1.761999999999999886e+02,2.246000000000000085e+01,3.911999999999999886e+02
8.814000000000000057e+01,3.232000000000000739e+01,4.333999999999999631e+01,8.017999999999999261e+01,2.773999999999999844e+01,2.608000000000000114e+02
3.495999999999999375e+01,1.567999999999999794e+01,2.258000000000000185e+01,1.057199999999999989e+02,1.955999999999999517e+01,1.541800000000000068e+02
1.666799999999999926e+01,1.173999999999999844e+01,7.144000000000000128e+00,1.032000000000000028e+02,2.143999999999999773e+01,1.162000000000000028e+02
7.350000000000000000e+01,3.453999999999999915e+01,4.996000000000000085e+01,1.601999999999999886e+02,2.285999999999999588e+01,4.236000000000000227e+02
6.585999999999999943e+01,3.356000000000000227e+01,4.416000000000000369e+01,1.595999999999999943e+02,2.303999999999999915e+01,3.050000000000000000e+02
6.210000000000000142e+01,3.200000000000000000e+01,4.707999999999999829e+01,1.209000000000000057e+02,2.276000000000000156e+01,2.563999999999999773e+02
3.858200000000000784e+01,1.454000000000000092e+01,1.885999999999999943e+01,9.540000000000000568e+01,2.175999999999999801e+01,1.268200000000000074e+02
4.546800000000000352e+01,1.387999999999999901e+01,6.730000000000001315e+00,8.476000000000000512e+01,2.746000000000000085e+01,1.590000000000000000e+02
7.095799999999999841e+01,3.389999999999999858e+01,4.552000000000000313e+01,1.648599999999999852e+02,2.476000000000000156e+01,4.230000000000000000e+02
5.065999999999999659e+01,3.178000000000000114e+01,4.384000000000000341e+01,1.406200000000000045e+02,2.460000000000000142e+01,3.226000000000000227e+02
9.207999999999999829e+01,3.383999999999999631e+01,4.250000000000000000e+01,9.732000000000000739e+01,2.180000000000000071e+01,1.268799999999999955e+02
4.421999999999999176e+01,2.559999999999999787e+01,3.027999999999999403e+01,1.098799999999999955e+02,2.158000000000000185e+01,1.079799999999999898e+02
6.667999999999999261e+01,1.399999999999999645e+01,1.107400000000000162e+01,8.479999999999999716e+01,2.130000000000000071e+01,2.568000000000000114e+02
6.137999999999999545e+01,3.629999999999999716e+01,3.700000000000000000e+01,1.578000000000000114e+02,2.792000000000000526e+01,3.533999999999999773e+02
5.328000000000000824e+01,3.620000000000000284e+01,3.700000000000000000e+01,1.604000000000000057e+02,2.385999999999999588e+01,3.160000000000000000e+02
2.769999999999999929e+01,1.663999999999999702e+01,1.280000000000000071e+01,1.122999999999999972e+02,1.586000000000000298e+01,1.955999999999999943e+02
1.750000000000000000e+01,1.626000000000000156e+01,1.098000000000000043e+01,1.167999999999999972e+02,1.491999999999999815e+01,2.121999999999999886e+02
2.801999999999999957e+01,1.424000000000000021e+01,8.523999999999999133e+00,1.011200000000000045e+02,2.472000000000000597e+01,1.421999999999999886e+02
5.979999999999999716e+01,2.735999999999999588e+01,2.774000000000000199e+01,1.420200000000000102e+02,2.201999999999999957e+01,3.226000000000000227e+02
2.817999999999999972e+01,1.583999999999999808e+01,1.108399999999999963e+01,1.150200000000000102e+02,1.544000000000000128e+01,2.224000000000000057e+02
9.211999999999999744e+00,2.071999999999999886e+01,3.982000000000000206e+00,1.108599999999999852e+02,2.434000000000000341e+01,9.221999999999999886e+01
1.750000000000000000e+01,1.625999999999999801e+01,1.098000000000000043e+01,1.167999999999999972e+02,1.491999999999999815e+01,2.121999999999999886e+02
1.975600000000000023e+01,1.324000000000000021e+01,4.758000000000000007e+00,1.000799999999999983e+02,2.200000000000000000e+01,8.559999999999999432e+01
5.389999999999999858e+01,3.660000000000000142e+01,4.657999999999999829e+01,1.725999999999999943e+02,2.166000000000000014e+01,4.511999999999999886e+02
7.417999999999999261e+01,3.417999999999999972e+01,4.437999999999999545e+01,1.421999999999999886e+02,2.056000000000000227e+01,2.471999999999999886e+02
7.026000000000000512e+01,2.930000000000000071e+01,4.283999999999999631e+01,1.101200000000000045e+02,2.058000000000000185e+01,1.674000000000000057e+02
1.850800000000000267e+01,1.440000000000000036e+01,1.445599999999999952e+01,1.027199999999999989e+02,2.266000000000000369e+01,6.550000000000000000e+01
1.714199999999999946e+01,1.231999999999999851e+01,4.993999999999999773e+00,9.838000000000000966e+01,2.213999999999999702e+01,5.196000000000000085e+01
6.724000000000000909e+01,3.507999999999999829e+01,4.679999999999999716e+01,1.570000000000000000e+02,2.188000000000000256e+01,4.010000000000000000e+02
7.876000000000001933e+01,3.287999999999999545e+01,4.285999999999999943e+01,1.351999999999999886e+02,2.160000000000000142e+01,1.622800000000000011e+02
3.240200000000000102e+01,1.728000000000000114e+01,2.196000000000000085e+01,1.026400000000000148e+02,2.213999999999999702e+01,4.357999999999999829e+01
6.985999999999999943e+01,3.171999999999999886e+01,3.929999999999999716e+01,1.065400000000000063e+02,2.126000000000000156e+01,2.551999999999999957e+01
1.320599999999999952e+01,1.298000000000000043e+01,6.011999999999999567e+00,9.894000000000001194e+01,2.253999999999999915e+01,6.220000000000000284e+01
6.787999999999999545e+01,3.204000000000000625e+01,4.000000000000000000e+01,1.404000000000000057e+02,2.217999999999999972e+01,1.706599999999999966e+02
5.587999999999999545e+01,3.420000000000000284e+01,4.928000000000000114e+01,1.651400000000000148e+02,2.142000000000000171e+01,3.698000000000000114e+02
6.612000000000000455e+01,2.743999999999999773e+01,3.402000000000000313e+01,1.057400000000000091e+02,2.096000000000000085e+01,2.007999999999999829e+01
4.622200000000000131e+01,1.951999999999999957e+01,2.711999999999999744e+01,1.009200000000000017e+02,2.054000000000000270e+01,2.813999999999999702e+01
2.161800000000000210e+01,1.232000000000000206e+01,9.778000000000000469e+00,8.617999999999999261e+01,2.373999999999999844e+01,3.354999999999999716e+01
5.195999999999999375e+01,3.248000000000000398e+01,4.401999999999999602e+01,1.641999999999999886e+02,2.010000000000000142e+01,2.310000000000000000e+02
6.921999999999999886e+01,2.956000000000000227e+01,3.816000000000000369e+01,1.290000000000000000e+02,2.091999999999999815e+01,8.570000000000001705e+01
4.486200000000000188e+01,1.905000000000000071e+01,2.482079999999999842e+01,1.011799999999999926e+02,2.177999999999999758e+01,3.882000000000000739e+01
4.250199999999999534e+01,1.988000000000000256e+01,2.578999999999999915e+01,1.057800000000000011e+02,2.161999999999999744e+01,4.206000000000000227e+01
5.046200000000000330e+01,1.282000000000000206e+01,4.426000000000000156e+00,8.214000000000001478e+01,2.123999999999999844e+01,6.687999999999999545e+01
5.610000000000000853e+01,1.689999999999999858e+01,1.633999999999999631e+01,1.001800000000000068e+02,1.941999999999999815e+01,1.928000000000000114e+02
5.196000000000000085e+01,3.248000000000000398e+01,4.401999999999999602e+01,1.641999999999999886e+02,2.010000000000000142e+01,2.310000000000000000e+02
7.639999999999998792e+00,1.982000000000000028e+01,4.044000000000000483e+00,1.115999999999999943e+02,2.221999999999999886e+01,1.090200000000000102e+02
9.120000000000000995e+00,1.605999999999999872e+01,4.557999999999998941e+00,9.926000000000000512e+01,2.247999999999999687e+01,2.030000000000000071e+01
1.713999999999999702e+01,1.258000000000000007e+01,4.389999999999999680e+00,9.095999999999999375e+01,2.650000000000000000e+01,7.921999999999999886e+01
6.743999999999999773e+01,3.310000000000000142e+01,2.953999999999999915e+01,1.220000000000000000e+02,2.100000000000000000e+01,1.395400000000000205e+02
6.400000000000000000e+01,3.201999999999999602e+01,2.710000000000000142e+01,1.122199999999999989e+02,2.033999999999999631e+01,7.682000000000000739e+01
4.276000000000000512e+01,2.448000000000000043e+01,2.241999999999999815e+01,1.041799999999999926e+02,2.001999999999999957e+01,3.042000000000000526e+01
3.166000000000000369e+01,2.126000000000000156e+01,1.478200000000000003e+01,9.929999999999999716e+01,2.075999999999999801e+01,3.760000000000000142e+01
1.794000000000000128e+01,1.233999999999999986e+01,5.032000000000000028e+00,9.409999999999999432e+01,2.189999999999999858e+01,3.989999999999999858e+01
6.705999999999998806e+01,2.495999999999999730e+01,2.711999999999999744e+01,1.132999999999999972e+02,2.353999999999999915e+01,1.484200000000000159e+02
6.578000000000000114e+01,2.423999999999999844e+01,2.756000000000000227e+01,1.160000000000000000e+02,2.744000000000000483e+01,9.156000000000000227e+01
5.401999999999999602e+01,2.155999999999999872e+01,2.738000000000000256e+01,1.096599999999999966e+02,2.060000000000000142e+01,1.908000000000000185e+01
3.805999999999999517e+01,1.655999999999999872e+01,1.711999999999999744e+01,9.914000000000000057e+01,2.289999999999999858e+01,2.028000000000000114e+01
1.908000000000000185e+01,1.180000000000000071e+01,4.637999999999999901e+00,9.425999999999999091e+01,2.876000000000000156e+01,3.189999999999999858e+01
5.708000000000000540e+01,2.496000000000000085e+01,2.761999999999999744e+01,1.153200000000000074e+02,3.301999999999999602e+01,1.803999999999999915e+01
6.509999999999999432e+01,2.245999999999999730e+01,3.050000000000000000e+01,1.190200000000000102e+02,3.606000000000000227e+01,4.151999999999999602e+01
3.853999999999999915e+01,1.960000000000000142e+01,1.786800000000000210e+01,9.650000000000000000e+01,3.403999999999999915e+01,1.169999999999999929e+01
2.500000000000000000e+01,1.351999999999999957e+01,1.117399999999999771e+01,9.559999999999999432e+01,3.021999999999999886e+01,1.358000000000000185e+01
2.490000000000000213e+01,1.162000000000000099e+01,4.073999999999999844e+00,9.043999999999999773e+01,2.747999999999999687e+01,1.581000000000000227e+01
1.321999999999999886e+01,1.233999999999999986e+01,5.644000000000000128e+00,9.492000000000000171e+01,2.439999999999999858e+01,7.301999999999999602e+01
9.542000000000001592e+00,1.236999999999999922e+01,4.882800000000000473e+00,9.685999999999999943e+01,2.080000000000000071e+01,6.932000000000000739e+01
9.412000000000000810e+00,1.319999999999999929e+01,5.349999999999999645e+00,9.759999999999999432e+01,2.132000000000000028e+01,4.261999999999999744e+01
1.361200000000000010e+01,1.190799999999999770e+01,4.564000000000000057e+00,9.528000000000001535e+01,2.647999999999999687e+01,2.569999999999999929e+01
2.386999999999999744e+01,1.213999999999999879e+01,4.847999999999999865e+00,8.785999999999999943e+01,2.780000000000000071e+01,2.975000000000000000e+01
1.212600000000000122e+01,1.255999999999999872e+01,6.001999999999999780e+00,9.737999999999999545e+01,2.392000000000000171e+01,1.028799999999999955e+02
1.109999999999999964e+01,1.388000000000000078e+01,5.551999999999999602e+00,9.824000000000000909e+01,2.078000000000000114e+01,7.568000000000000682e+01
9.144000000000000128e+00,1.798000000000000043e+01,5.709999999999999076e+00,1.007999999999999972e+02,2.351999999999999957e+01,1.162000000000000028e+02
