5.339999999999999858e+01,3.750000000000000000e+01,4.910000000000000142e+01,1.400000000000000000e+02,2.089999999999999858e+01,3.240000000000000000e+02
9.220000000000000284e+01,4.000000000000000000e+01,5.279999999999999716e+01,1.080000000000000000e+02,2.150000000000000000e+01,1.350000000000000000e+02
3.300000000000000000e+01,4.000000000000000000e+01,5.279999999999999716e+01,1.170000000000000000e+02,2.150000000000000000e+01,1.220000000000000000e+02
1.889999999999999858e+01,1.090000000000000036e+01,4.629999999999999893e+00,1.030000000000000000e+02,3.429999999999999716e+01,1.530000000000000000e+02
3.110000000000000142e+01,4.189999999999999858e+01,4.310000000000000142e+01,1.530000000000000000e+02,1.919999999999999929e+01,4.790000000000000000e+02
8.690000000000000568e+01,3.689999999999999858e+01,4.650000000000000000e+01,1.380000000000000000e+02,2.430000000000000071e+01,2.560000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,4.029999999999999716e+01,3.970000000000000284e+01,2.150000000000000000e+01,1.530000000000000000e+02
6.879999999999999716e+01,3.539999999999999858e+01,4.029999999999999716e+01,8.909999999999999432e+01,2.130000000000000071e+01,1.680000000000000000e+02
2.430000000000000071e+01,1.090000000000000036e+01,4.629999999999999893e+00,1.040000000000000000e+02,3.429999999999999716e+01,1.540000000000000000e+02
7.909999999999999432e+01,3.800000000000000000e+01,4.310000000000000142e+01,1.650000000000000000e+02,2.200000000000000000e+01,3.810000000000000000e+02
9.440000000000000568e+01,3.360000000000000142e+01,4.560000000000000142e+01,1.640000000000000000e+02,1.819999999999999929e+01,3.410000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,4.029999999999999716e+01,3.970000000000000284e+01,2.150000000000000000e+01,1.730000000000000000e+02
2.230000000000000071e+01,3.539999999999999858e+01,4.029999999999999716e+01,1.080000000000000000e+02,2.289999999999999858e+01,1.340000000000000000e+02
4.120000000000000284e+01,1.090000000000000036e+01,5.339999999999999858e+00,7.409999999999999432e+01,1.630000000000000071e+01,2.000000000000000000e+02
6.600000000000000000e+01,1.259999999999999964e+01,4.339999999999999858e+00,0.000000000000000000e+00,6.020000000000000284e+01,5.000000000000000000e+02
6.600000000000000000e+01,1.259999999999999964e+01,4.339999999999999858e+00,0.000000000000000000e+00,2.180000000000000071e+01,4.150000000000000000e+02
1.269999999999999929e+01,2.130000000000000071e+01,3.160000000000000142e+00,1.220000000000000000e+02,2.210000000000000142e+01,1.370000000000000000e+02
5.440000000000000391e+00,2.369999999999999929e+01,2.339999999999999858e+00,1.630000000000000071e+01,1.359999999999999964e+01,1.890000000000000000e+02
2.010000000000000142e+01,1.569999999999999929e+01,5.339999999999999858e+00,1.180000000000000000e+02,2.189999999999999858e+01,2.070000000000000000e+02
9.979999999999999716e+01,4.039999999999999858e+01,5.439999999999999858e+01,1.650000000000000000e+02,2.200000000000000000e+01,4.270000000000000000e+02
5.589999999999999858e+01,2.960000000000000142e+01,4.889999999999999858e+01,1.920000000000000000e+02,2.550000000000000000e+01,3.270000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,5.429999999999999716e+01,3.970000000000000284e+01,2.150000000000000000e+01,1.730000000000000000e+02
1.860000000000000000e+02,3.779999999999999716e+01,5.479999999999999716e+01,0.000000000000000000e+00,2.289999999999999858e+01,1.170000000000000000e+02
1.090000000000000036e+01,1.280000000000000071e+01,6.379999999999999893e+00,9.679999999999999716e+01,2.480000000000000071e+01,8.529999999999999716e+01
7.920000000000000284e+01,4.310000000000000142e+01,5.270000000000000284e+01,1.860000000000000000e+02,1.580000000000000071e+01,5.300000000000000000e+02
8.409999999999999432e+01,3.360000000000000142e+01,5.929999999999999716e+01,1.200000000000000000e+02,1.819999999999999929e+01,3.400000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,5.429999999999999716e+01,2.230000000000000000e+02,2.169999999999999929e+01,1.890000000000000000e+02
6.879999999999999716e+01,3.839999999999999858e+01,5.479999999999999716e+01,8.909999999999999432e+01,2.169999999999999929e+01,1.680000000000000000e+02
2.439999999999999858e+01,1.569999999999999929e+01,6.379999999999999893e+00,1.180000000000000000e+02,2.580000000000000071e+01,2.040000000000000000e+02
6.690000000000000568e+01,4.220000000000000284e+01,5.620000000000000284e+01,1.530000000000000000e+02,2.130000000000000071e+01,4.600000000000000000e+02
5.589999999999999858e+01,2.960000000000000142e+01,4.629999999999999716e+01,1.380000000000000000e+02,2.550000000000000000e+01,2.470000000000000000e+02
3.200000000000000000e+01,4.450000000000000000e+01,4.629999999999999716e+01,1.560000000000000000e+02,2.269999999999999929e+01,1.890000000000000000e+02
1.669999999999999929e+01,3.339999999999999858e+01,4.970000000000000284e+01,1.170000000000000000e+02,2.150000000000000000e+01,1.370000000000000000e+02
7.250000000000000000e+00,1.250000000000000000e+01,3.060000000000000053e+00,9.850000000000000000e+01,2.430000000000000071e+01,1.340000000000000000e+02
8.209999999999999432e+01,4.060000000000000142e+01,4.370000000000000284e+01,1.530000000000000000e+02,2.169999999999999929e+01,3.600000000000000000e+02
8.200000000000000000e+01,3.310000000000000142e+01,5.310000000000000142e+01,1.680000000000000000e+02,2.519999999999999929e+01,2.760000000000000000e+02
9.250000000000000000e+00,3.439999999999999858e+01,5.460000000000000142e+01,8.750000000000000000e+01,2.700000000000000000e+01,1.050000000000000000e+02
4.539999999999999858e+01,3.339999999999999858e+01,4.970000000000000284e+01,1.370000000000000000e+02,2.030000000000000071e+01,1.720000000000000000e+02
1.040000000000000036e+01,1.269999999999999929e+01,7.530000000000000249e+00,9.300000000000000000e+01,2.430000000000000071e+01,1.030000000000000000e+02
6.600000000000000000e+01,1.419999999999999929e+01,4.000000000000000000e+00,0.000000000000000000e+00,6.020000000000000284e+01,4.280000000000000000e+02
6.600000000000000000e+01,1.419999999999999929e+01,4.000000000000000000e+00,0.000000000000000000e+00,2.519999999999999929e+01,2.760000000000000000e+02
1.880000000000000071e+01,2.130000000000000071e+01,9.160000000000000142e+00,1.000000000000000000e+02,2.210000000000000142e+01,1.730000000000000000e+02
2.969999999999999929e+01,2.280000000000000071e+01,9.160000000000000142e+00,1.010000000000000000e+02,2.289999999999999858e+01,1.220000000000000000e+02
5.629999999999999893e+00,1.530000000000000071e+01,7.690000000000000391e+00,1.090000000000000000e+02,3.010000000000000142e+01,1.860000000000000000e+02
2.120000000000000000e+02,4.039999999999999858e+01,4.779999999999999716e+01,1.780000000000000000e+02,2.930000000000000071e+01,4.850000000000000000e+02
6.540000000000000568e+01,3.729999999999999716e+01,5.679999999999999716e+01,1.760000000000000000e+02,2.839999999999999858e+01,3.130000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,5.429999999999999716e+01,2.230000000000000000e+02,1.989999999999999858e+01,1.890000000000000000e+02
6.879999999999999716e+01,3.360000000000000142e+01,5.479999999999999716e+01,9.050000000000000000e+01,2.110000000000000142e+01,1.680000000000000000e+02
2.010000000000000142e+01,1.350000000000000000e+01,7.469999999999999751e+00,9.629999999999999716e+01,3.429999999999999716e+01,1.720000000000000000e+02
7.120000000000000284e+01,3.960000000000000142e+01,4.370000000000000284e+01,1.720000000000000000e+02,2.200000000000000000e+01,3.620000000000000000e+02
4.929999999999999716e+01,3.860000000000000142e+01,4.029999999999999716e+01,1.380000000000000000e+02,2.210000000000000142e+01,2.460000000000000000e+02
7.890000000000000568e+01,3.439999999999999858e+01,3.879999999999999716e+01,1.080000000000000000e+02,2.150000000000000000e+01,1.390000000000000000e+02
9.700000000000000000e+01,3.979999999999999716e+01,3.970000000000000284e+01,6.820000000000000284e+01,2.150000000000000000e+01,1.220000000000000000e+02
2.110000000000000142e+01,1.480000000000000071e+01,8.439999999999999725e-01,1.090000000000000000e+02,2.280000000000000071e+01,1.910000000000000000e+02
7.850000000000000000e+01,4.129999999999999716e+01,4.520000000000000284e+01,1.580000000000000000e+02,1.430000000000000071e+01,6.010000000000000000e+02
6.540000000000000568e+01,3.539999999999999858e+01,4.520000000000000284e+01,1.680000000000000000e+02,2.839999999999999858e+01,3.460000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,4.260000000000000142e+01,3.970000000000000284e+01,2.280000000000000071e+01,8.890000000000000568e+01
9.700000000000000000e+01,3.320000000000000284e+01,4.260000000000000142e+01,6.820000000000000284e+01,2.280000000000000071e+01,1.220000000000000000e+02
2.110000000000000142e+01,1.480000000000000071e+01,8.439999999999999725e-01,1.090000000000000000e+02,3.289999999999999858e+01,1.910000000000000000e+02
2.419999999999999929e+01,4.120000000000000284e+01,5.350000000000000000e+01,2.080000000000000000e+02,6.020000000000000284e+01,6.010000000000000000e+02
5.279999999999999716e+01,3.539999999999999858e+01,4.829999999999999716e+01,1.680000000000000000e+02,2.180000000000000071e+01,3.490000000000000000e+02
3.200000000000000000e+01,3.439999999999999858e+01,3.870000000000000284e+01,8.709999999999999432e+01,2.230000000000000071e+01,1.090000000000000000e+02
7.190000000000000568e+01,3.320000000000000284e+01,4.260000000000000142e+01,6.809999999999999432e+01,2.230000000000000071e+01,8.879999999999999716e+01
4.120000000000000284e+01,1.530000000000000071e+01,2.529999999999999805e+00,7.409999999999999432e+01,1.789999999999999858e+01,1.910000000000000000e+02
6.600000000000000000e+01,1.419999999999999929e+01,4.000000000000000000e+00,0.000000000000000000e+00,6.020000000000000284e+01,5.200000000000000000e+02
6.600000000000000000e+01,1.419999999999999929e+01,4.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000071e+01,3.490000000000000000e+02
6.089999999999999858e+00,1.639999999999999858e+01,5.160000000000000142e+00,9.590000000000000568e+01,1.580000000000000071e+01,1.090000000000000000e+02
1.319999999999999929e+01,2.280000000000000071e+01,5.160000000000000142e+00,6.809999999999999432e+01,2.600000000000000000e+01,1.550000000000000000e+02
2.110000000000000142e+01,1.259999999999999964e+01,2.560000000000000053e+00,1.570000000000000000e+02,1.989999999999999858e+01,1.890000000000000000e+02
1.340000000000000036e+01,3.189999999999999858e+01,5.179999999999999716e+01,1.120000000000000000e+02,2.800000000000000000e+01,4.740000000000000000e+02
8.159999999999999432e+01,3.189999999999999858e+01,4.350000000000000000e+01,1.860000000000000000e+02,1.550000000000000000e+01,3.620000000000000000e+02
6.409999999999999432e+01,3.820000000000000284e+01,3.789999999999999858e+01,1.270000000000000000e+02,1.939999999999999858e+01,1.390000000000000000e+02
2.230000000000000071e+01,3.820000000000000284e+01,3.350000000000000000e+01,6.920000000000000284e+01,1.919999999999999929e+01,1.220000000000000000e+02
2.110000000000000142e+01,1.350000000000000000e+01,6.690000000000000391e+00,9.490000000000000568e+01,1.789999999999999858e+01,1.520000000000000000e+02
2.310000000000000000e+02,3.620000000000000284e+01,5.029999999999999716e+01,2.100000000000000000e+02,2.800000000000000000e+01,4.640000000000000000e+02
8.159999999999999432e+01,3.119999999999999929e+01,4.720000000000000284e+01,1.680000000000000000e+02,1.550000000000000000e+01,3.580000000000000000e+02
1.630000000000000000e+02,3.460000000000000142e+01,3.789999999999999858e+01,1.270000000000000000e+02,1.939999999999999858e+01,1.390000000000000000e+02
2.210000000000000142e+01,3.180000000000000071e+01,3.350000000000000000e+01,1.380000000000000000e+02,1.980000000000000071e+01,8.790000000000000568e+01
1.570000000000000000e+02,1.550000000000000000e+01,6.440000000000000391e+00,0.000000000000000000e+00,1.789999999999999858e+01,1.270000000000000000e+02
1.340000000000000036e+01,3.370000000000000284e+01,5.350000000000000000e+01,1.120000000000000000e+02,2.800000000000000000e+01,4.970000000000000000e+02
5.639999999999999858e+01,3.270000000000000284e+01,5.050000000000000000e+01,1.680000000000000000e+02,2.500000000000000000e+01,3.330000000000000000e+02
4.560000000000000142e+01,3.460000000000000142e+01,3.629999999999999716e+01,1.080000000000000000e+02,1.839999999999999858e+01,1.130000000000000000e+02
5.639999999999999858e+01,3.539999999999999858e+01,3.539999999999999858e+01,1.050000000000000000e+02,1.919999999999999929e+01,1.070000000000000000e+02
2.110000000000000142e+01,1.450000000000000000e+01,6.690000000000000391e+00,0.000000000000000000e+00,1.789999999999999858e+01,1.120000000000000000e+02
1.330000000000000071e+01,3.069999999999999929e+01,4.460000000000000142e+01,2.040000000000000000e+02,2.060000000000000142e+01,2.910000000000000000e+02
1.559999999999999964e+01,2.950000000000000000e+01,4.060000000000000142e+01,1.300000000000000000e+02,2.580000000000000071e+01,2.000000000000000000e+02
9.560000000000000497e+00,3.289999999999999858e+01,3.539999999999999858e+01,1.090000000000000000e+02,2.219999999999999929e+01,7.290000000000000568e+01
6.459999999999999432e+01,3.429999999999999716e+01,3.539999999999999858e+01,1.030000000000000000e+02,2.119999999999999929e+01,8.380000000000000782e+00
8.380000000000000782e+00,1.130000000000000071e+01,2.629999999999999893e+00,0.000000000000000000e+00,1.769999999999999929e+01,6.000000000000000000e+01
2.889999999999999858e+01,1.419999999999999929e+01,9.839999999999999858e+00,9.750000000000000000e+01,6.020000000000000284e+01,5.200000000000000000e+02
2.889999999999999858e+01,1.419999999999999929e+01,9.839999999999999858e+00,9.750000000000000000e+01,2.580000000000000071e+01,3.920000000000000000e+02
1.130000000000000071e+01,1.639999999999999858e+01,2.650000000000000000e+01,8.459999999999999432e+01,4.700000000000000000e+01,7.209999999999999432e+01
1.130000000000000071e+01,2.369999999999999929e+01,1.240000000000000036e+01,8.459999999999999432e+01,4.700000000000000000e+01,7.250000000000000000e+01
1.650000000000000000e+02,1.739999999999999858e+01,8.000000000000000000e+00,0.000000000000000000e+00,2.489999999999999858e+01,3.050000000000000000e+02
1.739999999999999858e+01,3.260000000000000142e+01,4.420000000000000284e+01,2.210000000000000000e+02,2.650000000000000000e+01,6.590000000000000000e+02
5.339999999999999858e+01,3.119999999999999929e+01,4.820000000000000284e+01,1.260000000000000000e+02,1.680000000000000071e+01,4.280000000000000000e+02
4.729999999999999716e+01,3.629999999999999716e+01,3.879999999999999716e+01,1.400000000000000000e+02,1.480000000000000071e+01,1.270000000000000000e+02
1.300000000000000000e+02,3.310000000000000142e+01,3.970000000000000284e+01,6.820000000000000284e+01,2.150000000000000000e+01,1.350000000000000000e+02
2.010000000000000142e+01,1.580000000000000071e+01,3.689999999999999947e+00,0.000000000000000000e+00,1.480000000000000071e+01,2.000000000000000000e+02
5.289999999999999858e+01,3.700000000000000000e+01,5.420000000000000284e+01,1.260000000000000000e+02,2.019999999999999929e+01,4.340000000000000000e+02
9.600000000000000000e+01,3.080000000000000071e+01,4.579999999999999716e+01,2.110000000000000000e+02,2.480000000000000071e+01,3.010000000000000000e+02
7.220000000000000284e+01,3.460000000000000142e+01,3.950000000000000000e+01,4.150000000000000000e+01,2.200000000000000000e+01,1.460000000000000000e+02
2.230000000000000071e+01,3.039999999999999858e+01,3.970000000000000284e+01,0.000000000000000000e+00,2.289999999999999858e+01,1.210000000000000000e+02
2.010000000000000142e+01,1.269999999999999929e+01,6.339999999999999858e+00,0.000000000000000000e+00,1.630000000000000071e+01,1.690000000000000000e+02
6.590000000000000568e+01,3.700000000000000000e+01,4.510000000000000142e+01,1.260000000000000000e+02,2.810000000000000142e+01,4.230000000000000000e+02
8.029999999999999716e+01,3.270000000000000284e+01,4.270000000000000284e+01,1.890000000000000000e+02,1.830000000000000071e+01,2.000000000000000000e+02
4.729999999999999716e+01,3.460000000000000142e+01,3.870000000000000284e+01,8.629999999999999716e+01,1.630000000000000071e+01,1.710000000000000000e+02
1.300000000000000000e+02,3.539999999999999858e+01,4.260000000000000142e+01,6.820000000000000284e+01,2.150000000000000000e+01,1.360000000000000000e+02
6.409999999999999432e+01,1.359999999999999964e+01,1.059999999999999964e+01,0.000000000000000000e+00,2.489999999999999858e+01,4.090000000000000000e+02
2.900000000000000000e+01,3.439999999999999858e+01,3.820000000000000284e+01,1.860000000000000000e+02,2.810000000000000142e+01,3.770000000000000000e+02
7.090000000000000568e+01,3.389999999999999858e+01,4.429999999999999716e+01,2.110000000000000000e+02,2.889999999999999858e+01,2.760000000000000000e+02
7.890000000000000568e+01,3.700000000000000000e+01,4.260000000000000142e+01,1.080000000000000000e+02,2.150000000000000000e+01,1.350000000000000000e+02
4.429999999999999716e+01,3.429999999999999716e+01,4.260000000000000142e+01,1.630000000000000071e+01,2.589999999999999858e+01,1.680000000000000000e+02
7.250000000000000000e+00,1.380000000000000071e+01,6.339999999999999858e+00,9.779999999999999716e+01,3.820000000000000284e+01,1.360000000000000000e+02
6.600000000000000000e+01,1.419999999999999929e+01,9.839999999999999858e+00,9.750000000000000000e+01,2.239999999999999858e+01,3.280000000000000000e+02
6.440000000000000391e+00,1.419999999999999929e+01,9.839999999999999858e+00,1.110000000000000000e+02,1.830000000000000071e+01,2.730000000000000000e+02
7.440000000000000391e+00,1.639999999999999858e+01,3.500000000000000000e+00,1.220000000000000000e+02,2.480000000000000071e+01,1.050000000000000000e+02
6.440000000000000391e+00,2.369999999999999929e+01,5.309999999999999609e+00,1.630000000000000071e+01,1.359999999999999964e+01,2.060000000000000000e+02
1.000000000000000000e+01,1.330000000000000071e+01,2.629999999999999893e+00,1.050000000000000000e+02,2.730000000000000071e+01,8.529999999999999716e+01
2.900000000000000000e+01,3.479999999999999716e+01,4.129999999999999716e+01,1.400000000000000000e+02,2.450000000000000000e+01,3.770000000000000000e+02
1.680000000000000071e+01,3.150000000000000000e+01,4.029999999999999716e+01,1.680000000000000000e+02,2.639999999999999858e+01,2.140000000000000000e+02
5.039999999999999858e+01,3.629999999999999716e+01,3.879999999999999716e+01,1.400000000000000000e+02,1.480000000000000071e+01,1.270000000000000000e+02
7.550000000000000000e+01,3.370000000000000284e+01,3.970000000000000284e+01,9.979999999999999716e+01,2.080000000000000071e+01,2.089999999999999858e+01
1.090000000000000036e+01,1.330000000000000071e+01,3.689999999999999947e+00,9.950000000000000000e+01,1.689999999999999858e+01,2.030000000000000071e+01
4.479999999999999716e+01,3.350000000000000000e+01,5.420000000000000284e+01,1.400000000000000000e+02,2.780000000000000071e+01,3.730000000000000000e+02
1.670000000000000000e+02,3.150000000000000000e+01,3.950000000000000000e+01,9.970000000000000284e+01,2.130000000000000071e+01,1.420000000000000000e+02
1.040000000000000036e+01,3.460000000000000142e+01,3.879999999999999716e+01,8.900000000000000000e+01,2.119999999999999929e+01,3.660000000000000142e+01
7.550000000000000000e+01,3.039999999999999858e+01,3.970000000000000284e+01,1.150000000000000000e+02,2.050000000000000000e+01,7.090000000000000568e+01
7.500000000000000000e+00,1.190000000000000036e+01,7.379999999999999893e+00,9.979999999999999716e+01,2.110000000000000142e+01,7.179999999999999716e+01
3.270000000000000284e+01,3.270000000000000284e+01,4.600000000000000000e+01,1.850000000000000000e+02,1.340000000000000036e+01,2.070000000000000000e+02
7.409999999999999432e+01,3.229999999999999716e+01,4.420000000000000284e+01,1.020000000000000000e+02,4.960000000000000142e+01,5.090000000000000000e+02
6.440000000000000391e+00,3.460000000000000142e+01,4.220000000000000284e+01,1.080000000000000000e+02,1.459999999999999964e+01,7.259999999999999432e+01
7.550000000000000000e+01,2.339999999999999858e+01,3.100000000000000000e+01,8.900000000000000000e+01,2.119999999999999929e+01,3.660000000000000142e+01
4.690000000000000391e+00,1.340000000000000036e+01,7.339999999999999858e+00,9.729999999999999716e+01,2.050000000000000000e+01,3.800000000000000000e+01
7.629999999999999716e+01,2.969999999999999929e+01,4.300000000000000000e+01,1.300000000000000000e+02,3.060000000000000142e+01,1.960000000000000000e+02
8.559999999999999432e+01,2.860000000000000142e+01,3.800000000000000000e+01,1.510000000000000000e+02,3.110000000000000142e+01,6.759999999999999432e+01
6.440000000000000391e+00,3.180000000000000071e+01,4.220000000000000284e+01,1.080000000000000000e+02,1.459999999999999964e+01,7.259999999999999432e+01
7.550000000000000000e+01,2.369999999999999929e+01,3.100000000000000000e+01,1.010000000000000000e+02,2.050000000000000000e+01,7.140000000000000568e+01
4.559999999999999609e+00,1.490000000000000036e+01,7.379999999999999893e+00,1.010000000000000000e+02,2.460000000000000142e+01,1.020000000000000000e+02
6.440000000000000391e+00,1.419999999999999929e+01,1.869999999999999929e+01,9.259999999999999432e+01,1.359999999999999964e+01,8.059999999999999432e+01
6.600000000000000000e+01,1.419999999999999929e+01,1.889999999999999858e+01,9.750000000000000000e+01,1.919999999999999929e+01,2.760000000000000000e+02
8.880000000000000782e+00,1.639999999999999858e+01,5.339999999999999858e+00,1.000000000000000000e+02,1.340000000000000036e+01,1.070000000000000000e+02
5.809999999999999609e+00,2.110000000000000142e+01,6.219999999999999751e+00,1.030000000000000000e+02,2.400000000000000000e+01,1.550000000000000000e+01
1.090000000000000036e+01,1.359999999999999964e+01,5.160000000000000142e+00,1.050000000000000000e+02,2.039999999999999858e+01,6.909999999999999432e+01
1.620000000000000000e+02,3.220000000000000284e+01,2.950000000000000000e+01,1.260000000000000000e+02,3.110000000000000142e+01,1.100000000000000000e+02
8.559999999999999432e+01,3.220000000000000284e+01,2.739999999999999858e+01,3.970000000000000284e+01,1.600000000000000000e+01,1.560000000000000000e+02
1.040000000000000036e+01,3.429999999999999716e+01,2.739999999999999858e+01,8.900000000000000000e+01,2.150000000000000000e+01,5.060000000000000142e+01
7.550000000000000000e+01,3.089999999999999858e+01,2.150000000000000000e+01,8.900000000000000000e+01,2.130000000000000071e+01,2.150000000000000000e+01
1.040000000000000036e+01,1.330000000000000071e+01,3.689999999999999947e+00,1.010000000000000000e+02,2.080000000000000071e+01,2.260000000000000142e+01
1.620000000000000000e+02,2.089999999999999858e+01,3.000000000000000000e+01,1.410000000000000000e+02,1.480000000000000071e+01,1.270000000000000000e+02
8.559999999999999432e+01,2.089999999999999858e+01,2.500000000000000000e+01,3.970000000000000284e+01,3.110000000000000142e+01,4.589999999999999858e+01
1.040000000000000036e+01,2.269999999999999929e+01,2.850000000000000000e+01,8.900000000000000000e+01,2.189999999999999858e+01,5.060000000000000142e+01
7.550000000000000000e+01,2.289999999999999858e+01,2.010000000000000142e+01,9.979999999999999716e+01,1.780000000000000071e+01,2.260000000000000142e+01
4.440000000000000391e+00,1.280000000000000071e+01,3.689999999999999947e+00,9.950000000000000000e+01,1.689999999999999858e+01,8.750000000000000000e+00
2.239999999999999858e+01,2.330000000000000071e+01,2.819999999999999929e+01,9.159999999999999432e+01,2.550000000000000000e+01,8.579999999999999716e+01
8.559999999999999432e+01,2.069999999999999929e+01,2.500000000000000000e+01,3.970000000000000284e+01,2.269999999999999929e+01,1.560000000000000000e+02
7.309999999999999609e+00,2.330000000000000071e+01,2.850000000000000000e+01,1.030000000000000000e+02,2.160000000000000142e+01,1.490000000000000036e+01
7.550000000000000000e+01,2.930000000000000071e+01,2.010000000000000142e+01,7.379999999999999716e+01,1.980000000000000071e+01,1.200000000000000000e+01
5.060000000000000142e+01,1.019999999999999929e+01,6.629999999999999893e+00,5.760000000000000142e+01,1.650000000000000000e+01,9.750000000000000000e+00
1.150000000000000000e+01,2.210000000000000142e+01,2.819999999999999929e+01,1.100000000000000000e+02,1.590000000000000036e+01,9.029999999999999716e+01
6.440000000000000391e+00,2.210000000000000142e+01,2.850000000000000000e+01,1.080000000000000000e+02,2.060000000000000142e+01,7.240000000000000568e+01
1.040000000000000036e+01,2.130000000000000071e+01,2.850000000000000000e+01,8.900000000000000000e+01,2.189999999999999858e+01,3.910000000000000142e+01
7.550000000000000000e+01,2.930000000000000071e+01,2.600000000000000000e+01,9.979999999999999716e+01,2.089999999999999858e+01,2.260000000000000142e+01
1.509999999999999964e+01,1.280000000000000071e+01,5.629999999999999893e+00,9.950000000000000000e+01,1.689999999999999858e+01,1.390000000000000036e+01
1.150000000000000000e+01,1.480000000000000071e+01,4.839999999999999858e+00,9.920000000000000284e+01,2.289999999999999858e+01,8.979999999999999716e+01
6.440000000000000391e+00,1.490000000000000036e+01,7.379999999999999893e+00,1.080000000000000000e+02,3.389999999999999858e+01,5.539999999999999858e+01
1.639999999999999858e+01,1.639999999999999858e+01,4.690000000000000391e+00,1.220000000000000000e+02,1.850000000000000000e+01,1.230000000000000000e+02
