4.363286475151296173e+01,2.067595064238612679e+01,2.530777708462836273e+01,1.067647136919367341e+02,2.664325376513414412e+01,2.304845582699241504e+02
3.885778803727041719e+01,1.933187270180355100e+01,2.282454775927113388e+01,1.015406611828070282e+02,2.647214659318573027e+01,1.843806089719332988e+02
4.438681648890327125e+01,2.103387896141352442e+01,2.628486826548900268e+01,1.058969417616325899e+02,2.658293948277087182e+01,2.202551883652468234e+02
1.115358711733569663e+01,1.285601184674696995e+01,2.080198345682902072e+00,1.121915653341047943e+02,2.316868882100677141e+01,1.767382554680282283e+02
2.293140984405767568e+01,1.648158417632313544e+01,9.451276205032897337e+00,1.214712991180238362e+02,2.340470139837226782e+01,2.531583171523520832e+02
2.833628448308396486e+01,1.820359781601197469e+01,1.306766804689059569e+01,1.250533798673012740e+02,2.347810841426615625e+01,2.812306747800482754e+02
2.572574649789519441e+01,1.754451116079935957e+01,1.201410241768678588e+01,1.213177643483011821e+02,2.333917962473879015e+01,2.469265567163431569e+02
3.502402989523293542e+01,2.039930086605076909e+01,1.780324400068454338e+01,1.287310530249877729e+02,2.353000353274774881e+01,3.081600262188387660e+02
3.202729035568656712e+01,1.961287375011875511e+01,1.647402677480637578e+01,1.247893773424457322e+02,2.338840383971202286e+01,2.723661442700934003e+02
3.690900062394809567e+01,2.115162558509067381e+01,1.967380413921578253e+01,1.282173284192753044e+02,2.346464255763779505e+01,2.997135225461174741e+02
3.795899276427213209e+01,2.155370405189105298e+01,2.064754848186897362e+01,1.281285509665135578e+02,2.343841840499515072e+01,2.970503350108100449e+02
4.267285772584339298e+01,2.303610004696560765e+01,2.372345911147900210e+01,1.314787144521720563e+02,2.351410347016744495e+01,3.238719777831920510e+02
3.606734054777492560e+01,2.116875348109210009e+01,2.025604676225827916e+01,1.243455151204886846e+02,2.328222444396999791e+01,2.610610627219699609e+02
4.793699487934227221e+01,2.476213121249322313e+01,2.744184138662835437e+01,1.343999735522199330e+02,2.355631623593166069e+01,3.453424872220098223e+02
4.102686231824815621e+01,2.280035182644673242e+01,2.378112574250501865e+01,1.270344690587397309e+02,2.331873043898833586e+01,2.806347450229986862e+02
4.124942792635265931e+01,2.294585153133136757e+01,2.422951557477009743e+01,1.263155056332764730e+02,2.327704752247591102e+01,2.728277347988351949e+02
3.738553870872441820e+01,2.188134822122718148e+01,2.231286718569428018e+01,1.218200246388060464e+02,2.312474876844675364e+01,2.327461437185020543e+02
3.741660344215720357e+01,2.196706258745125950e+01,2.263805273592009826e+01,1.209598839421154963e+02,2.307972920529304872e+01,2.237969877928653091e+02
2.281549685311350828e+01,1.772472243951999360e+01,1.451310731689979860e+01,1.065245544723787106e+02,2.263590889388981608e+01,9.873767571036421486e+01
4.142056393210396692e+01,2.330004920094503973e+01,2.554718942349498434e+01,1.229477720663693532e+02,2.309976063116534206e+01,2.377065776283592413e+02
1.289792168635614900e+01,1.493872042534975009e+01,9.377957703424975477e+00,9.560971988205126593e+01,2.227718721774980892e+01,2.312368938428960519e+00
4.342231633449703310e+01,2.403627823695833143e+01,2.728188097735999662e+01,1.231306364070432977e+02,2.306793313567670012e+01,2.362717180942241555e+02
4.411630740382344840e+01,2.431208180769232996e+01,2.796582735045952006e+01,1.229552099090400219e+02,2.304457660519387119e+01,2.333038019645257179e+02
4.519257288898987923e+01,2.469996703842809538e+01,2.886655812011766642e+01,1.231459602146033490e+02,2.303223319569635663e+01,2.334884665648463908e+02
4.581734481243716317e+01,2.495344953871980920e+01,2.950311574432582518e+01,1.229277671524422431e+02,2.300809693645455312e+01,2.301931877961303883e+02
5.034895394688138737e+01,2.636132241426889777e+01,3.239101073722854096e+01,1.263482985311186155e+02,2.309116952247469357e+01,2.580456034091899937e+02
4.682877739799587147e+01,2.538751394332866340e+01,3.062880564954103590e+01,1.222991582096594954e+02,2.295481484801434036e+01,2.220099111919416544e+02
3.300889409615025016e+01,1.511391256498032121e+01,1.127738865252887734e+01,1.157665816295409655e+02,2.824106488745830745e+01,3.636176098941611485e+02
3.781032680041693794e+01,1.667659349281676739e+01,1.462221498555674515e+01,1.185662440149312005e+02,2.828654163324717885e+01,3.845991992102232757e+02
4.271343508376384790e+01,1.825023677226462837e+01,1.794902474428713646e+01,1.216822553787934993e+02,2.834624464613538919e+01,4.086842281256315914e+02
3.683491204262072216e+01,1.662481964366349985e+01,1.500942209920797410e+01,1.149111478039096852e+02,2.811806220992082928e+01,3.484107908809074274e+02
4.491796791974127956e+01,1.912027129663508163e+01,2.009722507551168036e+01,1.211956634230238734e+02,2.827569640442838050e+01,3.999873522856815953e+02
4.905881702533530841e+01,2.044440138834512766e+01,2.288729118732769763e+01,1.238837896702713550e+02,2.832903512274527458e+01,4.209129211712478877e+02
4.387520829820669377e+01,1.900687753567276772e+01,2.027811781393903345e+01,1.179624948578721586e+02,2.813037465660912773e+01,3.682753921803912931e+02
4.466032416332689792e+01,1.933063311787465821e+01,2.109899534382899589e+01,1.176276851205660279e+02,2.809691632967313168e+01,3.635073429592220009e+02
4.568680682712301433e+01,1.972268450599295164e+01,2.204682417801708993e+01,1.175527963246944552e+02,2.807189337104140847e+01,3.610268909564498472e+02
5.024265229255626508e+01,2.115570947251195832e+01,2.502091713950687790e+01,1.207869111199395746e+02,2.814484814942809976e+01,3.869106865567953264e+02
5.050747131836757120e+01,2.131758252974861634e+01,2.550926713820032887e+01,1.200621325670102095e+02,2.810199422330707364e+01,3.789733074398378108e+02
5.453211062119859776e+01,2.258917266367883414e+01,2.815928552204899304e+01,1.228534716812962557e+02,2.816305369182159879e+01,4.011596531401883681e+02
4.509807112594422307e+01,1.987925178949670268e+01,2.303460376408705201e+01,1.131648992838936039e+02,2.785763418981821360e+01,3.166156151021233427e+02
4.500372235891483541e+01,1.992938693266432182e+01,2.329345272305301506e+01,1.121707837780066512e+02,2.780828732381492330e+01,3.064889954954208520e+02
3.179030018101662591e+01,1.609875802078951068e+01,1.597490914253102545e+01,9.900840359269012936e+01,2.740154066121100129e+01,1.922914060243194285e+02
3.277451520546336639e+01,1.646493686998024941e+01,1.684464789864413348e+01,9.904961521360020527e+01,2.738337920839469675e+01,1.910821680974881929e+02
1.544973901271651329e+01,1.141594869021788305e+01,7.142706668282258420e+00,8.209913251425967928e+01,2.686593223040876310e+01,4.453153670315955992e+01
1.649359630489129103e+01,1.179731885777255940e+01,8.037051312119054103e+00,8.222414179778058951e+01,2.685086492805283953e+01,4.409001305282933458e+01
3.768517715718397909e+01,1.813519992087314137e+01,2.055477116717049313e+01,1.010762052982700396e+02,2.738671749399998134e+01,2.038853693593302410e+02
4.366035054249936564e+01,1.997262856641040329e+01,2.428662172740611425e+01,1.058062440001914553e+02,2.750759809203861295e+01,2.428848144227872012e+02
4.879098576419476530e+01,2.155937516270035559e+01,2.752723204614787278e+01,1.097629255802645645e+02,2.760598569195745000e+01,2.752878704670789034e+02
4.873370325870397579e+01,2.161117682054403488e+01,2.777015877003256961e+01,1.089112012242716361e+02,2.756322148797919525e+01,2.665725885892153428e+02
6.043873431790300543e+01,2.514020266517838920e+01,3.479801739463199794e+01,1.189948185391645410e+02,2.784221114676673636e+01,3.514292072186424889e+02
5.410634694439668380e+01,2.333483438876330140e+01,3.141281415338308491e+01,1.123335354228499199e+02,2.762905071369581123e+01,2.930460442331819308e+02
3.475061020027277436e+01,1.908407115516840946e+01,1.519607905584521035e+01,1.306601200777180338e+02,2.468125857779011767e+01,3.577274306914359840e+02
3.260361860673886980e+01,1.859213003729998093e+01,1.453079359115173474e+01,1.270056872344739816e+02,2.453696327851453063e+01,3.234927796315041633e+02
4.388828958403896507e+01,2.205277659045326288e+01,2.154056494666031796e+01,1.360492602395145241e+02,2.477095648314044141e+01,3.982894353247029358e+02
3.481773427808313670e+01,1.948348793345951435e+01,1.675875956679934831e+01,1.263132099197704861e+02,2.445559478658667274e+01,3.126502441668769734e+02
4.323716963236443434e+01,2.207840568980591200e+01,2.204069566624876941e+01,1.329101741006745669e+02,2.462241601668137392e+01,3.668998734892707034e+02
4.087249203614444326e+01,2.147887683272382731e+01,2.107625740998908981e+01,1.295555938224697741e+02,2.449807889749716594e+01,3.361287251416202366e+02
4.817182749446175904e+01,2.373251103538770934e+01,2.567130755590952162e+01,1.352291739131613895e+02,2.464034663968120853e+01,3.826879661237592245e+02
4.921705569092220145e+01,2.413318082251235808e+01,2.664230250579791814e+01,1.351359714359564350e+02,2.461399237647956539e+01,3.799869215062938110e+02
4.713631107123973152e+01,2.360643718545183845e+01,2.579687170965179632e+01,1.321749116284888430e+02,2.450410631064633549e+01,3.528146255351405216e+02
4.507732568377839755e+01,2.308348239073662711e+01,2.495337810672868528e+01,1.292647919302526986e+02,2.439639998877369464e+01,3.261331092365594486e+02
5.749740985960289663e+01,2.683962008672175514e+01,3.245683974705404751e+01,1.398305211881829848e+02,2.468552485769386351e+01,4.147885709697955008e+02
4.965713306510800606e+01,2.460280066775219865e+01,2.825931428762862652e+01,1.316010453536559055e+02,2.442253540579048732e+01,3.426893590828928495e+02
4.635325954024234107e+01,2.370554603368111657e+01,2.667250670462558659e+01,1.276065228939845042e+02,2.428454006830645895e+01,3.068592025320107837e+02
4.233460080887863342e+01,2.259527798019121647e+01,2.466653690592390546e+01,1.229672830935853369e+02,2.412801432325366591e+01,2.655477224427410192e+02
8.830961608311795885e+01,3.626643986691221500e+01,5.150714094548008859e+01,1.647825201892223674e+02,2.533779398921859638e+01,6.216960487890128206e+02
1.101447516893015575e+02,4.279815485269705988e+01,6.441047451885850705e+01,1.841912633930579091e+02,2.588910291856150891e+01,7.861804118223832347e+02
2.811359588578302748e+01,1.861574183471314115e+01,1.736484137447159526e+01,1.071377820843390793e+02,2.360442621176634503e+01,1.254350713370158843e+02
6.620762805588125843e+01,2.995270464296167034e+01,3.964178112445767965e+01,1.416771199481342762e+02,2.460125558630234721e+01,4.194158907033012724e+02
5.458073347321851543e+01,2.658629013556477005e+01,3.321912689115638528e+01,1.300455001504055872e+02,2.424078562900335854e+01,3.184164609222938225e+02
4.612615659954025205e+01,2.415689774003111268e+01,2.862320279749253871e+01,1.213723587491151079e+02,2.396756778125688570e+01,2.427486771698085022e+02
5.052412686986620116e+01,2.552699815919059034e+01,3.144097360049061862e+01,1.246484990777971689e+02,2.404594518602796072e+01,2.693295493151280198e+02
5.416968918444047176e+01,2.667371663170518303e+01,3.382090593336992868e+01,1.272361894813662957e+02,2.410431131087584333e+01,2.900392364513809866e+02
9.256521220520710358e+01,3.809501716260242432e+01,5.625252404570645837e+01,1.621114673852048327e+02,2.511225893570563983e+01,5.869941030778311415e+02
7.922453952855136095e+01,3.421732617397211129e+01,4.882266170313401688e+01,1.489404867033166511e+02,2.470769156238858244e+01,4.729190091829794369e+02
3.057456823706461790e+01,1.351849263463152262e+01,9.342433576501115056e+00,1.093749187941193384e+02,2.914247723505357612e+01,3.360076258515370569e+02
4.600085708150466957e+01,1.822290220804779892e+01,1.881913371727669571e+01,1.220435572782956513e+02,2.947813497610415467e+01,4.414205316002854147e+02
4.427030731219195303e+01,1.783499859650104824e+01,1.831749125735948525e+01,1.189978463651211200e+02,2.935666268924705946e+01,4.127906366841505132e+02
4.165202811240707348e+01,1.717362289423430965e+01,1.725945797698037509e+01,1.152550403617684083e+02,2.921752247536472780e+01,3.784250024050243155e+02
4.690641183420856208e+01,1.883264719025393674e+01,2.071476254849878629e+01,1.189121229574280676e+02,2.929790132726147789e+01,4.075232816872721742e+02
4.781743439137763829e+01,1.920173013087141811e+01,2.164081388641386638e+01,1.186002009603413114e+02,2.926302856581998668e+01,4.027827611938336076e+02
5.168533444281615630e+01,2.044070222695998496e+01,2.425549567564095810e+01,1.210864669294826399e+02,2.931157858341485678e+01,4.220738109803240263e+02
4.615348097113412251e+01,1.889655453999279189e+01,2.143069007254018388e+01,1.148840935678610435e+02,2.910559420765453353e+01,3.671074315479351640e+02
5.372790221834623026e+01,2.122480590537306000e+01,2.615750024677435448e+01,1.208913058869131021e+02,2.925940541957348984e+01,4.166607263765972107e+02
5.465522027062495880e+01,2.158488942545915279e+01,2.703747805866798970e+01,1.207550361948979969e+02,2.923325959064914770e+01,4.137101225118665866e+02
4.910833005606716029e+01,2.002826265932308303e+01,2.417174333384976848e+01,1.146320085899714627e+02,2.903167903808793682e+01,3.595895052018728393e+02
5.620453497697281620e+01,2.220810280264361225e+01,2.859444009694121291e+01,1.202763941145533693e+02,2.917662763943452475e+01,4.061843064353622594e+02
5.383401129536598262e+01,2.158683608786551034e+01,2.754629236794828628e+01,1.171488205503215170e+02,2.906412350699562808e+01,3.777710932217759705e+02
4.258747613495467021e+01,1.833931308011892725e+01,2.136893186275645107e+01,1.057959143452037409e+02,2.871019345376785026e+01,2.790226827998838530e+02
9.889906859292331376e+00,8.747297636121352582e+00,2.805593088881927599e+00,7.453554022225553410e+01,2.777130507347263588e+01,9.992673263141341522e+00
2.151974112680161255e+01,1.226134469967830576e+01,9.819188565743537822e+00,8.446501390342227467e+01,2.804389168786532949e+01,9.337974751924764405e+01
3.722973272750759577e+01,1.698060889976182963e+01,1.918244922661368079e+01,9.819911925698075095e+01,2.842867450669499618e+01,2.093426877019755921e+02
2.644922892837087858e+01,1.386556147199584821e+01,1.325265534917529209e+01,8.734098340855588560e+01,2.809066590287175558e+01,1.149378802439669300e+02
3.969067013434403179e+01,1.785261715603446220e+01,2.118214808641391755e+01,9.880850098047721985e+01,2.840938805268876877e+01,2.115567805771546261e+02
4.028472736115399755e+01,1.809887067813206585e+01,2.180842010577633516e+01,9.854025019476188163e+01,2.838330217683889245e+01,2.077947317299374959e+02
5.460544719397105240e+01,2.240308955801306467e+01,3.035286121285690442e+01,1.110332097419361475e+02,2.873268497742790828e+01,3.132275711056872751e+02
6.445161830229709210e+01,2.538330393958814923e+01,3.631132205971157845e+01,1.193803814199934550e+02,2.896039916753534271e+01,3.832109195728512532e+02
5.856982190992043513e+01,2.371197329369372753e+01,3.318937675388941955e+01,1.131283441638265970e+02,2.875906579643281447e+01,3.283123289061634296e+02
6.583094000270128276e+01,2.592615172490902964e+01,3.764933009871749903e+01,1.190934889986876897e+02,2.891716469085414332e+01,3.779511048826749970e+02
3.647494516744450976e+01,1.783406572246063249e+01,1.519381516231797136e+01,1.289982208180142607e+02,2.294682240984745292e+01,3.048754254662102312e+02
3.326942615426172978e+01,1.702912216271741741e+01,1.391762669115594875e+01,1.243605669629651516e+02,2.277361711535940003e+01,2.622290968887708686e+02
