6.595116914520535545e+01,2.824464864329990732e+01,3.817552300436265966e+01,1.363756632938809048e+02,2.532690123535761728e+01,4.337470378430372193e+02
1.753837037346787753e+01,1.272652259959987120e+01,6.697538047156523788e+00,1.017708141824336110e+02,2.497661598317341713e+01,1.502127836187460161e+02
2.101802414334193969e+01,1.403495684802517829e+01,9.924058872163044498e+00,1.015130629194290037e+02,2.496579281697348662e+01,1.411813164520906980e+02
2.663166640145250597e+01,1.592832335782152242e+01,1.426104078935005504e+01,1.035627632930233943e+02,2.498124496221304369e+01,1.526966236454884438e+02
2.977752737416228968e+01,1.709440028032829417e+01,1.711081096776053911e+01,1.035206675171202733e+02,2.497400880470945239e+01,1.465515834446475196e+02
4.348240094091219987e+01,2.127729514704593328e+01,2.594444999854472655e+01,1.135065371014656961e+02,2.507823662426818245e+01,2.273728896134301749e+02
4.927847640265141393e+01,2.317878283447031151e+01,3.020915660667582614e+01,1.162282911448826184e+02,2.510227313446218744e+01,2.456680771796916360e+02
5.921472973397193584e+01,2.625953819005141909e+01,3.680566640431258207e+01,1.229230753687228344e+02,2.517056287978556028e+01,2.984972614976190357e+02
6.457498601685946937e+01,2.801902378386410675e+01,4.075359219253982701e+01,1.254291249632665739e+02,2.519264452466363480e+01,3.152998847767730695e+02
1.491746090061261043e+01,1.196335702454496541e+01,4.149827388003242135e+00,1.018962303894511479e+02,2.515846750087931838e+01,1.587185090737622488e+02
1.837961158985410748e+01,1.326676700626676109e+01,7.366335445084121858e+00,1.016221222417196515e+02,2.514746311680394797e+01,1.495456960401440085e+02
2.382951645591678513e+01,1.511313262837620996e+01,1.160965016495070756e+01,1.035188076287850407e+02,2.516122000947966697e+01,1.597387443627121115e+02
4.855042417979698399e+01,2.247233585214161522e+01,2.680158688188894445e+01,1.236389084452604976e+02,2.537736076584002021e+01,3.278226728690063965e+02
6.771177645344877760e+01,2.822151524105332854e+01,3.875664528623070026e+01,1.387239371489119151e+02,2.553808215355502753e+01,4.527076915683023230e+02
7.146932143557162931e+01,2.953784189152447226e+01,4.185519531711475594e+01,1.395406546580580027e+02,2.554101276986124347e+01,4.545407566076519288e+02
7.227586356607875473e+01,2.999790978289019705e+01,4.322898567461919583e+01,1.377035902984204085e+02,2.551477819104167111e+01,4.336430940984497511e+02
7.303509778104316297e+01,3.043667004478766458e+01,4.454486244507697279e+01,1.359099175086172693e+02,2.548922322488450831e+01,4.132902321942622166e+02
1.826779855447438905e+01,1.292066935633465974e+01,5.158775726760479685e+00,1.072587761538495670e+02,2.538159983804026254e+01,2.115077771028473705e+02
2.153932282636490569e+01,1.416935994427590728e+01,8.266234518886180993e+00,1.068065248323554073e+02,2.536862180629219310e+01,2.007955632750410189e+02
3.077524951537762732e+01,1.710250473304366636e+01,1.467537128290731552e+01,1.122413029604348367e+02,2.542157721753363830e+01,2.415625744410272944e+02
4.069861986020103473e+01,2.021406858930119554e+01,2.140226628759522853e+01,1.185328887724907219e+02,2.548451189880908885e+01,2.901492102326029681e+02
5.290036925470854356e+01,2.396549102620048544e+01,2.937603191574607564e+01,1.271140668438565342e+02,2.557317714542778475e+01,3.588320595354995248e+02
5.736926326677082955e+01,2.548601071678421448e+01,3.288151446899215813e+01,1.285955504206200146e+02,2.558347270294689935e+01,3.664096130715167874e+02
6.359473494250957515e+01,2.750158462759441136e+01,3.735524392183918962e+01,1.318225549397801615e+02,2.561334292761723574e+01,3.892724353970051538e+02
7.479012088296532568e+01,3.093604665924863895e+01,4.464119918635029904e+01,1.397816185024872482e+02,2.569583849743074211e+01,4.531965613192705860e+02
1.098843751255790835e+01,1.083017669459972865e+01,1.677415061930958018e-01,1.024906017284767614e+02,2.548252637313342817e+01,1.761944096896079657e+02
1.293104778681348677e+01,1.169740195707570329e+01,2.514985126441992236e+00,1.007964608489344300e+02,2.545578945080190181e+01,1.547505706663265812e+02
1.635738830427285961e+01,1.296290257647341626e+01,5.600704756020556729e+00,1.008020957699490481e+02,2.544859540119650987e+01,1.486023552300778476e+02
3.292630984798226734e+01,1.798207471700727211e+01,1.612923692900402983e+01,1.133040463279996715e+02,2.558033469433920715e+01,2.508550407515139398e+02
4.099216101876305629e+01,2.054628581832503897e+01,2.173703110632281010e+01,1.180201670470181909e+02,2.562617898247162174e+01,2.861385055474689239e+02
4.627655631349334442e+01,2.230089549724807085e+01,2.570902725553714419e+01,1.202637484941650712e+02,2.564491781994630060e+01,3.003016275458529094e+02
5.573294797146277091e+01,2.524390635639903735e+01,3.203102860105966698e+01,1.265100949692097743e+02,2.570823932483381213e+01,3.492556960675419191e+02
6.468978857955374906e+01,2.803579300296512145e+01,3.803640729882053506e+01,1.323772051937558842e+02,2.576755815006570316e+01,3.951024824984838233e+02
1.972076339977164139e+00,8.243289443632948021e+00,-5.761629501380213014e+00,9.596414493829404080e+01,2.555691886324653694e+01,1.253034591750650861e+02
1.753339838924293659e+01,1.301977168505386118e+01,4.376299845112427533e+00,1.069968893030583814e+02,2.567118306328520205e+01,2.138373242580808267e+02
1.171751859740012591e+01,1.163228905302659300e+01,2.174938359236030294e+00,9.836553423395322682e+01,2.556829982821695069e+01,1.330536963647765845e+02
3.112741793407904112e+01,1.746696507143624899e+01,1.432867308484833657e+01,1.135224200714986864e+02,2.572945314113298210e+01,2.582486557407106602e+02
3.942209160426775583e+01,2.009685976805496921e+01,2.006736688097334920e+01,1.184523787613467363e+02,2.577766653948470932e+01,2.953799732226243009e+02
4.450411872553067383e+01,2.179337957713470431e+01,2.392359680600110039e+01,1.205068441919886340e+02,2.579431016119578857e+01,3.079088740501802022e+02
5.265505670568123264e+01,2.436165940555285658e+01,2.949880363071454070e+01,1.255332251208173346e+02,2.584411567155931877e+01,3.463207708396582802e+02
6.248085255856325659e+01,2.740298002290929702e+01,3.600127466247724328e+01,1.322123867247888427e+02,2.591243121151938666e+01,3.991847924079648919e+02
2.598416783307813560e+01,1.530061411228738066e+01,1.135155572362786103e+01,1.088015480455413524e+02,2.565458102191175982e+01,2.123227466456554566e+02
2.720854835015363093e+01,1.596167121898416852e+01,1.328793065013629082e+01,1.064362109581866207e+02,2.562040791886394331e+01,1.850788539153538181e+02
3.260849287379924988e+01,1.779369570365778586e+01,1.750266518319981301e+01,1.082862076748981224e+02,2.563364754790480760e+01,1.948684482368265094e+02
4.493761551423503420e+01,2.159583177457168190e+01,2.560578874606142818e+01,1.168260041766514377e+02,2.572149014847762416e+01,2.628827008611040696e+02
5.395026221176924253e+01,2.443182093256191223e+01,3.175520437170870025e+01,1.224269191565283563e+02,2.577713706949725747e+01,3.058119988320823950e+02
6.115207503505295961e+01,2.673682612457621133e+01,3.682407353048046872e+01,1.264623553146398649e+02,2.581572785978838525e+01,3.354591975248876565e+02
6.739608421985298037e+01,2.875772123520818724e+01,4.130840750375715231e+01,1.297066834070157313e+02,2.584579001227294981e+01,3.584717192287084799e+02
7.755043790866643860e+01,3.189335451842623215e+01,4.799883249804761931e+01,1.366928871118186919e+02,2.591750727072117044e+01,4.139890047076426072e+02
2.132364069625022651e+01,1.394813028127676979e+01,7.637066555301355919e+00,1.070187281584869510e+02,2.580950489928560998e+01,2.043215839750585587e+02
2.190538663867896574e+01,1.442471886133515824e+01,9.205817576509282674e+00,1.040528396665154673e+02,2.576867828907822755e+01,1.718881053083937047e+02
2.505778893062008805e+01,1.561158539715735394e+01,1.213482879939891923e+01,1.038024753111082532e+02,2.575864802427889444e+01,1.635277058119218907e+02
4.384238715612504222e+01,2.126676846695462331e+01,2.393085535687403365e+01,1.183750081190484451e+02,2.591332729178215644e+01,2.836730553776081933e+02
4.975130762710150378e+01,2.321183169800296753e+01,2.830476122720205368e+01,1.210754455671497283e+02,2.593683983117272263e+01,3.015382584319389707e+02
5.603862029179565951e+01,2.525432923244479966e+01,3.285048374406862592e+01,1.242562679580746590e+02,2.596596235817293774e+01,3.238004247143310863e+02
6.423319999162436034e+01,2.783513643496730339e+01,3.845065614028267476e+01,1.293234327119364195e+02,2.601621971240822617e+01,3.625647495610839997e+02
7.267418686146122297e+01,3.047894704763970353e+01,4.416093685654280421e+01,1.347084700768708103e+02,2.607019765391525823e+01,4.042457668117176013e+02
1.318668210304376842e+01,1.160441030015076791e+01,2.074621330286600340e+00,1.016441860263593924e+02,2.590826505756152187e+01,1.643116792038013898e+02
2.184622898408673208e+01,1.439973505845403068e+01,8.264338674269430030e+00,1.062271206000716575e+02,2.595107183481722757e+01,1.971103617086963027e+02
2.221466510126402838e+01,1.478746292553573483e+01,9.600761266281631734e+00,1.033750991558298438e+02,2.591221781915457001e+01,1.662680848314333559e+02
3.237958191495774685e+01,1.796836279791363111e+01,1.646583473148337262e+01,1.098924136741882620e+02,2.597765334807096949e+01,2.168053255348542621e+02
5.018512237195649561e+01,2.332835583102680488e+01,2.764529086580326123e+01,1.237104164147026211e+02,2.612433735904806298e+01,3.307415061018022016e+02
5.080244211264032828e+01,2.374327949688669293e+01,2.894745160746241908e+01,1.215925475290911493e+02,2.609475570173743009e+01,3.072157289734352048e+02
6.111991299983318982e+01,2.693346351322592724e+01,3.576203975349170605e+01,1.286435851318746586e+02,2.616699237714738402e+01,3.631234299860757346e+02
9.275811121225343925e+01,3.623604345968040263e+01,5.474245837126333214e+01,1.557067556141219313e+02,2.646114228860275119e+01,5.921331819417921452e+02
1.359529572451711843e+01,1.171737387660494178e+01,1.481550401937422379e+00,1.040586208381690767e+02,2.608368110183436883e+01,1.910508024792199535e+02
1.941590178280369017e+01,1.369777947019419884e+01,6.047230457306561391e+00,1.059885237108289004e+02,2.609709494905643723e+01,2.009236606522347870e+02
2.029943401187847130e+01,1.423336589420326170e+01,7.678317625006968683e+00,1.036178671132928599e+02,2.606357397304583401e+01,1.742410347549209462e+02
3.591317744112743782e+01,1.897835375271554526e+01,1.766043302779326396e+01,1.152271897597286880e+02,2.618542384430874037e+01,2.687801936391533104e+02
4.901271555596665053e+01,2.298748682176250213e+01,2.614778539485323705e+01,1.246473645149262808e+02,2.628338433260002560e+01,3.447131223817064551e+02
4.984561536485219335e+01,2.346429283744092587e+01,2.757327032370046282e+01,1.227309583545923601e+02,2.625603468020140596e+01,3.229282588833209502e+02
6.144165257172222994e+01,2.702148985697870742e+01,3.511927187661620309e+01,1.309768348743449451e+02,2.634150897228740718e+01,3.891610031679508097e+02
6.778654510723471560e+01,2.906361570384083848e+01,3.963046618286461609e+01,1.344030414412637242e+02,2.637378503342453229e+01,4.139150418403158369e+02
1.426757347687247091e+01,1.190843030727481278e+01,1.094637611134231747e+00,1.065845360637067643e+02,2.625357300793492499e+01,2.183705106873339901e+02
1.753670930849129661e+01,1.315643529242519882e+01,4.200730078174267135e+00,1.061300527098623547e+02,2.624057024750733191e+01,2.076390090456862936e+02
2.507820450977712312e+01,1.560319280549665066e+01,9.640554661747113840e+00,1.099813598419397493e+02,2.627598238846771750e+01,2.347226639688621503e+02
3.544275900596586837e+01,1.884139875912858741e+01,1.661983235339326725e+01,1.166852386930727050e+02,2.634348486305153259e+01,2.868720758039310113e+02
7.560966094352301070e+01,3.062023006936787084e+01,4.059127223654555650e+01,1.514002606356336287e+02,2.672168688531878900e+01,5.813870979640631731e+02
7.913208388595691645e+01,3.186906483883420194e+01,4.355531894958340899e+01,1.519972531614652667e+02,2.672218316921252779e+01,5.813214384737382261e+02
6.203042964231723033e+01,2.718857738160878057e+01,3.468459189753050964e+01,1.334247174920896271e+02,2.651053635536688802e+01,4.158064028641419441e+02
6.839560397117665502e+01,2.923652512583513641e+01,3.920738855505421583e+01,1.368698776913886093e+02,2.654302240373869992e+01,4.407242268566095618e+02
2.673042440584613288e+01,1.564845609001365645e+01,1.160969612370838178e+01,1.086737148083640108e+02,2.621064693247799937e+01,2.124721215258325060e+02
3.035688725479103311e+01,1.699903194672112505e+01,1.492020017823731060e+01,1.085531587759380727e+02,2.620134375181451958e+01,2.046262088906856320e+02
3.933603272114002891e+01,1.985846757684421959e+01,2.118244332711897471e+01,1.137479710975797076e+02,2.625164058262652844e+01,2.433195871174695242e+02
4.411210429005883782e+01,2.149249714095650532e+01,2.496478764561529218e+01,1.152293309557164918e+02,2.626128278539391658e+01,2.503392883064720991e+02
5.615864435008482758e+01,2.519936667270270902e+01,3.284976461543328696e+01,1.236654636350198757e+02,2.634834107456129004e+01,3.177687469404020248e+02
5.970611833349214947e+01,2.645539235408295653e+01,3.582814196345066904e+01,1.242858667248597868e+02,2.634909672402147507e+01,3.179053867583554620e+02
6.944388882583567124e+01,2.947917312673064316e+01,4.231110817149770753e+01,1.307951658340755898e+02,2.641533148033198586e+01,3.691317258662649010e+02
7.770199989040995092e+01,3.207048916210280254e+01,4.791677341830140335e+01,1.360093030855493339e+02,2.646741602000906823e+01,4.093359322751950913e+02
1.939541093320442755e+01,1.352568794918996886e+01,6.365247083575804155e+00,1.043900973596059600e+02,2.633399413214667817e+01,1.828491145241802940e+02
2.007051464547191344e+01,1.402907491659293271e+01,7.987404113878605827e+00,1.015114530683365075e+02,2.629413410016980279e+01,1.511695451374070842e+02
2.819996658917470000e+01,1.664460566141959674e+01,1.376357374068834716e+01,1.059122143714822499e+02,2.633563364219686065e+01,1.830012359771288004e+02
3.973971438445202864e+01,2.022015134893895194e+01,2.141512953117691964e+01,1.137143285406445727e+02,2.641530346248201511e+01,2.446409037960292210e+02
5.472000648122212851e+01,2.476915564450184704e+01,3.097838125227796624e+01,1.248920953865073784e+02,2.653273630812511996e+01,3.357618333083086100e+02
5.325682444497394386e+01,2.458687039475028158e+01,3.109037542277060240e+01,1.208299671757094842e+02,2.648161420774711061e+01,2.954349950666644986e+02
6.365666512661314158e+01,2.780069869544718841e+01,3.795208382455301432e+01,1.279579805555587200e+02,2.655470369755376936e+01,3.520078721275665430e+02
7.264414380230856239e+01,3.060138001228625981e+01,4.397498925758143429e+01,1.338537225021759696e+02,2.661433973354618487e+01,3.981020758171343914e+02
1.641217131762218528e+01,1.265889407555025770e+01,3.751025269069227619e+00,1.038303991836711617e+02,2.648240931261658204e+01,1.844350510960899783e+02
1.914230317342857646e+01,1.375217774131782988e+01,6.548776488410936736e+00,1.028722087347858292e+02,2.646382598283653209e+01,1.693508308755241956e+02
2.259225215350295102e+01,1.502445517990112833e+01,9.648001515251138471e+00,1.028999061092438581e+02,2.645687636308479540e+01,1.633932652275059070e+02
3.809587326357295467e+01,1.973783238008536500e+01,1.956712062335538249e+01,1.144063178385399908e+02,2.657758608461410432e+01,2.570431329633356086e+02
4.591409948055421353e+01,2.223096263361119895e+01,2.503325909748440381e+01,1.188910294182288965e+02,2.662086659160558000e+01,2.903269061329305032e+02
5.199942797665961791e+01,2.421548052697266940e+01,2.946343506302157067e+01,1.218830946508216471e+02,2.664789787863078629e+01,3.109579522701727683e+02
6.013509025349023318e+01,2.677937545828760335e+01,3.502990330762705895e+01,1.268952002115839122e+02,2.669754523223553377e+01,3.492464903450021438e+02
6.821817492368629132e+01,2.932045009307603323e+01,4.053544339906176930e+01,1.319457727388181922e+02,2.674781763883722263e+01,3.880372737129189318e+02
1.282642623361119050e+01,1.162293509074202724e+01,8.729516278044258115e-01,1.025107291308188877e+02,2.661293348459887653e+01,1.788958885468345272e+02
1.612218223543378670e+01,1.287858140701601606e+01,3.994272361912805991e+00,1.020811227151874476e+02,2.660020633569302007e+01,1.683793576931949190e+02
1.902084855631677485e+01,1.399261292495579490e+01,6.778132028574892942e+00,1.015936383854861162e+02,2.658754901942979387e+01,1.579699171415066701e+02
3.367221289736100687e+01,1.846134945888548629e+01,1.620971129038271741e+01,1.123036037050727884e+02,2.669943491364228194e+01,2.447373980323122282e+02
4.918516742614937698e+01,2.316325473100111410e+01,2.607767653171890032e+01,1.239791513805945016e+02,2.682238267156195377e+01,3.401598350810489251e+02
4.674041524433621930e+01,2.269920935552935859e+01,2.562815617362064913e+01,1.189997315192921974e+02,2.676109789981706299e+01,2.919063417480909948e+02
5.914319497095645062e+01,2.648798215680385937e+01,3.363566080679869685e+01,1.279995207174380027e+02,2.685492478814181183e+01,3.646539232355950162e+02
6.936981452070418186e+01,2.964435938598859366e+01,4.036742602625704279e+01,1.350532579257312875e+02,2.692739025006691733e+01,4.207547905981988947e+02
-5.553618829190234862e+00,5.350690451669374070e+00,-1.084763532184364720e+01,8.550710346524535055e+01,2.450055978989222538e+01,-2.026623470121401738e+01
1.245729172703293131e+01,1.083032811076630075e+01,6.915994147330977171e-01,9.882902410004611227e+01,2.464018576676648564e+01,8.804924588633750204e+01
2.235257157528652527e+01,1.395274050295610557e+01,7.477924075165800488e+00,1.048799773944527658e+02,2.469996778077529953e+01,1.341408536695753924e+02
3.430141172070931077e+01,1.764571632272729573e+01,1.536350419817912183e+01,1.130643943453053879e+02,2.478387313239972656e+01,1.990841406691829718e+02
4.609671476666312628e+01,2.128046816325154822e+01,2.310475915876656572e+01,1.212657423621500214e+02,2.486833024301582995e+01,2.644847385378178615e+02
4.977088254811822310e+01,2.257286135298278040e+01,2.615561263964885086e+01,1.220045426583892976e+02,2.487039761476055588e+01,2.656444922349687090e+02
5.536271068098203330e+01,2.440654761663001082e+01,3.026686157403299049e+01,1.246393980235624497e+02,2.489370742078014231e+01,2.833903355672575799e+02
6.594552112057922955e+01,2.766516959149882382e+01,3.720238845077673773e+01,1.320260008255384037e+02,2.496986069959105592e+01,3.423676171558460624e+02
3.491295014308774824e+01,1.721241613275708815e+01,1.569406847055081577e+01,1.138020328853201590e+02,2.485914422601020490e+01,2.010496493583501660e+02
4.018722119449020624e+01,1.903599603139165097e+01,1.994721350717540886e+01,1.152213777072309853e+02,2.486690160216265610e+01,2.065105873202136308e+02
