2.745999999999999730e+01,1.233999999999999986e+01,5.762000000000000455e+00,7.352000000000001023e+01,6.077999999999999403e+01,6.525999999999998913e+00
3.075999999999999801e+01,1.151600000000000179e+01,5.113999999999999879e+00,6.976000000000000512e+01,6.621999999999999886e+01,6.901999999999999247e+00
2.889999999999999858e+01,1.122000000000000064e+01,7.758000000000000007e+00,6.517999999999999261e+01,8.196000000000000796e+01,6.027999999999999581e+00
8.079999999999999716e+01,2.771999999999999886e+01,3.716000000000000369e+01,4.032000000000000028e+01,1.684000000000000057e+02,1.194000000000000128e+01
7.130000000000001137e+01,2.641999999999999815e+01,3.710000000000000142e+01,2.794999999999999929e+01,1.971999999999999886e+02,1.147000000000000064e+01
4.087999999999999545e+01,2.075999999999999801e+01,1.407799999999999940e+01,0.000000000000000000e+00,1.928000000000000114e+02,5.427999999999999936e+00
3.084000000000000341e+01,1.782000000000000028e+01,2.156000000000000139e+00,6.599999999999999645e+00,1.691999999999999886e+02,4.903999999999999915e+00
3.169999999999999929e+01,1.589600000000000080e+01,2.681999999999999940e+00,8.000000000000000000e+00,1.641999999999999886e+02,4.828000000000000291e+00
7.690000000000000391e+00,1.385999999999999943e+01,4.588000000000000078e+00,6.337999999999999545e+01,6.959999999999999432e+01,1.475000000000000089e+00
7.652000000000001023e+00,1.321999999999999886e+01,5.337999999999999190e+00,6.582000000000000739e+01,6.679999999999999716e+01,2.250999999999999890e+00
7.801999999999999602e+00,1.311999999999999922e+01,5.493999999999999773e+00,6.367999999999999261e+01,6.793999999999999773e+01,2.976999999999999424e+00
7.776000000000000689e+00,1.291999999999999815e+01,5.273999999999999133e+00,4.820000000000000284e+01,8.314000000000000057e+01,4.378000000000000114e+00
1.029599999999999937e+01,1.375999999999999979e+01,5.755999999999999339e+00,6.276000000000000512e+01,7.076000000000000512e+01,4.803999999999999382e+00
1.029599999999999937e+01,1.375999999999999979e+01,5.755999999999999339e+00,6.275999999999999091e+01,7.075999999999999091e+01,4.803999999999999382e+00
1.029599999999999937e+01,1.375999999999999979e+01,5.755999999999999339e+00,6.275999999999999091e+01,7.075999999999999091e+01,4.803999999999999382e+00
1.532799999999999940e+01,1.540000000000000036e+01,1.484600000000000009e+01,6.581999999999999318e+01,5.460000000000000142e+01,5.251999999999999780e+00
1.618799999999999883e+01,1.498000000000000043e+01,1.210599999999999987e+01,6.261999999999999034e+01,5.747999999999999687e+01,5.225999999999999979e+00
1.618799999999999883e+01,1.498000000000000043e+01,1.210599999999999987e+01,6.261999999999999034e+01,5.747999999999999687e+01,5.225999999999999979e+00
1.618799999999999883e+01,1.498000000000000043e+01,1.210599999999999987e+01,6.261999999999999034e+01,5.747999999999999687e+01,5.225999999999999979e+00
8.001999999999998892e+00,1.369999999999999929e+01,4.029999999999999361e+00,6.043999999999999773e+01,6.623999999999999488e+01,9.769999999999999796e-01
1.332599999999999874e+01,1.261999999999999922e+01,5.188000000000000611e+00,5.040000000000000568e+01,8.292000000000000171e+01,2.327999999999999403e+00
2.132000000000000028e+01,1.113999999999999879e+01,4.331999999999998963e+00,7.456000000000001648e+01,6.842000000000000171e+01,2.651999999999999691e+00
2.926000000000000156e+01,1.285999999999999943e+01,6.144000000000000128e+00,7.344000000000001194e+01,6.735999999999999943e+01,5.503999999999999559e+00
3.156000000000000227e+01,1.295999999999999908e+01,6.182000000000000384e+00,7.123999999999999488e+01,7.081999999999999318e+01,5.628000000000000114e+00
5.026000000000000512e+01,1.485999999999999943e+01,1.155799999999999805e+01,7.588000000000000966e+01,6.767999999999999261e+01,1.399200000000000088e+01
5.727999999999999403e+01,2.350000000000000000e+01,2.991999999999999815e+01,8.362000000000000455e+01,6.594000000000001194e+01,1.184999999999999964e+01
6.037999999999999545e+01,2.285999999999999943e+01,3.420000000000000284e+01,6.475999999999999091e+01,6.567999999999999261e+01,6.000000000000000000e+00
3.324799999999999756e+01,1.459999999999999964e+01,1.785999999999999943e+01,5.718000000000000682e+01,7.284000000000000341e+01,5.601999999999999424e+00
2.468799999999999883e+01,1.509999999999999964e+01,1.588000000000000078e+01,5.334000000000001052e+01,7.444000000000001194e+01,5.577999999999999403e+00
2.286799999999999855e+01,1.514000000000000057e+01,1.406200000000000117e+01,5.801999999999999602e+01,6.965999999999999659e+01,5.354000000000000092e+00
1.233399999999999963e+01,1.269999999999999929e+01,6.593999999999999417e+00,6.254000000000000625e+01,6.921999999999999886e+01,2.375000000000000000e+00
2.055999999999999872e+01,1.127199999999999847e+01,8.548000000000000043e+00,6.854000000000000625e+01,7.191999999999998749e+01,2.975999999999999979e+00
2.001999999999999957e+01,1.147199999999999953e+01,9.970000000000002416e+00,5.967999999999999261e+01,7.684000000000000341e+01,6.596000000000000973e+00
2.253999999999999915e+01,1.208000000000000007e+01,1.052599999999999980e+01,6.060000000000000142e+01,7.964000000000000057e+01,8.072000000000000952e+00
2.682000000000000384e+01,1.283999999999999986e+01,8.846000000000000085e+00,5.993999999999999773e+01,7.962000000000000455e+01,9.222000000000001307e+00
4.465999999999998948e+01,1.440000000000000036e+01,9.497999999999999332e+00,7.305999999999998806e+01,6.974000000000000909e+01,1.115200000000000102e+01
6.252000000000000313e+01,2.205999999999999517e+01,2.280799999999999983e+01,7.997999999999998977e+01,6.874000000000000909e+01,1.222600000000000087e+01
5.032000000000000739e+01,1.867999999999999972e+01,2.019399999999999906e+01,3.976000000000000512e+01,9.529999999999999716e+01,6.077999999999999403e+00
2.102799999999999869e+01,1.506000000000000227e+01,1.237199999999999989e+01,6.318000000000000682e+01,6.317999999999999261e+01,6.077999999999999403e+00
1.491000000000000014e+01,1.495999999999999908e+01,1.165199999999999925e+01,6.690000000000000568e+01,6.108000000000000540e+01,6.101999999999999424e+00
1.491000000000000014e+01,1.495999999999999908e+01,1.165199999999999925e+01,6.690000000000000568e+01,6.108000000000000540e+01,6.101999999999999424e+00
8.636000000000001009e+00,1.404000000000000092e+01,4.987999999999999545e+00,6.800000000000000000e+01,5.928000000000000824e+01,2.378000000000000114e+00
2.184000000000000341e+01,1.243999999999999950e+01,6.917999999999999261e+00,5.994000000000001194e+01,7.846000000000000796e+01,2.778000000000000025e+00
1.894200000000000017e+01,1.246000000000000085e+01,6.299999999999998934e+00,5.987999999999999545e+01,8.650000000000000000e+01,2.778000000000000025e+00
2.910200000000000387e+01,1.330000000000000071e+01,5.674000000000000377e+00,5.266000000000000369e+01,9.608000000000001251e+01,4.552000000000000490e+00
2.865999999999999659e+01,1.255999999999999872e+01,4.923999999999999488e+00,7.548000000000000398e+01,5.837999999999999545e+01,7.726000000000000867e+00
3.629999999999999716e+01,1.244000000000000128e+01,7.583999999999998742e+00,6.844000000000001194e+01,6.704000000000000625e+01,6.703999999999998849e+00
3.433999999999999631e+01,1.075999999999999979e+01,6.493999999999999773e+00,4.261999999999999034e+01,1.037600000000000193e+02,5.403999999999999915e+00
5.006000000000000227e+01,2.083999999999999986e+01,2.203999999999999915e+01,1.022000000000000064e+01,1.534000000000000057e+02,6.901999999999999247e+00
6.160000000000000142e+01,2.169999999999999929e+01,2.596000000000000085e+01,0.000000000000000000e+00,1.858000000000000114e+02,7.395999999999999019e+00
5.496000000000000085e+01,1.789999999999999858e+01,1.508000000000000185e+01,1.027999999999999936e+01,1.661999999999999886e+02,5.525999999999999801e+00
9.105999999999999872e+00,1.380000000000000071e+01,2.763999999999999790e+00,6.156000000000000227e+01,7.245999999999999375e+01,6.000000000000000000e+00
7.725999999999999091e+00,1.305999999999999872e+01,2.632600000000000051e+00,6.797999999999998977e+01,6.335999999999999943e+01,1.825999999999999845e+00
2.092000000000000526e+01,1.189999999999999858e+01,5.043999999999999595e+00,6.183400000000000318e+01,8.190000000000000568e+01,2.902000000000000135e+00
2.082000000000000028e+01,1.211799999999999855e+01,6.618000000000000327e+00,3.723399999999999466e+01,1.036400000000000148e+02,2.803999999999999826e+00
2.126000000000000156e+01,1.240000000000000036e+01,5.251999999999999780e+00,5.467999999999999261e+01,8.512000000000000455e+01,5.001999999999999780e+00
2.673999999999999844e+01,1.091600000000000037e+01,3.325999999999999623e+00,7.521999999999999886e+01,6.530000000000001137e+01,6.851999999999999424e+00
2.960000000000000142e+01,1.116000000000000014e+01,4.331999999999999851e+00,4.901000000000000512e+01,9.521999999999999886e+01,5.926000000000000156e+00
2.784000000000000341e+01,1.194000000000000128e+01,4.490000000000000213e+00,3.273000000000000398e+01,1.184799999999999898e+02,5.251999999999999780e+00
2.762000000000000455e+01,1.266000000000000014e+01,4.002000000000000668e+00,1.465000000000000036e+01,1.369200000000000159e+02,5.201999999999999957e+00
8.002000000000000668e+00,2.236000000000000298e+01,2.000199999999999978e+00,6.367999999999999261e+01,6.647999999999998977e+01,6.001999999999999780e+00
8.000000000000000000e+00,1.997999999999999687e+01,1.558200000000000029e+00,6.994000000000001194e+01,6.264000000000000057e+01,6.001999999999999780e+00
2.473999999999999844e+01,1.463999999999999702e+01,3.325999999999999623e+00,2.953999999999999915e+01,1.341999999999999886e+02,4.804000000000000270e+00
1.154799999999999827e+01,1.368000000000000149e+01,3.033999999999999808e+00,6.089999999999999858e+01,6.965999999999999659e+01,2.251999999999999780e+00
2.133999999999999986e+01,1.244000000000000128e+01,5.269999999999999574e+00,3.344000000000000483e+01,1.026800000000000210e+02,2.978000000000000203e+00
2.595999999999999730e+01,1.255999999999999872e+01,5.199999999999999289e+00,3.216000000000000369e+01,1.102999999999999972e+02,4.277999999999999581e+00
2.505999999999999872e+01,1.290000000000000036e+01,4.993999999999999773e+00,3.739999999999999858e+01,1.047599999999999909e+02,4.601999999999999424e+00
3.493999999999999773e+01,1.375999999999999979e+01,5.355999999999999872e+00,5.965999999999998948e+01,8.737999999999999545e+01,8.681999999999998607e+00
4.739999999999999858e+01,1.542000000000000171e+01,9.538000000000000256e+00,6.871999999999999886e+01,8.182000000000000739e+01,1.223600000000000065e+01
6.565999999999999659e+01,2.284000000000000341e+01,2.830000000000000071e+01,7.670000000000000284e+01,8.042000000000000171e+01,1.008600000000000030e+01
6.344000000000001194e+01,2.450000000000000000e+01,3.086000000000000298e+01,1.866000000000000014e+01,1.631999999999999886e+02,8.256000000000000227e+00
3.654000000000000625e+01,1.514000000000000057e+01,1.170999999999999908e+01,1.771999999999999886e+01,1.317199999999999989e+02,5.451999999999999957e+00
2.647800000000000153e+01,1.332000000000000206e+01,1.005000000000000071e+01,3.132000000000000028e+01,1.123799999999999955e+02,5.275999999999999801e+00
2.647800000000000153e+01,1.331999999999999851e+01,1.005000000000000071e+01,3.132000000000000028e+01,1.123800000000000239e+02,5.275999999999999801e+00
8.210000000000000853e+00,1.291999999999999815e+01,6.363999999999999879e+00,5.560000000000000142e+01,8.143999999999999773e+01,2.328000000000000291e+00
2.222000000000000242e+01,1.146000000000000085e+01,5.811999999999999389e+00,5.303999999999999915e+01,9.853999999999999204e+01,3.029999999999999805e+00
2.365999999999999659e+01,1.209999999999999964e+01,6.035999999999999588e+00,6.033999999999999631e+01,8.392000000000000171e+01,3.077999999999999403e+00
3.271999999999999176e+01,1.294000000000000128e+01,6.406000000000000583e+00,4.718000000000000682e+01,1.030800000000000125e+02,5.401999999999999247e+00
3.846000000000000085e+01,1.351999999999999957e+01,6.700000000000000178e+00,5.114000000000000057e+01,9.959999999999999432e+01,8.461999999999999744e+00
6.597999999999998977e+01,2.073999999999999844e+01,2.326000000000000156e+01,4.973999999999999488e+01,1.180400000000000063e+02,9.408000000000001251e+00
6.567999999999999261e+01,2.361999999999999744e+01,2.666000000000000369e+01,3.442000000000000171e+01,1.520399999999999920e+02,8.802000000000001378e+00
6.546000000000000796e+01,2.728000000000000114e+01,3.829999999999999716e+01,6.979999999999999716e+01,7.107999999999999829e+01,7.570000000000000284e+00
5.971999999999999176e+01,2.378000000000000114e+01,2.967999999999999972e+01,0.000000000000000000e+00,2.756000000000000227e+02,5.475999999999999979e+00
6.042000000000000171e+01,1.396000000000000263e+01,1.088199999999999967e+01,1.449120000000000097e+01,1.578000000000000114e+02,5.027999999999999581e+00
6.041999999999999460e+01,1.396000000000000263e+01,1.088200000000000145e+01,1.449120000000000097e+01,1.578000000000000114e+02,5.027999999999999581e+00
1.395799999999999841e+01,1.276000000000000156e+01,4.419999999999999929e+00,4.251999999999999602e+01,8.688000000000000966e+01,2.200999999999999623e+00
2.116000000000000014e+01,1.217999999999999794e+01,5.441999999999999282e+00,4.066000000000000369e+01,1.089799999999999898e+02,2.425999999999999712e+00
2.224000000000000199e+01,1.053400000000000070e+01,8.637999999999999901e+00,5.542000000000000171e+01,8.062000000000000455e+01,2.978000000000000203e+00
4.370000000000000284e+01,1.253400000000000070e+01,7.723999999999999311e+00,3.133999999999999631e+01,1.248599999999999852e+02,8.422000000000000597e+00
5.328000000000000824e+01,1.391400000000000148e+01,9.849999999999999645e+00,1.663999999999999702e+01,1.480600000000000023e+02,1.145200000000000173e+01
7.471999999999999886e+01,2.324000000000000199e+01,2.219999999999999929e+01,2.700000000000000178e+00,2.204000000000000057e+02,1.721999999999999886e+01
7.421999999999999886e+01,2.443999999999999773e+01,2.973999999999999844e+01,4.361999999999999744e+01,1.007199999999999989e+02,8.204000000000000625e+00
7.685999999999998522e+01,2.491999999999999815e+01,2.671999999999999886e+01,5.929999999999999716e+01,2.104000000000000057e+02,8.046000000000001151e+00
4.718000000000000682e+01,1.910000000000000142e+01,1.941600000000000037e+01,3.501999999999999602e+01,1.060799999999999983e+02,5.877999999999999226e+00
6.102000000000000313e+01,1.660000000000000142e+01,1.671999999999999886e+01,9.393800000000000594e+00,1.511999999999999886e+02,5.627999999999999226e+00
5.632000000000000739e+01,1.763999999999999702e+01,1.936000000000000298e+01,3.648000000000000398e+01,2.521999999999999886e+02,5.177999999999999048e+00
1.062199999999999989e+01,1.373399999999999999e+01,5.661999999999999922e+00,6.921999999999999886e+01,6.690000000000000568e+01,2.174999999999999822e+00
2.228000000000000114e+01,1.144399999999999906e+01,5.037999999999999368e+00,5.503999999999999915e+01,9.361999999999999034e+01,2.649999999999999911e+00
2.000000000000000000e+01,1.216000000000000014e+01,6.506000000000000227e+00,5.016000000000000369e+01,9.592000000000000171e+01,2.403999999999999915e+00
3.546000000000000085e+01,1.447999999999999865e+01,6.510000000000000675e+00,4.339999999999999858e+01,1.177399999999999807e+02,9.726000000000000867e+00
4.175999999999999801e+01,1.537999999999999901e+01,8.788000000000000256e+00,4.164000000000000057e+01,1.229000000000000057e+02,1.337599999999999945e+01
5.166000000000000369e+01,1.974000000000000199e+01,1.975799999999999912e+01,7.814000000000001478e+01,7.443999999999999773e+01,1.667599999999999838e+01
6.137999999999999545e+01,2.369999999999999574e+01,2.973999999999999844e+01,7.482000000000000739e+01,8.082000000000000739e+01,1.287800000000000011e+01
6.321999999999999176e+01,2.408000000000000185e+01,3.364000000000000057e+01,2.778000000000000114e+01,1.374000000000000057e+02,8.346000000000000085e+00
4.535999999999999943e+01,1.991999999999999815e+01,2.444000000000000128e+01,4.513799999999999812e+00,1.670000000000000000e+02,6.551999999999999602e+00
4.638000000000000256e+01,1.839999999999999858e+01,1.974000000000000199e+01,9.073800000000000310e+00,1.658000000000000114e+02,5.351999999999999424e+00
4.512000000000000455e+01,1.658000000000000185e+01,1.435799999999999876e+01,2.255380000000000251e+01,1.478400000000000034e+02,5.301999999999999602e+00
1.378400000000000070e+01,1.285999999999999943e+01,4.029999999999999361e+00,4.416000000000000369e+01,8.697999999999998977e+01,2.003000000000000114e+00
2.030000000000000426e+01,1.187999999999999901e+01,4.758000000000000007e+00,7.257399999999999807e+01,7.120000000000000284e+01,3.001999999999999780e+00
2.107999999999999829e+01,1.219999999999999929e+01,4.605999999999999872e+00,3.613400000000000034e+01,1.090200000000000102e+02,2.803999999999999826e+00
2.010000000000000142e+01,1.230000000000000071e+01,4.743999999999999773e+00,3.996000000000000085e+01,1.060999999999999943e+02,3.851999999999999424e+00
2.988000000000000256e+01,1.395999999999999908e+01,6.004000000000000448e+00,4.979999999999999716e+01,9.334000000000000341e+01,1.022600000000000087e+01
3.757999999999999829e+01,1.409999999999999964e+01,1.109999999999999964e+01,3.092000000000000526e+01,1.158599999999999852e+02,1.315199999999999747e+01
6.759999999999999432e+01,2.505999999999999517e+01,3.343999999999999773e+01,7.478000000000000114e+01,8.059999999999999432e+01,9.897999999999999687e+00
2.375999999999999801e+01,1.750000000000000000e+01,4.846000000000000085e+00,0.000000000000000000e+00,1.595999999999999943e+02,5.051999999999999602e+00
5.879999999999999716e+01,2.177999999999999758e+01,2.349800000000000111e+01,2.239999999999999769e+00,1.721999999999999886e+02,6.576000000000000512e+00
2.094200000000000017e+01,1.852000000000000313e+01,3.343999999999999861e+00,1.183999999999999986e+01,1.326800000000000068e+02,4.727999999999999758e+00
1.195200000000000173e+01,1.735999999999999943e+01,2.939999999999999947e+00,4.314599999999999369e+01,9.379999999999999716e+01,4.901999999999999247e+00
1.302800000000000225e+01,1.375999999999999979e+01,3.770000000000000462e+00,4.707200000000000273e+01,8.267999999999999261e+01,2.275999999999999801e+00
1.191000000000000014e+01,1.266999999999999815e+01,3.262000000000000455e+00,5.429800000000000182e+01,7.529999999999999716e+01,1.976999999999999869e+00
4.185999999999999943e+01,1.331999999999999851e+01,6.144000000000000128e+00,2.939999999999999858e+01,1.312800000000000011e+02,8.577999999999999403e+00
4.550000000000000000e+01,1.393999999999999773e+01,6.675999999999999268e+00,2.942180000000000106e+01,1.330799999999999841e+02,1.098200000000000109e+01
6.985999999999999943e+01,2.267999999999999972e+01,2.194399999999999906e+01,3.084179999999999922e+01,1.347399999999999807e+02,1.079199999999999982e+01
5.967999999999999261e+01,1.932000000000000028e+01,1.558200000000000252e+01,4.858180000000000121e+01,1.075199999999999818e+02,1.273600000000000065e+01
6.607999999999999829e+01,2.843999999999999773e+01,3.106000000000000227e+01,2.728000000000000114e+01,1.617599999999999909e+02,7.227999999999999758e+00
6.367999999999999261e+01,2.906000000000000227e+01,3.343999999999999773e+01,5.990000000000000213e+00,1.954000000000000057e+02,6.853999999999999204e+00
5.250000000000000000e+01,2.619999999999999929e+01,3.016000000000000369e+01,1.949999999999999956e+00,2.335999999999999943e+02,6.128000000000000114e+00
6.665999999999999659e+01,1.653999999999999915e+01,1.528000000000000114e+01,0.000000000000000000e+00,2.165999999999999943e+02,5.251999999999999780e+00
5.444000000000001194e+01,1.762000000000000099e+01,1.783999999999999986e+01,0.000000000000000000e+00,2.390000000000000000e+02,5.251999999999999780e+00
1.433799999999999919e+01,1.309999999999999964e+01,4.173999999999999488e+00,5.587999999999999545e+01,8.440000000000000568e+01,2.126999999999999780e+00
2.008000000000000185e+01,1.238000000000000078e+01,5.067999999999999616e+00,6.010000000000000142e+01,8.542000000000000171e+01,2.877999999999999226e+00
2.238000000000000256e+01,1.201999999999999957e+01,4.964000000000000412e+00,5.353999999999999915e+01,8.782000000000000739e+01,1.335200000000000031e+01
3.934000000000000341e+01,1.335999999999999943e+01,6.052000000000000490e+00,6.264000000000000057e+01,8.759999999999999432e+01,2.014600000000000080e+01
6.047999999999999687e+01,1.774000000000000199e+01,1.621000000000000085e+01,6.532000000000000739e+01,9.575999999999999091e+01,1.438000000000000078e+01
5.739999999999999858e+01,1.541999999999999815e+01,1.293000000000000149e+01,7.687999999999999545e+01,7.809999999999999432e+01,1.544000000000000128e+01
8.112000000000000455e+01,2.608000000000000185e+01,3.172000000000000597e+01,3.071999999999999886e+01,1.751999999999999886e+02,1.051199999999999868e+01
5.650000000000000000e+01,2.246000000000000085e+01,2.821999999999999886e+01,6.075619999999999976e+01,1.192400000000000091e+02,5.275999999999999801e+00
8.492000000000000171e+01,2.340000000000000213e+01,3.101999999999999957e+01,5.403999999999999915e+01,1.164400000000000119e+02,5.525999999999999801e+00
1.113400000000000034e+02,2.187999999999999901e+01,2.800000000000000000e+01,0.000000000000000000e+00,4.313999999999999773e+02,4.901999999999999247e+00
1.113400000000000034e+02,2.188000000000000256e+01,2.800000000000000000e+01,0.000000000000000000e+00,4.313999999999999773e+02,4.901999999999999247e+00
1.944599999999999795e+01,1.235999999999999943e+01,6.576000000000000512e+00,6.322000000000000597e+01,7.154000000000000625e+01,2.775999999999999801e+00
2.314000000000000057e+01,1.210000000000000142e+01,4.229999999999999538e+00,5.135999999999999943e+01,9.104000000000000625e+01,2.649999999999999911e+00
4.716000000000000369e+01,1.241399999999999970e+01,8.117999999999998550e+00,3.543999999999999773e+01,1.504799999999999898e+02,8.885999999999999233e+00
5.073999999999999488e+01,1.271400000000000041e+01,9.083999999999999631e+00,5.370000000000000284e+01,1.138799999999999955e+02,1.178599999999999959e+01
7.399999999999998579e+01,1.953999999999999915e+01,2.321999999999999886e+01,7.328000000000000114e+01,7.884000000000000341e+01,1.596000000000000263e+01
6.612000000000000455e+01,2.401999999999999957e+01,3.106000000000000227e+01,5.397999999999999687e+01,1.192999999999999972e+02,1.348199999999999932e+01
7.096000000000000796e+01,2.583999999999999631e+01,3.407999999999999829e+01,5.303999999999999915e+01,1.338799999999999955e+02,9.932000000000000384e+00
