6.280279590130582790e+00,1.092640446602646342e+01,-6.773727897097714390e-01,7.024922125068297873e+01,2.141074548309536851e+01,3.390184262135916171e+00
3.933685985666703289e+01,1.795497084078633421e+01,1.375760532240435197e+01,4.671759055977221209e+01,1.348843957161249705e+02,6.566140461512725679e+00
3.743393620834262947e+01,1.782045470332170467e+01,1.305922830935788070e+01,4.512134865835705000e+01,1.303081850914051074e+02,6.354982779912298874e+00
5.826612717926694529e+01,2.109179378774533120e+01,2.158765429163241834e+01,4.294407587317512309e+01,1.934324687042881123e+02,8.477941151060434777e+00
7.898828018621138369e+00,1.371072749487710141e+01,1.227254760044772297e+00,4.243672292035103055e+01,4.463854183859237423e+01,3.289718066622719483e+00
2.722366151470325235e+00,1.025245587153318461e+01,-2.213211363721640623e+00,7.170222649419005734e+01,1.448214412289335939e+01,3.368304603783424334e+00
4.169993004539654180e+01,1.816715235798432460e+01,1.462430830933843851e+01,4.802876376606981523e+01,1.455809765238810485e+02,7.152233720945209150e+00
6.173335712239232009e+01,2.131561454668949196e+01,2.282698518018907308e+01,4.590705557254715075e+01,2.063034057814730886e+02,9.193523942482610067e+00
2.643189469036936146e+01,1.618603180969591904e+01,8.578209981826265818e+00,4.507441586172833325e+01,1.023328400853189919e+02,5.552618875898959416e+00
6.820064581375760326e+00,1.340780669000492509e+01,6.973741972433202818e-01,4.383034227168607799e+01,4.508970592724260484e+01,3.522400176185686682e+00
8.451799053198868705e+00,1.140498262380158678e+01,7.621470604978561880e-01,6.321728013113755651e+01,1.272352970644321601e+01,2.481642133345291157e+00
3.881070703688715895e+01,1.802981732292422734e+01,1.410249796449522108e+01,3.975026984448359713e+01,1.181669321957189425e+02,5.380598463740215109e+00
2.588280637555902075e+01,1.624531112861603077e+01,8.930545757002146701e+00,3.841812172348500098e+01,8.077231833258218785e+01,4.037384376494379978e+00
1.350985420801972481e+01,1.454719259422459388e+01,3.985410343450361381e+00,3.703624939767519919e+01,4.505378569087119445e+01,2.750803213371047384e+00
1.918399487949417193e+01,1.555324750670051159e+01,6.364794740513359805e+00,3.518647226675116002e+01,6.308021303568432359e+01,3.316974978801485285e+00
-7.539376141074107807e+00,8.831263135266251396e+00,-5.823337744391803739e+00,6.573553279805324223e+01,-2.872433551278989228e+01,1.331781697267264697e+00
3.702517906734416897e+01,1.758210468630213086e+01,1.328120032939787620e+01,4.192823852945373631e+01,1.190054734092616116e+02,5.689389045086223895e+00
3.512812934604352222e+01,1.744846763649204746e+01,1.258520676388117998e+01,4.033185592320156587e+01,1.144467478918060408e+02,5.478834504581302056e+00
1.968043376017393342e+01,1.529018523403935959e+01,6.392441004315384312e+00,3.902363641428199514e+01,6.957552774440566168e+01,3.876535405871223361e+00
1.083107075473621705e+01,1.412266312869733298e+01,2.878662476062963549e+00,3.752175724145852342e+01,4.436937514448520403e+01,2.951418314148422262e+00
3.629986626432796015e+00,1.034484763778935701e+01,-1.383914832144238716e+00,6.722528342544305247e+01,9.420121464456684635e+00,2.894066254192438237e+00
3.746855450543821320e+01,1.749044571099420509e+01,1.336836828490364226e+01,4.367492089821441681e+01,1.252215393439116440e+02,6.150317776161459804e+00
3.480227866551179261e+01,1.724168683864427720e+01,1.236024791139941925e+01,4.209696443774227248e+01,1.183730337287010173e+02,5.860778276871322134e+00
3.017293720514067701e+01,1.670247146167664454e+01,1.055721653436214424e+01,4.052960062081024972e+01,1.057051558329748104e+02,5.369319325207889904e+00
7.040385825848431978e+00,1.339733775232975965e+01,1.247787173321714960e+00,3.936986286103498855e+01,3.798177757076564376e+01,2.977589208116365960e+00
6.722016376503766821e+00,1.066233011142807996e+01,-2.195887970111414234e-01,6.869948529204796728e+01,2.282248292664650080e+01,3.584182776792401270e+00
4.753386840820225956e+01,1.885154482908646756e+01,1.736222502767638431e+01,4.498208377946529879e+01,1.593814997515883363e+02,7.556458557508703322e+00
6.115400075755288611e+01,2.104019798419993847e+01,2.296259658991468200e+01,4.301400050938254083e+01,2.010132685742041758e+02,8.939224832088267902e+00
2.937010957109596632e+01,1.643705240644734999e+01,1.014113679096744747e+01,4.209710042441234634e+01,1.075135702023707154e+02,5.659507734981591653e+00
1.872225885105022769e+01,1.500036993524166284e+01,5.897590752261472780e+00,4.063830246790553957e+01,7.695380144817369228e+01,4.549720005361300501e+00
7.047967723494124925e+00,1.057453419847397669e+01,-1.759158585586746426e-01,7.010065369519615786e+01,2.752432730125370597e+01,3.961556202485652989e+00
4.837095332046375518e+01,1.884024479448400413e+01,1.761329925467113355e+01,4.637100842052754501e+01,1.656048518294744554e+02,7.986315723170125835e+00
3.183086828873003071e+01,1.651514170935007897e+01,1.097564073521436612e+01,4.512538704918264898e+01,1.174577327139770944e+02,6.272198689816853800e+00
2.280883455677344074e+01,1.531851919562915754e+01,7.390198459739472092e+00,4.366324637301920575e+01,9.171398662359304410e+01,5.329693407788094639e+00
8.664851438070051870e+00,1.335860808744854822e+01,1.728036204719515467e+00,4.228819524164494936e+01,5.074716824936412252e+01,3.860919072371103766e+00
9.540504296657282168e+00,1.125451915492753230e+01,1.486135852045858741e+00,6.179212433656566361e+01,1.617953109679312718e+01,2.743459507353803062e+00
6.453320368433153931e+01,2.156602919414338260e+01,2.482207387065250259e+01,3.773503290142508604e+01,1.949511317885248900e+02,8.171839828503824066e+00
5.856224463494398691e+01,2.082269383150260111e+01,2.247302110210451787e+01,3.623623726648903443e+01,1.782654695048330780e+02,7.542971930479904330e+00
2.805265228588768167e+01,1.641025889275437422e+01,1.016863010634695996e+01,3.528881245598401506e+01,8.855901741757082846e+01,4.394101197940188719e+00
1.747579089266874774e+01,1.498420063267112923e+01,5.953889215369481569e+00,3.382831401160600393e+01,5.821056487298383786e+01,3.291602728158893321e+00
1.226555783480101525e+01,1.148514325145024628e+01,2.497630817632536804e+00,6.388903834988455088e+01,3.049488200721090436e+01,3.515610546563023853e+00
7.819674326276407328e+01,2.343369917131609625e+01,3.027204882190442348e+01,3.956992495070663551e+01,2.418274254804629777e+02,1.006716628797617474e+01
5.583001281718726005e+01,2.023658456305111386e+01,2.127012810403579124e+01,3.846387582633094837e+01,1.763359437877708444e+02,7.754763085283451041e+00
4.339532142972579720e+01,1.852922618182201830e+01,1.629994093369190722e+01,3.708348241008893353e+01,1.404336300268211062e+02,6.461842473169883583e+00
2.161490203036740354e+01,1.542645156309270504e+01,7.539162520214952146e+00,3.589135549922686153e+01,7.673518646485564432e+01,4.208950710784833404e+00
1.102036369649966474e+01,1.114380723242779325e+01,1.902016743462858983e+00,6.570093170716870645e+01,3.173149336906622864e+01,3.803326616045296760e+00
6.065667096241705281e+01,2.065368351485396303e+01,2.306450597398061930e+01,4.177214800846692100e+01,1.945585495644641014e+02,8.681706877745632767e+00
4.812102695207722292e+01,1.892788216619742769e+01,1.805171869006500174e+01,4.043060371895651883e+01,1.583315786750860354e+02,7.378770122042944912e+00
5.487632242525824466e+01,2.009248328870902967e+01,2.086820074363611610e+01,3.859053077955596223e+01,1.795527152569051736e+02,8.056297840498988450e+00
1.545661737632335253e+01,1.434982598384836905e+01,4.949976955295354308e+00,3.782093768672815770e+01,6.334684346151759371e+01,3.992185402818237527e+00
9.844835246397849460e+00,1.082542501315610295e+01,1.336951720316289283e+00,6.730020457009564439e+01,3.247480354425535154e+01,4.055385036223893458e+00
4.558098285830163832e+01,1.825501349175202392e+01,1.685921064888433563e+01,4.370438716303262083e+01,1.539248079720408384e+02,7.506482070280313224e+00
4.068119982899985132e+01,1.767198955472112232e+01,1.494480608565139867e+01,4.217993243381433643e+01,1.404277497575487814e+02,6.987603669167050668e+00
3.129879167580256194e+01,1.642143366670957150e+01,1.121313565299541182e+01,4.072642421494840903e+01,1.136112655508730853e+02,6.008094756970619343e+00
1.096905999118204278e+01,1.353576791832795578e+01,3.040998881844355850e+00,3.949954733568847587e+01,5.423113071092407722e+01,3.904161157321246023e+00
6.953976671808952403e+00,1.025882902413923858e+01,7.747094627578832160e-02,6.879960900315663253e+01,2.764308880883307040e+01,4.102564643449764681e+00
4.400022421471275180e+01,1.788448610741993861e+01,1.613132559124806065e+01,4.517240928635335706e+01,1.529929097865730796e+02,7.688184136571166505e+00
3.519292742188385859e+01,1.671666649696544837e+01,1.263137970454065240e+01,4.374155566674487261e+01,1.278642298281225749e+02,6.768078052086683449e+00
2.446611903617834827e+01,1.526490864604364717e+01,8.354195614625940181e+00,4.232025139164927907e+01,9.704582626213787933e+01,5.650524689260828737e+00
4.248596542162880496e+01,1.811861291404664343e+01,1.574306372987164337e+01,4.017474356758467735e+01,1.518221123963350010e+02,7.484366692845524582e+00
1.073875561495331965e+01,1.113916269503699041e+01,2.261263974914847097e+00,6.051557132174526998e+01,2.014066008946340958e+01,3.017359251227855310e+00
6.889126592004339500e+01,2.192356774247756945e+01,2.687934994926056120e+01,3.638278935141376991e+01,2.083181714441010399e+02,8.770192329555488442e+00
6.061900150432997236e+01,2.083582068920743069e+01,2.359650270753594725e+01,3.493911949436995457e+01,1.847821395498663719e+02,7.905023940544372962e+00
4.383543023081409729e+01,1.847761210104064489e+01,1.686168227229418903e+01,3.366289973112795053e+01,1.359343753296879811e+02,6.165555700568762454e+00
4.728671956914742225e+01,1.915099669654462389e+01,1.833910627767982859e+01,3.186636907964606991e+01,1.473439697047784023e+02,6.503482718866230528e+00
1.427709964077885729e+01,1.149356767670721347e+01,3.604524116157190150e+00,6.260927172884777292e+01,3.691208795095606376e+01,3.873051690570275873e+00
5.128172240149694971e+01,1.911299522530102379e+01,1.964148878550043520e+01,3.898306909766865402e+01,1.621380031024190203e+02,7.454397106634524484e+00
6.249932458794015133e+01,2.094208746020682455e+01,2.426699216179916618e+01,3.707253635785355073e+01,1.966180832107856986e+02,8.590469020085926388e+00
5.157138885313418797e+01,1.946022903621501854e+01,1.990819716976653098e+01,3.565604991429687942e+01,1.652009774037652790e+02,7.452263686409602350e+00
1.917625391774181765e+01,1.476886379548065165e+01,6.840314255110105712e+00,3.471818932531930102e+01,6.990536912102349731e+01,4.109441604668972126e+00
1.597810893514345132e+01,1.159511744274989553e+01,4.206072442272382084e+00,6.436594056380282325e+01,4.695257494918539010e+01,4.463304434527386455e+00
6.158391406273690905e+01,2.050179170085644031e+01,2.373311568810436611e+01,4.053370405476243832e+01,1.977819059545169580e+02,8.927828435278112096e+00
5.937691975714147219e+01,2.032176856954653132e+01,2.291135674436340963e+01,3.894474590271906322e+01,1.923005584364030369e+02,8.685448454082280278e+00
7.563408992868482983e+01,2.290841336209748746e+01,2.958338887311354881e+01,3.687706378035375820e+01,2.418062306688599961e+02,1.033863880704847737e+01
2.390133767067520409e+01,1.532299434984678221e+01,8.668933120062373376e+00,3.640241907445290082e+01,8.894771570474222244e+01,5.010209541350168827e+00
1.785726528442864236e+01,1.173576100969100544e+01,4.882125223856269791e+00,6.590656050317433312e+01,5.682148772746474208e+01,5.029025570023203606e+00
6.421324471852494753e+01,2.075470580996460157e+01,2.471356467524261546e+01,4.205635421802085716e+01,2.098838866893891009e+02,9.570578269158108498e+00
6.469353435686221587e+01,2.097685964303063244e+01,2.498221769134815418e+01,4.040302450538656842e+01,2.124018636128668049e+02,9.604131471217794314e+00
4.876554199194496420e+01,1.874669637326838512e+01,1.859456320283662478e+01,3.910631009003327563e+01,1.661009286143327301e+02,7.952514986658252738e+00
2.173029458259776447e+01,1.485748800899220967e+01,7.701547397042017629e+00,3.804005803523303086e+01,8.676026971015534173e+01,5.160051876209954536e+00
2.101252822723871816e+01,1.207580052397373116e+01,6.077532156937235364e+00,6.727490194780727961e+01,7.001899132874098086e+01,5.697020214218985856e+00
7.459663970360070095e+01,2.217650231886272394e+01,2.884191125693465807e+01,4.325155201671780958e+01,2.445976031357175771e+02,1.098076522537834165e+01
6.571726694623536957e+01,2.099789587187494533e+01,2.531271930044536234e+01,4.182242491444620214e+01,2.192543723382798362e+02,1.005325830393516817e+01
5.576580717409888166e+01,1.966217613164193523e+01,2.135014632678239721e+01,4.038254783450424412e+01,1.907439738974253487e+02,9.015318564209282570e+00
3.173702134817816045e+01,1.622291262558041680e+01,1.167705433097032497e+01,3.924427859505973260e+01,1.203527457675093473e+02,6.531562137668846191e+00
1.228474646474070653e+01,1.277464735188324241e+01,2.571865013452672599e+00,5.154783035429793614e+01,8.148389945282062286e+01,2.511095917221737750e+00
6.966368115671687633e+01,2.344327963459613784e+01,2.687605929716053055e+01,2.743357871812172633e+01,2.673586834297381643e+02,8.184497426028293887e+00
6.786629356498855259e+01,2.332455794675409066e+01,2.622050536522807107e+01,2.583480879182960877e+01,2.630966253749037378e+02,7.984176299348140660e+00
4.444849639272544550e+01,1.997347592630023883e+01,1.679373297580215052e+01,2.471750616697901393e+01,1.945005478055879848e+02,5.563498663986290893e+00
2.396647800568035436e+01,1.706501906057718543e+01,8.559803240039276062e+00,2.349427718384648855e+01,1.346670962465089474e+02,3.443928103210285308e+00
8.437874607339669097e+00,1.200598134202255451e+01,9.077826564744366777e-01,5.365865978363441258e+01,7.607354554083380549e+01,2.605375086725222111e+00
6.202617773882433028e+01,2.210731045697452402e+01,2.367386259306847052e+01,2.963520944507504140e+01,2.506646347822658072e+02,7.889550501505944169e+00
4.334392602392409799e+01,1.946161226101566299e+01,1.616698287479373519e+01,2.844090182222800678e+01,1.961408592865202536e+02,5.955473506986447063e+00
3.277486832269679695e+01,1.803346326302319724e+01,1.195380885475548105e+01,2.701581876604488741e+01,1.657920372505682849e+02,4.854118152795701135e+00
1.500857235397894307e+01,1.553143944311075586e+01,4.821830481911712596e+00,2.572753700328550863e+01,1.140425638533620969e+02,3.013400868175832414e+00
7.894322799766737120e+00,1.175701848762793134e+01,5.898991881657664749e-01,5.533780335089400637e+01,7.927212302934708532e+01,2.962571590247589093e+00
4.787757792998947082e+01,1.982222599448181555e+01,1.783549548239811244e+01,3.164025015979936484e+01,2.133646288400110507e+02,6.849766156834628639e+00
4.369988005417653198e+01,1.934726879736752991e+01,1.621408946484157809e+01,3.009849850581266040e+01,2.020170246980055140e+02,6.405032229897080320e+00
3.275683496552456120e+01,1.786314911844685938e+01,1.184916359104022199e+01,2.868237399374774199e+01,1.705549423920223262e+02,5.265275451643017135e+00
8.047788196688269835e+00,1.432207825346333685e+01,1.900043946699851105e+00,2.756039981631310098e+01,9.813875966078450119e+01,2.711669105503687227e+00
4.013431057121575662e+00,1.102316137713776634e+01,-1.078618922954992954e+00,5.690406806574720378e+01,7.185940694124224137e+01,2.934601934061009665e+00
5.383012039949795735e+01,2.056003351018921066e+01,2.015706345633922325e+01,3.297096347055419585e+01,2.352234122581875795e+02,7.831504019877455924e+00
5.276292782772414114e+01,2.055059227899215912e+01,1.979779878873121390e+01,3.135470235466288713e+01,2.331349491758674617e+02,7.706160097116628194e+00
3.281269999530287862e+01,1.771846416886450015e+01,1.177805266026198261e+01,3.015433710802765788e+01,1.748608966518534089e+02,5.641536182189527793e+00
7.059705340151521114e+01,2.353011021073312037e+01,2.718671149563878231e+01,2.753538762771049875e+01,2.884708257451993632e+02,9.504818859517742524e+00
1.481757122241425861e+00,1.050119710049265187e+01,-2.197149344648405389e+00,5.831010237510502492e+01,6.801104585498507049e+01,3.016660391106529282e+00
6.965210201751688146e+01,2.278486400085260044e+01,2.648584635892970951e+01,3.393735184924824466e+01,2.860089672448261808e+02,9.798135416273535014e+00
5.275196575076515870e+01,2.040587590924353734e+01,1.970209082069398931e+01,3.270035519355468523e+01,2.367900720518483126e+02,8.047047937858843980e+00
4.332776929726654203e+01,1.914906601454260837e+01,1.595346406210411772e+01,3.124784797724783303e+01,2.098491952692679661e+02,7.063248158390639020e+00
7.055434174684869220e+00,1.387744180821503903e+01,1.312340082105258432e+00,3.040286236240027407e+01,1.030122006390387099e+02,3.322311023648061301e+00
9.316662103008521711e+00,1.196612834896795263e+01,1.603660062643303519e+00,4.972658894966533438e+01,7.215281830519970185e+01,2.342262276306148472e+00
5.662822996724422353e+01,2.112808582004394964e+01,2.182284605464642979e+01,2.585349237088673746e+01,2.280597480442214078e+02,6.981935815259946665e+00
5.330811070964777798e+01,2.078147321642404677e+01,2.054941740059969035e+01,2.429119816347592220e+01,2.192649257237178801e+02,6.625258976056137783e+00
3.684245726102140850e+01,1.847084397915679688e+01,1.394359762391899871e+01,2.300736295394882447e+01,1.713635177056067391e+02,4.918434877624816792e+00
1.405469151963698593e+01,1.521731063810268658e+01,4.774071001480798770e+00,2.183936615268613224e+01,1.046664739275717437e+02,2.562107717791862527e+00
8.142355468001500896e+00,1.160942654894761361e+01,1.031925736812215888e+00,5.187784899698534247e+01,7.484825906990867850e+01,2.712589966960746501e+00
4.285121407919024961e+01,1.888527170139551714e+01,1.613734437757683438e+01,2.830663940864694794e+01,1.932402993288716857e+02,6.058203870092097709e+00
3.824086462306132717e+01,1.834556418282867796e+01,1.434038249489180217e+01,2.677525154873564617e+01,1.806048073293404173e+02,5.569044817158221861e+00
2.952847188503537268e+01,1.719528231549405461e+01,1.088058241059771802e+01,2.530569369060777163e+01,1.557827795324252520e+02,4.658333802837788973e+00
6.191877968187867509e+00,1.385961174808912588e+01,1.488359259280670699e+00,2.415084359318729312e+01,8.745202129406010272e+01,2.245652380234142598e+00
8.337512646976247055e+00,1.148029809576272520e+01,1.020000533288705213e+00,5.361973230988478178e+01,8.036426928746337239e+01,3.146838366871386405e+00
4.534601264116052732e+01,1.910030590830263719e+01,1.705853845720082163e+01,2.999343680293436520e+01,2.056017259243364776e+02,6.728581901405759069e+00
6.240499569508695998e+01,2.180361496363496343e+01,2.405428319720180852e+01,2.794297884111406916e+01,2.574700321081069205e+02,8.464453036302186817e+00
5.392300331007443503e+01,2.068781464588697361e+01,2.068797204289069924e+01,2.646790194197913948e+01,2.333338444433344137e+02,7.577399776114408958e+00
2.974391840722562463e+01,1.722605748907302470e+01,1.095389359590501677e+01,2.533323298681388280e+01,1.624952162229537862e+02,5.078210479954529788e+00
2.380376280611077533e+01,1.364949183336999283e+01,7.207065612130101329e+00,5.478785738682745432e+01,1.306412470494424269e+02,5.106386388791554154e+00
3.817439797896818021e+01,1.788153322935394485e+01,1.405989816899475287e+01,3.170383233487862640e+01,1.884918442591442442e+02,6.363649804148263200e+00
4.396542607606173192e+01,1.889848832514453392e+01,1.648347520945550215e+01,2.992328847978197004e+01,2.068184669537343154e+02,6.942515298818754843e+00
4.922996407280391651e+01,1.983998376585851275e+01,1.869505662154077186e+01,2.811892534523386189e+01,2.236020178666899483e+02,7.466970448644872249e+00
2.577529280231821929e+00,1.301488137773262110e+01,-1.579724122991965629e-01,2.752258603229833511e+01,8.586624710088203472e+01,2.660193602056133422e+00
-1.765553921640155011e+00,9.686118586727225477e+00,-3.254982863182206643e+00,5.680056120416234933e+01,5.830050963301688682e+01,2.823662418268708230e+00
4.583139417708494534e+01,1.889078585654219467e+01,1.708000109706079428e+01,3.292062858891006982e+01,2.150569398835317543e+02,7.492639104260115701e+00
4.143349068416224412e+01,1.838287284661635823e+01,1.536924284001948848e+01,3.138415176985706978e+01,2.030538426072413927e+02,7.025294229552411451e+00
3.026281789418617407e+01,1.686468657114823699e+01,1.091195308763486338e+01,2.997347988232817428e+01,1.709141736104671736e+02,5.862164396000150823e+00
4.943908008853542668e+01,1.989145918968014826e+01,1.877005692745883536e+01,2.780027111862937517e+01,2.291327998314470165e+02,7.814748408979460770e+00
1.252256708019926634e+01,1.213152054828818649e+01,3.167443834635031763e+00,4.818731906931419928e+01,8.174896645777121762e+01,2.813432694675832124e+00
4.310591284943861723e+01,1.878994444347921444e+01,1.659886425369383645e+01,2.471493256979516318e+01,1.878604601130842298e+02,5.735434536413071882e+00
3.243052937045164441e+01,1.734254833560008890e+01,1.234090986951601820e+01,2.332882734961748383e+01,1.571709865059628157e+02,4.623511317355716521e+00
3.365896276281100086e+01,1.768000329099084311e+01,1.291477199936947784e+01,2.162114560695535914e+01,1.619401351881624009e+02,4.733534939038297473e+00
1.652131990254710558e+01,1.527206323895650186e+01,6.037880503221623840e+00,2.031780500318556903e+01,1.120619936935979979e+02,2.957368426498478975e+00
1.161179334351369619e+01,1.181815143027166215e+01,2.705478690604634195e+00,5.036501395191443464e+01,8.528392884573653987e+01,3.211180257494003598e+00
6.757973210316814061e+01,2.227561508598138218e+01,2.643713695951133857e+01,2.628456150184806361e+01,2.669585559044054435e+02,8.739699198142785619e+00
5.267064945245492424e+01,2.019460663326236727e+01,2.046128587831142553e+01,2.499987088036650462e+01,2.236664939704346580e+02,7.193055229892451941e+00
5.415977132944694716e+01,2.057107603803203943e+01,2.114092687164505691e+01,2.328594457072373913e+01,2.292116424391368241e+02,7.329846623386106153e+00
3.230048569693201443e+01,1.745649835609674128e+01,1.234814711939774945e+01,2.209570683220523790e+01,1.652784352274536559e+02,5.068856792013820112e+00
2.869867946476374954e+01,1.422056555827149893e+01,9.550277504519085525e+00,5.173189247872151952e+01,1.411329430351535450e+02,5.380195209966339931e+00
5.333366172637165192e+01,1.998876168876907045e+01,2.056804650245429400e+01,2.840199387774136497e+01,2.295377519534480939e+02,7.691412738595343690e+00
5.292870561611420754e+01,2.007843028569161348e+01,2.047749573815904967e+01,2.676986946068895534e+01,2.294205894196545046e+02,7.634067962447458555e+00
4.972312870917188121e+01,1.975229447829342178e+01,1.925218146487980420e+01,2.516840059638180804e+01,2.209908772068025655e+02,7.288802674583857666e+00
3.549387611486646676e+01,1.777962200229049117e+01,1.355541964466830684e+01,2.379539202148085053e+01,1.797702344453722674e+02,5.811272778411734841e+00
3.289077300017014949e+01,1.470571881343207110e+01,1.116508318523844778e+01,5.319707978662570724e+01,1.578970906854853808e+02,6.182361307092532066e+00
5.148464792169743021e+01,1.956980720459368683e+01,1.973156834723475228e+01,3.001189068240572055e+01,2.283191413214285603e+02,7.873271486920405238e+00
4.813159814829899119e+01,1.921826624388279470e+01,1.844477756658599077e+01,2.845038529699416685e+01,2.194262936766849919e+02,7.513213307210317993e+00
3.850770939826442429e+01,1.793157054503696912e+01,1.461512220328777190e+01,2.700266153678432701e+01,1.918909864201369828e+02,6.508908909620466865e+00
5.163213833001658770e+01,2.005263019045494843e+01,2.001758997851507615e+01,2.497441920003452864e+01,2.320949261606536993e+02,7.840084224627858589e+00
2.452893111781520830e+01,1.332059260774173737e+01,7.687529815935680411e+00,5.482236328167515893e+01,1.368226920684635672e+02,5.666741416370568274e+00
5.311190042712319581e+01,1.967964161399306988e+01,2.030726287273069630e+01,3.139789406859912901e+01,2.369796008558686822e+02,8.383342468383112589e+00
5.347087028883191806e+01,1.988363881735370597e+01,2.052668829020441166e+01,2.974747046619177482e+01,2.391364413030078140e+02,8.404438426305073762e+00
5.047907946206763086e+01,1.958949807952974353e+01,1.938812141821900781e+01,2.814088054140095707e+01,2.313431129826364270e+02,8.081124921308497022e+00
4.240803908803756883e+01,1.853845917422742673e+01,1.619016076541747395e+01,2.662035732370829066e+01,2.084538183622831298e+02,7.235926828011232104e+00
5.311272464692474671e+01,1.791324458385417273e+01,1.990972375570131092e+01,4.593044840050676214e+01,2.028448740596752771e+02,7.124893704986536846e+00
6.450601010249360456e+01,2.169969798237765346e+01,2.555444514600800687e+01,2.291774318364996788e+01,2.518326987222313846e+02,8.076439673918862638e+00
6.571816785048346787e+01,2.203138266547841084e+01,2.612006631153341374e+01,2.124688220400111049e+01,2.565292509580736464e+02,8.185141874533611528e+00
6.344597114015399342e+01,2.184493586077378069e+01,2.527348720383591285e+01,1.962305502507809862e+01,2.508779615601685578e+02,7.935717061369583547e+00
5.047877751847029515e+01,2.006114221449719537e+01,2.008882764988674552e+01,1.821981492000749014e+01,2.134141302846315114e+02,6.587776727386435383e+00
4.736540501236633816e+01,1.687831159309387630e+01,1.748705235781628886e+01,4.824243952179589456e+01,1.920183849147713886e+02,7.026134507808000862e+00
6.583610880902742224e+01,2.172396628311673084e+01,2.600355870459841867e+01,2.506020087524722229e+01,2.620737881066046953e+02,8.704397345085332915e+00
6.371832292600007719e+01,2.155729401957284352e+01,2.521799762193831285e+01,2.346910581266578077e+01,2.568579901656598850e+02,8.471177379922783857e+00
5.058454657034583590e+01,1.974531108946293401e+01,1.996414462908713006e+01,2.210545837166386818e+01,2.188746877226471099e+02,7.106473977205697956e+00
5.623512684169790532e+01,2.074783996955880028e+01,2.233396898612152981e+01,2.025624560972935839e+01,2.368309820675671062e+02,7.670226535607708840e+00
4.371268450600797451e+01,1.617899111151841396e+01,1.591811916815000671e+01,5.012341447481540513e+01,1.861652152063493588e+02,7.065680406656237977e+00
5.285410352431488690e+01,1.962843181364900857e+01,2.064910678621753704e+01,2.716465076910264287e+01,2.284498367066718174e+02,7.786002326599296808e+00
4.841835994546234190e+01,1.911485568393065648e+01,1.892299425954175973e+01,2.562908037655127558e+01,2.163340996310278683e+02,7.314771991485050862e+00
4.581639220864489204e+01,1.887905558677938345e+01,1.794260485163196250e+01,2.401315257709674711e+01,2.097011702250879353e+02,7.031485937386765528e+00
4.185004813835102055e+01,1.844232255073548288e+01,1.641019574995588570e+01,2.239430491273747492e+01,1.990304569503797438e+02,6.607762441124293673e+00
4.247141178049763255e+01,1.585301407489250458e+01,1.532988962812524569e+01,5.173502800375315047e+01,1.867883367951704372e+02,7.310021647594740379e+00
5.775480921628803799e+01,2.022165880858184295e+01,2.255309126721726543e+01,2.862913852194153108e+01,2.473559827543084566e+02,8.661008466217138491e+00
5.852803600661026451e+01,2.048765340317373784e+01,2.294060860159812165e+01,2.696879175341670987e+01,2.507459551083450719e+02,8.724640767667686703e+00
5.130618274510423760e+01,1.956044459192711926e+01,2.008562070155060297e+01,2.546352931243574247e+01,2.303608640529317881e+02,7.966979937512856047e+00
