1.610000000000000142e+01,1.380000000000000071e+01,7.500000000000000000e+00,3.270000000000000284e+01,1.010000000000000000e+02,5.750000000000000000e+00
7.629999999999999893e+00,1.509999999999999964e+01,2.310000000000000053e+00,9.529999999999999716e+01,4.560000000000000142e+01,8.500000000000000000e+00
3.539999999999999858e+01,1.469999999999999929e+01,5.750000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,8.250000000000000000e+00
3.489999999999999858e+01,1.610000000000000142e+01,8.689999999999999503e+00,6.979999999999999716e+01,7.050000000000000000e+01,8.000000000000000000e+00
4.710000000000000142e+01,1.469999999999999929e+01,5.000000000000000000e+00,3.529999999999999716e+01,6.940000000000000568e+01,7.750000000000000000e+00
7.500000000000000000e+00,1.480000000000000071e+01,6.559999999999999609e+00,7.679999999999999716e+01,4.679999999999999716e+01,3.829999999999999716e+01
8.750000000000000000e+00,1.509999999999999964e+01,6.000000000000000000e+00,7.940000000000000568e+01,3.229999999999999716e+01,9.750000000000000000e+00
5.210000000000000142e+01,1.860000000000000142e+01,2.519999999999999929e+01,1.160000000000000000e+02,2.569999999999999929e+01,1.180000000000000071e+01
4.339999999999999858e+01,1.760000000000000142e+01,2.110000000000000142e+01,4.610000000000000142e+01,1.020000000000000000e+02,1.130000000000000071e+01
2.700000000000000000e+01,1.390000000000000036e+01,1.309999999999999964e+01,6.409999999999999432e+01,6.529999999999999716e+01,1.200000000000000000e+01
1.750000000000000000e+01,1.440000000000000036e+01,1.080000000000000071e+01,9.579999999999999716e+01,2.610000000000000142e+01,1.180000000000000071e+01
9.630000000000000782e+00,1.660000000000000142e+01,8.189999999999999503e+00,1.040000000000000000e+02,2.030000000000000071e+01,1.150000000000000000e+01
7.190000000000000568e+01,1.939999999999999858e+01,2.039999999999999858e+01,1.150000000000000000e+02,2.180000000000000071e+01,7.250000000000000000e+00
5.029999999999999716e+01,1.650000000000000000e+01,1.689999999999999858e+01,1.260000000000000000e+02,2.750000000000000000e+01,7.250000000000000000e+00
2.860000000000000142e+01,1.459999999999999964e+01,1.540000000000000036e+01,4.620000000000000284e+01,1.160000000000000000e+02,6.750000000000000000e+00
1.910000000000000142e+01,1.490000000000000036e+01,9.189999999999999503e+00,7.600000000000000000e+01,4.529999999999999716e+01,7.000000000000000000e+00
1.459999999999999964e+01,1.359999999999999964e+01,6.809999999999999609e+00,6.490000000000000568e+01,7.050000000000000000e+01,7.250000000000000000e+00
5.310000000000000142e+01,2.080000000000000071e+01,2.080000000000000071e+01,1.650000000000000000e+02,4.520000000000000284e+01,8.500000000000000000e+00
7.650000000000000000e+01,1.590000000000000036e+01,1.430000000000000071e+01,0.000000000000000000e+00,3.240000000000000000e+02,8.500000000000000000e+00
3.860000000000000142e+01,1.359999999999999964e+01,1.290000000000000036e+01,0.000000000000000000e+00,1.550000000000000000e+02,8.000000000000000000e+00
7.250000000000000000e+00,1.409999999999999964e+01,8.130000000000000782e+00,1.130000000000000000e+02,1.689999999999999858e+01,3.829999999999999716e+01
9.000000000000000000e+00,1.380000000000000071e+01,5.500000000000000000e+00,9.590000000000000568e+01,4.379999999999999716e+01,1.200000000000000000e+01
8.240000000000000568e+01,1.730000000000000071e+01,2.180000000000000071e+01,0.000000000000000000e+00,1.960000000000000000e+02,7.500000000000000000e+00
5.039999999999999858e+01,1.559999999999999964e+01,1.830000000000000071e+01,1.080000000000000000e+02,4.020000000000000284e+01,7.750000000000000000e+00
3.100000000000000000e+01,1.380000000000000071e+01,1.340000000000000036e+01,1.220000000000000000e+02,2.400000000000000000e+01,6.750000000000000000e+00
1.100000000000000000e+01,1.430000000000000071e+01,8.310000000000000497e+00,1.120000000000000000e+02,2.480000000000000071e+01,7.500000000000000000e+00
1.259999999999999964e+01,1.359999999999999964e+01,1.060000000000000053e+00,1.130000000000000000e+02,2.510000000000000142e+01,8.750000000000000000e+00
5.789999999999999858e+01,1.939999999999999858e+01,2.169999999999999929e+01,0.000000000000000000e+00,3.160000000000000000e+02,9.000000000000000000e+00
6.150000000000000000e+01,1.630000000000000071e+01,2.060000000000000142e+01,0.000000000000000000e+00,2.520000000000000000e+02,9.500000000000000000e+00
3.050000000000000000e+01,1.530000000000000071e+01,1.259999999999999964e+01,4.670000000000000284e+01,9.590000000000000568e+01,9.000000000000000000e+00
1.490000000000000036e+01,1.359999999999999964e+01,1.050000000000000000e+01,1.050000000000000000e+02,3.060000000000000142e+01,9.750000000000000000e+00
9.500000000000000000e+00,1.469999999999999929e+01,8.189999999999999503e+00,6.720000000000000284e+01,7.290000000000000568e+01,9.500000000000000000e+00
3.660000000000000142e+01,1.769999999999999929e+01,2.430000000000000071e+01,0.000000000000000000e+00,7.020000000000000000e+02,7.750000000000000000e+00
2.939999999999999858e+01,1.569999999999999929e+01,2.000000000000000000e+01,0.000000000000000000e+00,2.760000000000000000e+02,7.250000000000000000e+00
4.960000000000000142e+01,1.390000000000000036e+01,1.689999999999999858e+01,0.000000000000000000e+00,1.820000000000000000e+02,7.750000000000000000e+00
1.280000000000000071e+01,1.350000000000000000e+01,1.050000000000000000e+01,7.579999999999999716e+01,7.700000000000000000e+01,7.000000000000000000e+00
7.379999999999999893e+00,1.559999999999999964e+01,8.500000000000000000e+00,4.370000000000000284e+01,9.879999999999999716e+01,7.750000000000000000e+00
8.309999999999999432e+01,1.780000000000000071e+01,2.369999999999999929e+01,0.000000000000000000e+00,2.770000000000000000e+02,5.750000000000000000e+00
3.650000000000000000e+01,1.580000000000000071e+01,2.060000000000000142e+01,0.000000000000000000e+00,2.240000000000000000e+02,5.250000000000000000e+00
3.829999999999999716e+01,1.340000000000000036e+01,1.390000000000000036e+01,0.000000000000000000e+00,2.770000000000000000e+02,5.750000000000000000e+00
8.380000000000000782e+00,1.559999999999999964e+01,8.689999999999999503e+00,1.290000000000000036e+01,1.340000000000000000e+02,5.750000000000000000e+00
9.250000000000000000e+00,1.430000000000000071e+01,5.629999999999999893e+00,5.820000000000000284e+01,8.870000000000000284e+01,5.250000000000000000e+00
5.039999999999999858e+01,1.889999999999999858e+01,2.460000000000000142e+01,1.580000000000000071e+01,1.790000000000000000e+02,5.250000000000000000e+00
3.600000000000000000e+01,1.639999999999999858e+01,2.069999999999999929e+01,7.390000000000000568e+01,1.150000000000000000e+02,6.000000000000000000e+00
3.939999999999999858e+01,1.509999999999999964e+01,1.630000000000000071e+01,4.729999999999999716e+01,1.070000000000000000e+02,5.250000000000000000e+00
6.360000000000000142e+01,1.459999999999999964e+01,1.140000000000000036e+01,4.829999999999999716e+01,3.460000000000000142e+01,5.750000000000000000e+00
6.750000000000000000e+00,1.440000000000000036e+01,1.009999999999999964e+01,1.060000000000000000e+02,3.389999999999999858e+01,6.250000000000000000e+00
4.860000000000000142e+01,1.680000000000000071e+01,2.139999999999999858e+01,1.310000000000000000e+02,6.350000000000000000e+01,8.750000000000000000e+00
5.389999999999999858e+01,1.490000000000000036e+01,1.580000000000000071e+01,5.170000000000000284e+01,1.030000000000000000e+02,9.000000000000000000e+00
3.479999999999999716e+01,1.280000000000000071e+01,1.469999999999999929e+01,6.490000000000000568e+01,7.590000000000000568e+01,9.000000000000000000e+00
1.850000000000000000e+01,1.290000000000000036e+01,9.560000000000000497e+00,0.000000000000000000e+00,2.300000000000000000e+02,8.500000000000000000e+00
7.750000000000000000e+00,1.509999999999999964e+01,3.500000000000000000e+00,4.910000000000000142e+01,9.009999999999999432e+01,8.500000000000000000e+00
6.210000000000000142e+01,1.880000000000000071e+01,2.169999999999999929e+01,0.000000000000000000e+00,3.590000000000000000e+02,5.750000000000000000e+00
4.379999999999999716e+01,1.600000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00,2.840000000000000000e+02,5.500000000000000000e+00
2.380000000000000071e+01,1.730000000000000071e+01,1.250000000000000000e+01,6.500000000000000000e+01,1.360000000000000000e+02,5.750000000000000000e+00
1.080000000000000000e+02,1.540000000000000036e+01,8.689999999999999503e+00,0.000000000000000000e+00,1.380000000000000000e+02,5.500000000000000000e+00
7.879999999999999893e+00,1.509999999999999964e+01,6.559999999999999609e+00,1.730000000000000071e+01,1.310000000000000000e+02,5.750000000000000000e+00
5.289999999999999858e+01,1.780000000000000071e+01,2.339999999999999858e+01,5.029999999999999716e+01,1.580000000000000000e+02,5.750000000000000000e+00
3.889999999999999858e+01,1.519999999999999929e+01,1.610000000000000142e+01,2.160000000000000000e+02,1.080000000000000000e+02,5.750000000000000000e+00
4.650000000000000000e+01,1.409999999999999964e+01,1.359999999999999964e+01,0.000000000000000000e+00,2.280000000000000000e+02,5.750000000000000000e+00
1.639999999999999858e+01,1.509999999999999964e+01,9.810000000000000497e+00,7.850000000000000000e+01,6.320000000000000284e+01,5.250000000000000000e+00
1.159999999999999964e+01,1.509999999999999964e+01,1.019999999999999929e+01,1.250000000000000000e+02,2.169999999999999929e+01,6.000000000000000000e+00
5.689999999999999858e+01,1.800000000000000000e+01,2.180000000000000071e+01,2.350000000000000000e+02,6.679999999999999716e+01,5.500000000000000000e+00
4.960000000000000142e+01,1.769999999999999929e+01,1.780000000000000071e+01,2.250000000000000000e+02,6.329999999999999716e+01,5.750000000000000000e+00
3.229999999999999716e+01,1.559999999999999964e+01,1.200000000000000000e+01,0.000000000000000000e+00,6.040000000000000000e+02,5.250000000000000000e+00
1.490000000000000036e+01,1.490000000000000036e+01,1.040000000000000036e+01,0.000000000000000000e+00,1.560000000000000000e+02,5.750000000000000000e+00
7.750000000000000000e+00,1.440000000000000036e+01,8.939999999999999503e+00,1.160000000000000000e+02,4.329999999999999716e+01,5.750000000000000000e+00
6.650000000000000000e+01,1.789999999999999858e+01,2.489999999999999858e+01,2.000000000000000000e+02,1.350000000000000000e+02,5.250000000000000000e+00
3.989999999999999858e+01,1.889999999999999858e+01,1.860000000000000142e+01,1.080000000000000000e+02,2.640000000000000000e+02,4.750000000000000000e+00
6.060000000000000142e+01,1.530000000000000071e+01,1.590000000000000036e+01,6.479999999999999716e+01,1.420000000000000000e+02,5.000000000000000000e+00
8.500000000000000000e+00,1.509999999999999964e+01,8.689999999999999503e+00,1.120000000000000000e+02,4.970000000000000284e+01,5.000000000000000000e+00
1.240000000000000036e+01,1.580000000000000071e+01,6.809999999999999609e+00,6.750000000000000000e+01,9.850000000000000000e+01,5.250000000000000000e+00
3.030000000000000071e+01,1.630000000000000071e+01,2.230000000000000071e+01,0.000000000000000000e+00,6.360000000000000000e+02,5.250000000000000000e+00
5.539999999999999858e+01,1.580000000000000071e+01,1.780000000000000071e+01,0.000000000000000000e+00,3.900000000000000000e+02,4.750000000000000000e+00
4.279999999999999716e+01,1.340000000000000036e+01,8.939999999999999503e+00,0.000000000000000000e+00,2.910000000000000000e+02,5.250000000000000000e+00
1.109999999999999964e+01,1.319999999999999929e+01,5.500000000000000000e+00,8.659999999999999432e+01,1.090000000000000000e+02,4.750000000000000000e+00
6.629999999999999893e+00,1.440000000000000036e+01,1.310000000000000053e+00,4.350000000000000000e+01,1.340000000000000000e+02,6.250000000000000000e+00
4.939999999999999858e+01,1.919999999999999929e+01,2.319999999999999929e+01,0.000000000000000000e+00,7.940000000000000000e+02,5.250000000000000000e+00
5.810000000000000142e+01,1.889999999999999858e+01,1.950000000000000000e+01,0.000000000000000000e+00,6.840000000000000000e+02,4.750000000000000000e+00
3.579999999999999716e+01,1.900000000000000000e+01,1.390000000000000036e+01,0.000000000000000000e+00,2.660000000000000000e+02,4.750000000000000000e+00
1.700000000000000000e+01,1.569999999999999929e+01,9.380000000000000782e+00,1.010000000000000000e+02,8.509999999999999432e+01,5.000000000000000000e+00
1.130000000000000071e+01,1.530000000000000071e+01,8.810000000000000497e+00,5.629999999999999716e+01,1.030000000000000000e+02,5.000000000000000000e+00
4.489999999999999858e+01,2.130000000000000071e+01,2.089999999999999858e+01,0.000000000000000000e+00,5.330000000000000000e+02,5.250000000000000000e+00
2.600000000000000000e+01,1.780000000000000071e+01,1.739999999999999858e+01,3.539999999999999858e+01,2.410000000000000000e+02,5.000000000000000000e+00
4.839999999999999858e+01,1.409999999999999964e+01,1.480000000000000071e+01,3.889999999999999858e+01,1.550000000000000000e+02,4.500000000000000000e+00
2.600000000000000000e+01,1.900000000000000000e+01,1.090000000000000036e+01,1.839999999999999858e+01,1.300000000000000000e+02,5.500000000000000000e+00
8.600000000000000000e+01,1.359999999999999964e+01,9.130000000000000782e+00,9.560000000000000497e+00,7.829999999999999716e+01,4.500000000000000000e+00
2.710000000000000142e+01,1.839999999999999858e+01,2.900000000000000000e+01,2.850000000000000000e+02,3.169999999999999929e+01,4.750000000000000000e+00
1.240000000000000000e+02,1.519999999999999929e+01,2.289999999999999858e+01,1.260000000000000000e+02,6.089999999999999858e+01,5.500000000000000000e+00
2.439999999999999858e+01,1.390000000000000036e+01,1.680000000000000071e+01,1.920000000000000000e+02,2.930000000000000071e+01,4.750000000000000000e+00
1.650000000000000000e+01,1.330000000000000071e+01,1.350000000000000000e+01,1.050000000000000000e+02,4.189999999999999858e+01,4.750000000000000000e+00
1.409999999999999964e+01,1.390000000000000036e+01,9.060000000000000497e+00,1.100000000000000000e+02,4.200000000000000000e+01,5.000000000000000000e+00
8.959999999999999432e+01,1.760000000000000142e+01,2.230000000000000071e+01,0.000000000000000000e+00,3.550000000000000000e+02,5.000000000000000000e+00
4.600000000000000000e+01,1.650000000000000000e+01,1.930000000000000071e+01,0.000000000000000000e+00,3.830000000000000000e+02,4.750000000000000000e+00
1.760000000000000142e+01,1.350000000000000000e+01,1.930000000000000071e+01,1.109999999999999964e+01,2.200000000000000000e+02,5.000000000000000000e+00
2.800000000000000000e+01,1.409999999999999964e+01,1.030000000000000071e+01,0.000000000000000000e+00,1.171000000000000000e+03,5.000000000000000000e+00
7.000000000000000000e+00,1.230000000000000071e+01,8.439999999999999503e+00,7.470000000000000284e+01,8.259999999999999432e+01,5.250000000000000000e+00
5.179999999999999716e+01,1.519999999999999929e+01,2.010000000000000142e+01,0.000000000000000000e+00,1.190000000000000000e+03,5.000000000000000000e+00
5.239999999999999858e+01,1.530000000000000071e+01,1.789999999999999858e+01,0.000000000000000000e+00,3.930000000000000000e+02,4.750000000000000000e+00
5.200000000000000000e+01,1.309999999999999964e+01,1.430000000000000071e+01,0.000000000000000000e+00,2.810000000000000000e+02,5.500000000000000000e+00
6.879999999999999893e+00,1.130000000000000071e+01,8.310000000000000497e+00,3.220000000000000284e+01,1.340000000000000000e+02,4.250000000000000000e+00
6.750000000000000000e+00,1.340000000000000036e+01,3.750000000000000000e+00,7.359999999999999432e+01,9.340000000000000568e+01,4.500000000000000000e+00
5.550000000000000000e+01,1.580000000000000071e+01,2.780000000000000071e+01,0.000000000000000000e+00,3.550000000000000000e+02,4.750000000000000000e+00
5.929999999999999716e+01,1.590000000000000036e+01,2.119999999999999929e+01,0.000000000000000000e+00,3.120000000000000000e+02,4.500000000000000000e+00
2.439999999999999858e+01,1.590000000000000036e+01,1.459999999999999964e+01,4.239999999999999858e+01,1.810000000000000000e+02,4.500000000000000000e+00
1.700000000000000000e+01,1.290000000000000036e+01,1.159999999999999964e+01,6.479999999999999716e+01,8.929999999999999716e+01,4.750000000000000000e+00
1.240000000000000036e+01,1.100000000000000000e+01,1.050000000000000000e+01,6.690000000000000568e+01,9.079999999999999716e+01,4.250000000000000000e+00
4.260000000000000142e+01,1.730000000000000071e+01,2.680000000000000071e+01,0.000000000000000000e+00,2.390000000000000000e+02,4.500000000000000000e+00
5.860000000000000142e+01,1.430000000000000071e+01,2.180000000000000071e+01,9.950000000000000000e+01,9.979999999999999716e+01,5.000000000000000000e+00
3.200000000000000000e+01,1.390000000000000036e+01,1.710000000000000142e+01,5.879999999999999716e+01,1.290000000000000000e+02,4.250000000000000000e+00
1.540000000000000036e+01,1.390000000000000036e+01,1.280000000000000071e+01,7.929999999999999716e+01,5.960000000000000142e+01,4.500000000000000000e+00
1.409999999999999964e+01,1.380000000000000071e+01,1.090000000000000036e+01,9.540000000000000568e+01,6.029999999999999716e+01,4.500000000000000000e+00
4.629999999999999716e+01,1.830000000000000071e+01,2.310000000000000142e+01,0.000000000000000000e+00,2.670000000000000000e+02,4.250000000000000000e+00
5.850000000000000000e+01,1.569999999999999929e+01,2.230000000000000071e+01,0.000000000000000000e+00,5.250000000000000000e+02,4.750000000000000000e+00
6.900000000000000000e+01,1.610000000000000142e+01,1.330000000000000071e+01,0.000000000000000000e+00,3.480000000000000000e+02,4.500000000000000000e+00
4.850000000000000000e+01,1.219999999999999929e+01,9.060000000000000497e+00,7.750000000000000000e+00,1.780000000000000000e+02,4.500000000000000000e+00
4.129999999999999716e+01,1.380000000000000071e+01,1.080000000000000071e+01,2.360000000000000142e+01,1.560000000000000000e+02,5.000000000000000000e+00
6.079999999999999716e+01,1.939999999999999858e+01,2.250000000000000000e+01,0.000000000000000000e+00,2.050000000000000000e+02,4.750000000000000000e+00
3.989999999999999858e+01,1.419999999999999929e+01,2.150000000000000000e+01,0.000000000000000000e+00,2.740000000000000000e+02,4.500000000000000000e+00
2.380000000000000071e+01,1.430000000000000071e+01,1.700000000000000000e+01,0.000000000000000000e+00,3.440000000000000000e+02,4.750000000000000000e+00
2.789999999999999858e+01,1.269999999999999929e+01,1.040000000000000036e+01,6.490000000000000568e+01,6.170000000000000284e+01,4.750000000000000000e+00
1.390000000000000036e+01,1.330000000000000071e+01,9.250000000000000000e+00,6.320000000000000284e+01,7.640000000000000568e+01,4.750000000000000000e+00
5.429999999999999716e+01,1.390000000000000036e+01,2.300000000000000000e+01,0.000000000000000000e+00,2.850000000000000000e+02,4.500000000000000000e+00
5.039999999999999858e+01,1.159999999999999964e+01,1.769999999999999929e+01,0.000000000000000000e+00,2.560000000000000000e+02,5.000000000000000000e+00
3.060000000000000142e+01,1.009999999999999964e+01,1.340000000000000036e+01,0.000000000000000000e+00,2.130000000000000000e+02,4.500000000000000000e+00
1.600000000000000000e+01,1.109999999999999964e+01,6.940000000000000391e+00,0.000000000000000000e+00,3.760000000000000000e+02,4.500000000000000000e+00
2.280000000000000071e+01,1.280000000000000071e+01,9.250000000000000000e+00,6.350000000000000000e+01,8.729999999999999716e+01,4.500000000000000000e+00
3.650000000000000000e+01,1.830000000000000071e+01,2.269999999999999929e+01,0.000000000000000000e+00,2.320000000000000000e+02,4.500000000000000000e+00
3.900000000000000000e+01,1.700000000000000000e+01,2.130000000000000071e+01,4.940000000000000391e+00,1.700000000000000000e+02,4.750000000000000000e+00
3.760000000000000142e+01,1.259999999999999964e+01,1.190000000000000036e+01,0.000000000000000000e+00,1.950000000000000000e+02,4.500000000000000000e+00
1.710000000000000142e+01,1.340000000000000036e+01,1.080000000000000071e+01,4.439999999999999858e+01,1.130000000000000000e+02,4.750000000000000000e+00
2.260000000000000142e+01,1.180000000000000071e+01,8.750000000000000000e+00,8.109999999999999432e+01,7.279999999999999716e+01,4.250000000000000000e+00
4.579999999999999716e+01,1.639999999999999858e+01,2.330000000000000071e+01,0.000000000000000000e+00,6.380000000000000000e+02,4.500000000000000000e+00
5.579999999999999716e+01,1.450000000000000000e+01,2.100000000000000000e+01,0.000000000000000000e+00,3.110000000000000000e+02,4.750000000000000000e+00
4.110000000000000142e+01,1.469999999999999929e+01,1.180000000000000071e+01,0.000000000000000000e+00,3.510000000000000000e+02,4.250000000000000000e+00
2.380000000000000071e+01,1.300000000000000000e+01,9.630000000000000782e+00,0.000000000000000000e+00,2.100000000000000000e+02,4.500000000000000000e+00
4.760000000000000142e+01,1.450000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,1.870000000000000000e+02,4.750000000000000000e+00
4.500000000000000000e+01,1.810000000000000142e+01,2.180000000000000071e+01,0.000000000000000000e+00,3.410000000000000000e+02,4.750000000000000000e+00
4.489999999999999858e+01,1.330000000000000071e+01,1.680000000000000071e+01,0.000000000000000000e+00,3.440000000000000000e+02,4.500000000000000000e+00
5.779999999999999716e+01,1.290000000000000036e+01,1.240000000000000036e+01,0.000000000000000000e+00,2.980000000000000000e+02,4.500000000000000000e+00
4.060000000000000142e+01,1.059999999999999964e+01,7.750000000000000000e+00,0.000000000000000000e+00,2.180000000000000000e+02,4.500000000000000000e+00
5.060000000000000142e+01,1.259999999999999964e+01,9.380000000000000782e+00,0.000000000000000000e+00,2.100000000000000000e+02,4.500000000000000000e+00
3.979999999999999716e+01,1.480000000000000071e+01,2.039999999999999858e+01,0.000000000000000000e+00,3.400000000000000000e+02,4.750000000000000000e+00
5.350000000000000000e+01,1.440000000000000036e+01,1.969999999999999929e+01,0.000000000000000000e+00,2.890000000000000000e+02,4.500000000000000000e+00
6.050000000000000000e+01,1.180000000000000071e+01,1.280000000000000071e+01,0.000000000000000000e+00,2.150000000000000000e+02,4.750000000000000000e+00
4.160000000000000142e+01,1.209999999999999964e+01,9.689999999999999503e+00,0.000000000000000000e+00,3.480000000000000000e+02,4.250000000000000000e+00
4.300000000000000000e+01,1.090000000000000036e+01,8.500000000000000000e+00,1.689999999999999947e+00,1.830000000000000000e+02,5.000000000000000000e+00
4.360000000000000142e+01,1.390000000000000036e+01,2.010000000000000142e+01,0.000000000000000000e+00,3.710000000000000000e+02,4.500000000000000000e+00
4.279999999999999716e+01,1.040000000000000036e+01,1.630000000000000071e+01,0.000000000000000000e+00,3.820000000000000000e+02,4.500000000000000000e+00
5.850000000000000000e+01,1.340000000000000036e+01,1.180000000000000071e+01,0.000000000000000000e+00,3.260000000000000000e+02,4.750000000000000000e+00
4.439999999999999858e+01,9.560000000000000497e+00,9.880000000000000782e+00,0.000000000000000000e+00,2.680000000000000000e+02,4.500000000000000000e+00
4.929999999999999716e+01,1.130000000000000071e+01,4.129999999999999893e+00,0.000000000000000000e+00,3.410000000000000000e+02,4.000000000000000000e+00
4.989999999999999858e+01,1.630000000000000071e+01,2.360000000000000142e+01,0.000000000000000000e+00,4.640000000000000000e+02,4.500000000000000000e+00
3.950000000000000000e+01,1.509999999999999964e+01,2.039999999999999858e+01,0.000000000000000000e+00,5.040000000000000000e+02,4.250000000000000000e+00
6.239999999999999858e+01,1.240000000000000036e+01,1.230000000000000071e+01,0.000000000000000000e+00,4.370000000000000000e+02,4.750000000000000000e+00
4.750000000000000000e+01,1.359999999999999964e+01,8.500000000000000000e+00,0.000000000000000000e+00,2.830000000000000000e+02,4.000000000000000000e+00
4.500000000000000000e+01,1.150000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00,2.960000000000000000e+02,4.500000000000000000e+00
6.729999999999999716e+01,1.459999999999999964e+01,2.330000000000000071e+01,0.000000000000000000e+00,5.180000000000000000e+02,4.500000000000000000e+00
4.739999999999999858e+01,1.280000000000000071e+01,2.050000000000000000e+01,0.000000000000000000e+00,4.830000000000000000e+02,4.500000000000000000e+00
4.950000000000000000e+01,1.180000000000000071e+01,1.660000000000000142e+01,0.000000000000000000e+00,2.890000000000000000e+02,4.500000000000000000e+00
4.860000000000000142e+01,1.019999999999999929e+01,8.630000000000000782e+00,0.000000000000000000e+00,3.600000000000000000e+02,4.500000000000000000e+00
3.900000000000000000e+01,1.269999999999999929e+01,1.040000000000000036e+01,0.000000000000000000e+00,2.770000000000000000e+02,4.500000000000000000e+00
5.450000000000000000e+01,1.600000000000000000e+01,2.019999999999999929e+01,0.000000000000000000e+00,3.150000000000000000e+02,4.500000000000000000e+00
7.090000000000000568e+01,1.250000000000000000e+01,1.869999999999999929e+01,1.520000000000000000e+02,1.050000000000000000e+02,4.250000000000000000e+00
6.559999999999999432e+01,1.350000000000000000e+01,1.180000000000000071e+01,5.189999999999999858e+01,1.930000000000000000e+02,4.500000000000000000e+00
4.650000000000000000e+01,1.159999999999999964e+01,1.080000000000000071e+01,1.050000000000000000e+02,1.330000000000000000e+02,4.250000000000000000e+00
5.450000000000000000e+01,1.219999999999999929e+01,8.380000000000000782e+00,0.000000000000000000e+00,2.620000000000000000e+02,4.500000000000000000e+00
3.439999999999999858e+01,1.240000000000000036e+01,1.939999999999999858e+01,0.000000000000000000e+00,4.230000000000000000e+02,4.500000000000000000e+00
7.909999999999999432e+01,1.440000000000000036e+01,1.459999999999999964e+01,0.000000000000000000e+00,3.920000000000000000e+02,4.500000000000000000e+00
2.780000000000000071e+01,1.019999999999999929e+01,9.939999999999999503e+00,0.000000000000000000e+00,3.480000000000000000e+02,4.250000000000000000e+00
