5.250395440947903580e+01,2.332989512845919577e+01,2.577903826008564181e+01,1.436858816673512251e+02,2.516963916729746487e+01,5.150986728352630735e+02
5.620366275674402345e+01,2.461384354707882238e+01,2.870493583572936203e+01,1.449576993340971001e+02,2.513222326875584045e+01,5.217762073027432734e+02
5.309385628711067540e+01,2.385389165309100079e+01,2.762339246139775994e+01,1.397494046364485314e+02,2.492226758766750550e+01,4.728600288937445839e+02
5.109954425438020564e+01,2.342503166309696994e+01,2.718223729840266856e+01,1.356509720889470429e+02,2.474339491629177346e+01,4.335564772716668358e+02
4.545684924867832422e+01,2.190005911359217450e+01,2.458951001464236796e+01,1.280940911784774698e+02,2.447286367496211668e+01,3.646077708824677757e+02
3.142341040479973913e+01,1.785817987645550886e+01,1.706570604280181769e+01,1.125315485222358376e+02,2.398851371318844627e+01,2.269382929700751674e+02
4.745808407413093732e+01,2.282356074514630606e+01,2.716038931982984295e+01,1.258132695572226964e+02,2.427948329811816564e+01,3.371616588696662689e+02
4.889643596399987757e+01,2.341293846668980194e+01,2.868720928025057759e+01,1.251381735060262912e+02,2.419672789421351666e+01,3.275223784115237891e+02
3.688795173991976384e+01,1.997090130862402191e+01,2.232077240464132117e+01,1.116057673277399687e+02,2.376970135290348907e+01,2.074638539215731896e+02
5.485359107018773273e+01,2.382892758892242568e+01,2.887817479393671505e+01,1.405579557500262240e+02,2.498912283105781285e+01,4.731488353152791433e+02
6.028306810242928293e+01,2.563931317638755658e+01,3.285329970778906272e+01,1.433819920235825123e+02,2.499006103509375976e+01,4.929663347918925638e+02
5.959977571505372396e+01,2.561375931845417853e+01,3.322597448434883205e+01,1.404041224828947350e+02,2.483699808310683466e+01,4.630370907351776850e+02
6.516885713177757111e+01,2.745785439083930868e+01,3.724789950907826608e+01,1.434672316070984834e+02,2.484766853904231709e+01,4.851055870455052172e+02
6.326152712757180296e+01,2.705821750263897130e+01,3.687137710381932010e+01,1.394111872844582933e+02,2.466864446305283209e+01,4.460896632719685613e+02
6.519629907455066586e+01,2.780668443553409475e+01,3.873387334239865964e+01,1.390777252949873741e+02,2.459084060886794632e+01,4.391351288669595760e+02
6.567148356562697131e+01,2.811489852183171223e+01,3.972810468568688691e+01,1.373831869309993294e+02,2.447768112330850343e+01,4.205562771806042974e+02
6.456914843445218821e+01,2.794774851477995270e+01,3.978590379118197973e+01,1.342116303194925990e+02,2.432596120048650334e+01,3.893514355035775907e+02
6.184340689106556255e+01,2.729168122187001089e+01,3.888121494430522063e+01,1.295165375991427652e+02,2.413435189798333980e+01,3.451161545914339968e+02
6.264937407105845324e+01,2.769156858168914681e+01,4.003726300706141217e+01,1.282354708366234206e+02,2.403532950284948555e+01,3.302703109818710345e+02
6.736010386859460652e+01,2.925934564465990206e+01,4.347342669000994420e+01,1.307239359020854010e+02,2.403837551642802239e+01,3.478647725401173716e+02
4.927907543833747184e+01,2.215020866948371037e+01,2.457166526150868435e+01,1.377104907638122313e+02,2.522041971494776647e+01,4.574286189461478216e+02
5.393459684566690271e+01,2.372868300256075003e+01,2.809301418856802002e+01,1.397928986690097872e+02,2.520144926343650837e+01,4.708739706232169056e+02
5.595493945105024380e+01,2.451325748066658861e+01,3.005085043598936778e+01,1.394057363262250533e+02,2.511793259558223568e+01,4.632043512986508631e+02
4.773262309028136485e+01,2.222484126248954084e+01,2.598677552183687567e+01,1.292534988570506016e+02,2.477384345157586765e+01,3.717252201071194690e+02
5.020027720232832280e+01,2.313614265249261237e+01,2.817533911202083274e+01,1.293897004814572256e+02,2.470735819433952685e+01,3.687295079737351671e+02
5.220548346446997101e+01,2.390571481397654452e+01,3.007913151776829963e+01,1.291237308449704813e+02,2.463136613979035872e+01,3.623548748601315310e+02
4.975629167287654298e+01,2.333765673403242857e+01,2.935877911657734884e+01,1.246269641087425697e+02,2.444298218627941921e+01,3.196989865907430044e+02
4.412926317582806490e+01,2.181470895198499704e+01,2.676371657090443534e+01,1.171197054876567449e+02,2.417487243595520141e+01,2.512413439172272263e+02
4.154342915688314974e+01,2.120056412652310485e+01,2.594105655477687478e+01,1.125586765117039079e+02,2.398686200995465967e+01,2.081579525906295203e+02
4.549521459295903014e+01,2.254307743847999745e+01,2.894152145162173895e+01,1.142920307125012442e+02,2.396876029044942769e+01,2.192123262971969098e+02
4.551302621556059336e+01,2.270464915109449322e+01,2.962619201632901778e+01,1.122835955205188725e+02,2.385108918737597250e+01,1.981689548075262906e+02
5.426045320550868922e+01,2.364327032363172876e+01,2.659298986032793266e+01,1.446414548013724470e+02,2.568271285097424439e+01,5.245858408190886166e+02
3.458492689781666485e+01,1.793108920497304482e+01,1.584886305310936905e+01,1.234090955073537543e+02,2.503786872858433554e+01,3.377082964961647349e+02
3.745234323865756920e+01,1.896948434956925666e+01,1.830334498385053621e+01,1.238336255821779446e+02,2.497614155185782892e+01,3.370128225433834359e+02
3.862650480519808127e+01,1.949666751824303645e+01,1.974849554283512987e+01,1.226853857186034844e+02,2.487376037713321963e+01,3.228969719078520484e+02
4.586649417192455047e+01,2.183797111980558014e+01,2.473511508066488318e+01,1.273945875180404670e+02,2.493003510210125384e+01,3.591929512008935035e+02
4.540273586587112931e+01,2.186773255878861733e+01,2.519133504527024314e+01,1.247627791883418666e+02,2.479053324987857465e+01,3.324907868516801841e+02
4.055165880871551565e+01,2.057996367514559211e+01,2.306273930109973946e+01,1.179644512344588350e+02,2.454036499649719971e+01,2.700596460780570851e+02
4.240669442064248074e+01,2.129897243049217792e+01,2.485446705065134410e+01,1.176267393140963264e+02,2.446471826644575032e+01,2.632034916726451570e+02
4.934465233659608430e+01,2.353857588601767148e+01,2.961567766504037991e+01,1.221917041883321104e+02,2.452169074002250326e+01,2.985315852786258120e+02
4.104575057406743355e+01,2.121024277746165865e+01,2.543347278922158239e+01,1.121860686254643724e+02,2.418846150699704367e+01,2.087233423663699341e+02
4.449099110387189171e+01,2.239882341876722194e+01,2.812767062457243483e+01,1.134619024875419058e+02,2.415895502128621430e+01,2.158987509541840097e+02
3.935454703746660954e+01,1.918169198466782888e+01,1.703403217464031627e+01,1.323226984014593199e+02,2.560939499859730617e+01,4.256907661993673173e+02
4.111575506472498631e+01,1.989290232358406030e+01,1.885842346245632939e+01,1.316316851433638249e+02,2.551597339475281245e+01,4.153065958181073256e+02
4.145763507658275415e+01,2.017453535003729570e+01,1.983216450447270418e+01,1.296361677030515409e+02,2.538928121069609745e+01,3.938178228138121995e+02
4.066878749525314873e+01,2.011351436435849749e+01,2.012638807942043329e+01,1.266069113773594950e+02,2.523640505705665049e+01,3.635400837967523557e+02
4.267255684290438467e+01,2.088581541100887051e+01,2.204297255355905349e+01,1.262986041825888748e+02,2.515798717514431715e+01,3.567251058223556583e+02
4.360525413702563924e+01,2.133401656347103170e+01,2.331794490859228119e+01,1.250049230722131739e+02,2.505440670217900490e+01,3.415202692182887745e+02
4.416000934122592270e+01,2.166607354631097948e+01,2.435882915768728907e+01,1.233866318420965911e+02,2.494329403412206503e+01,3.235965408080239172e+02
3.666364382411720158e+01,1.958298991248847187e+01,2.066776029896139377e+01,1.140881163072086508e+02,2.462709885662850340e+01,2.397482330943308284e+02
3.801415374465027952e+01,2.014834741419287667e+01,2.215300825326319512e+01,1.132990146086954582e+02,2.454034399759316898e+01,2.290736318389238022e+02
4.089617375571138069e+01,2.117031180366554466e+01,2.452626165923189205e+01,1.140072862839017631e+02,2.449472443251979570e+01,2.313203902512545369e+02
4.117867172978223067e+01,2.141119522590889801e+01,2.536611981669329197e+01,1.122524817919860709e+02,2.438386192315614664e+01,2.124562400215572779e+02
3.904625559283986291e+01,1.909692747228503507e+01,1.608842595343750048e+01,1.338597006589284035e+02,2.589465960387996546e+01,4.453948639472586137e+02
5.296166211399716417e+01,2.345007195842318382e+01,2.503891496277775630e+01,1.448152186845379674e+02,2.611388351029304999e+01,5.350788973430771875e+02
9.616334972942945569e+01,3.657439444178908161e+01,5.114168260923160858e+01,1.838893028571316677e+02,2.708968495627598472e+01,8.664643976422652258e+02
4.506872121093309147e+01,2.143954185053798511e+01,2.194124957676988430e+01,1.326554815220705450e+02,2.564278052443281197e+01,4.220080403878606603e+02
4.186653646094610792e+01,2.065190934775885268e+01,2.080554412392057628e+01,1.273586670810087469e+02,2.543044857356310473e+01,3.723312911697178151e+02
4.732046905495968758e+01,2.245487208606877516e+01,2.473135064010483930e+01,1.303973743537600853e+02,2.544316897539746947e+01,3.943507845402564840e+02
4.094321736056520677e+01,2.070979394186246836e+01,2.170794726131035546e+01,1.221366183618684289e+02,2.515374254728402903e+01,3.193543105054322950e+02
3.907944174869128062e+01,2.031448276983324774e+01,2.131930810291579093e+01,1.182354257827087309e+02,2.498243589912275908e+01,2.818803609785570643e+02
3.499251897751432239e+01,1.925054552181804013e+01,1.961654849466325246e+01,1.122360068445330370e+02,2.475581258893087977e+01,2.264381740290938296e+02
4.073595501486038017e+01,2.112991640673064353e+01,2.366747157465263740e+01,1.156861764147384406e+02,2.478379794927040791e+01,2.522436033116604790e+02
4.587749652161845404e+01,2.282678366644501367e+01,2.735622339338268461e+01,1.185874586685455370e+02,2.479792584099354258e+01,2.733850329344494412e+02
3.629022671455511073e+01,1.841932990512900048e+01,1.777975574928801450e+01,1.212696031045782945e+02,2.524589474431099134e+01,3.129027057104020741e+02
3.791342164665514503e+01,1.908918543119819589e+01,1.952322892445002722e+01,1.204463414031872901e+02,2.514892299484565186e+01,3.013822429987886835e+02
4.052676540692826279e+01,2.005144922023796639e+01,2.182874619590948839e+01,1.206274112235652893e+02,2.508066024511250447e+01,2.985949333088184972e+02
4.409305691773943181e+01,2.129542006791867692e+01,2.467642047984509190e+01,1.217713847251601322e+02,2.503981243167077508e+01,3.041740174601995363e+02
4.089949517398083856e+01,2.051037139827758793e+01,2.354577076021156756e+01,1.164828331170485143e+02,2.482770229256295025e+01,2.545682633590828345e+02
3.918950741175301999e+01,2.016670750493668862e+01,2.327131704916495636e+01,1.126568489348413777e+02,2.465614336603633916e+01,2.176056163267820693e+02
4.797791747673005602e+01,2.296593077677174577e+01,2.913965488745804322e+01,1.189283020563085387e+02,2.475682707653323789e+01,2.674713890384488195e+02
4.710065291726557746e+01,2.286622184377007372e+01,2.932941455695512190e+01,1.159724150717032671e+02,2.461089670073662816e+01,2.381196031466667478e+02
3.731814610846917901e+01,2.009563631241551818e+01,2.428729131616001169e+01,1.045153102395211704e+02,2.423776444727297985e+01,1.357844133889907141e+02
4.042398417205806282e+01,2.118466646592641567e+01,2.679177092474131427e+01,1.054380513387648790e+02,2.419790221035847466e+01,1.398739153191751541e+02
3.968899456605880971e+01,2.112066571468094267e+01,2.703506848385009320e+01,1.027082585793779543e+02,2.406086661160423645e+01,1.126325648525217389e+02
4.568866649404919400e+01,2.121763640686561203e+01,2.225322822670242573e+01,1.327717254917390335e+02,2.584933670378431714e+01,4.204372151765402350e+02
5.407098781933697751e+01,2.391282443257236423e+01,2.795962789299980500e+01,1.384252690711152809e+02,2.592623166557553560e+01,4.645661346605576227e+02
5.451564660501871629e+01,2.422525451456052537e+01,2.899362890084902489e+01,1.365282374507640952e+02,2.580218328581426235e+01,4.439235620279396244e+02
4.041385517573132091e+01,2.017508814638172154e+01,2.148237366373571433e+01,1.207421039783576902e+02,2.530685492321471486e+01,3.040374125082067280e+02
3.999251695427052766e+01,2.022071996255434101e+01,2.197709938417903430e+01,1.181099832319003013e+02,2.516605538826659227e+01,2.772559876694564878e+02
3.905159437590836546e+01,2.010750193168358280e+01,2.215355435766639047e+01,1.150209412452312563e+02,2.501427931923993953e+01,2.466252243541738380e+02
3.625193827958579362e+01,1.943442928254215118e+01,2.122772210647467261e+01,1.101883487043730412e+02,2.481688028411468139e+01,2.010838859681171868e+02
5.697926529634935378e+01,2.580840924294997052e+01,3.408441583033185651e+01,1.279346537886661395e+02,2.522669026097456069e+01,3.496074798025895802e+02
7.835511583542799485e+01,3.237424237001465599e+01,4.731067115967342573e+01,1.463344567388481039e+02,2.565505228429965001e+01,5.038059359296112234e+02
4.248597821273246211e+01,2.178465011907204030e+01,2.696383024934828043e+01,1.099101630797066349e+02,2.461262692758487702e+01,1.870058447583202792e+02
4.725639080111217538e+01,2.337031077955716896e+01,3.043498640013071110e+01,1.124558180529200229e+02,2.461720817663008987e+01,2.050916879308389298e+02
4.831667996328604175e+01,2.199694784048497098e+01,2.289585005971976628e+01,1.374494553551691354e+02,2.623940437740946052e+01,4.681997562412904017e+02
5.081757196137351684e+01,2.292980013406135242e+01,2.515392360653616777e+01,1.374672302998202724e+02,2.616500985071903429e+01,4.639055675532470104e+02
4.422076647422606754e+01,2.113229683010615645e+01,2.205946130715945230e+01,1.288228484549550785e+02,2.585983211128469961e+01,3.852890625304189030e+02
4.412132578391755544e+01,2.127785256760661525e+01,2.275788931218743016e+01,1.264542032693155420e+02,2.572468974480749182e+01,3.606873628910813068e+02
3.981904279189145512e+01,2.016058209199099949e+01,2.097718801037424186e+01,1.201032404533124236e+02,2.548405968967459856e+01,3.019532615888469991e+02
3.262638530680271742e+01,1.817406843840880981e+01,1.748820392617622943e+01,1.110235915002382256e+02,2.517146866844111841e+01,2.198505823820620435e+02
3.098077468216020236e+01,1.784679873241234915e+01,1.723899718923810198e+01,1.072968412488149710e+02,2.500375543575976423e+01,1.838107555507215523e+02
2.579246035541279980e+01,1.645530907312732793e+01,1.490115605153809852e+01,1.002099722002362086e+02,2.474693084057760117e+01,1.189651436512314717e+02
3.342315640164545698e+01,1.890248743809768683e+01,2.006852422656534429e+01,1.054387403116628690e+02,2.482172279162336892e+01,1.599967034643597401e+02
3.613185665637821842e+01,1.987251758120460465e+01,2.234015895967078791e+01,1.059809316019572805e+02,2.477164487878792798e+01,1.608164819977980926e+02
4.102076539361159746e+01,2.149368491627967259e+01,2.588079029113085738e+01,1.086401332730722658e+02,2.477927423412666030e+01,1.798779301660916303e+02
3.375097615467647216e+01,1.762952176639267066e+01,1.353733823970447148e+01,1.254583560159380795e+02,2.616423999770354669e+01,3.720884087577908304e+02
3.920805908754226721e+01,1.944817929973713788e+01,1.752864870010995446e+01,1.283088451226776101e+02,2.616588831527689507e+01,3.921331937185522065e+02
4.103848136568811356e+01,2.017584526796755995e+01,1.937513323545603328e+01,1.277396952112602548e+02,2.607748627899234251e+01,3.828999183440251954e+02
4.103571045311329613e+01,2.035036753622768657e+01,2.013023945609765519e+01,1.254636820153919388e+02,2.594483057356490718e+01,3.590941223607118218e+02
4.020347416118998041e+01,2.027287616047643937e+01,2.038405255649683667e+01,1.224378259490401035e+02,2.579346140401948162e+01,3.289296828486952222e+02
3.685697025993928833e+01,1.943883982405104049e+01,1.915009716087740088e+01,1.170436810675498691e+02,2.557980596050851929e+01,2.784932365719256495e+02
3.955461151294552735e+01,2.041300001745393899e+01,2.144737156992804827e+01,1.174787699445100060e+02,2.552381529021137396e+01,2.782123628435728619e+02
3.221254213623949170e+01,1.837615031528880394e+01,1.784676769538975449e+01,1.083281057736636228e+02,2.521158911121418811e+01,1.956344093722910031e+02
2.666459931799060357e+01,1.687442699673361091e+01,1.528740107732355114e+01,1.009286919536464922e+02,2.494738361422960082e+01,1.281633213096708914e+02
3.628006381347031351e+01,1.991402845281638179e+01,2.160852347872717161e+01,1.080891597053145858e+02,2.507497013820264442e+01,1.858480170838670062e+02
3.936758265804695611e+01,2.099541989351057580e+01,2.409298640746765940e+01,1.090222135148895433e+02,2.503626188745034398e+01,1.900782239365912574e+02
3.280103086247989097e+01,1.734536814295775997e+01,1.221641666768273105e+01,1.263820284849429214e+02,2.642331945481132749e+01,3.864938131900111671e+02
3.488466428500642280e+01,1.815319135663887806e+01,1.422984838261824692e+01,1.259999732757501505e+02,2.633819168064833960e+01,3.787642423837699539e+02
3.491596436684267957e+01,1.834176093237136485e+01,1.502149408261857566e+01,1.237068484800123116e+02,2.620351037079726808e+01,3.547183961391402818e+02
3.307657789492151323e+01,1.796595214225193615e+01,1.469977882800259117e+01,1.196709330924195456e+02,2.602361094057900814e+01,3.157913381371854484e+02
3.988744310119613345e+01,2.017867121114192130e+01,1.943479965254969244e+01,1.239689347652661269e+02,2.606884719664466132e+01,3.485542433278647536e+02
3.841177010225688093e+01,1.990521835952847596e+01,1.929772644434975959e+01,1.203674782820466334e+02,2.590331560781259057e+01,3.135207615541787618e+02
4.051945785615214390e+01,2.070260245414017319e+01,2.124910669279982756e+01,1.202372553544664413e+02,2.583214941501181272e+01,3.083826702151646941e+02
2.930477418197595085e+01,1.750534663749072450e+01,1.537796001485108910e+01,1.073757316326714886e+02,2.542030700268825072e+01,1.939206269074532258e+02
3.076090030554330212e+01,1.810235141371705936e+01,1.692513154100967299e+01,1.066878346671007591e+02,2.533626893585486428e+01,1.841155872058335490e+02
3.655605198419350899e+01,1.999721858660830875e+01,2.100637588931220279e+01,1.101875597743996309e+02,2.536558459066604954e+01,2.103468027987919413e+02
3.680072162264168156e+01,2.022676697040334304e+01,2.182405500992265956e+01,1.083965069939224719e+02,2.525374901349386647e+01,1.911712035171857167e+02
4.671055288044559717e+01,2.166226676660183870e+01,2.369198344088990282e+01,1.298508894743119981e+02,2.617017627720904116e+01,3.916976837318342177e+02
5.231687178570935259e+01,2.352564198200019163e+01,2.777079207103552250e+01,1.328443811346184589e+02,2.617566342930221168e+01,4.129711614529027202e+02
5.159403472832634918e+01,2.348823879610717569e+01,2.812028151102374096e+01,1.298286186603426415e+02,2.602158325980492393e+01,3.827163373837676090e+02
4.786822846342077042e+01,2.254717540170315715e+01,2.669254418548532115e+01,1.239850771142481989e+02,2.579315897794517909e+01,3.282579680947512770e+02
4.616998913324825082e+01,2.221019130512948081e+01,2.643861321038676593e+01,1.201293899831975409e+02,2.561951339404680539e+01,2.909635340753559376e+02
4.310956150443819723e+01,2.146187604244123648e+01,2.537238647859034302e+01,1.150093722897878763e+02,2.541321676257225093e+01,2.428824170077273266e+02
4.369372179205235085e+01,2.180274408570945255e+01,2.643051114860015005e+01,1.134192579258012614e+02,2.530286048888493866e+01,2.252007871513586963e+02
4.379924633664668221e+01,2.199752213178633298e+01,2.719648743975992744e+01,1.114051100489990205e+02,2.518221064483777027e+01,2.039405212708892066e+02
4.849929794422639873e+01,2.356655011441318948e+01,3.064559680345003301e+01,1.138256434460328705e+02,2.518161689057635044e+01,2.208434373867391116e+02
4.866402418997272150e+01,2.377429339692428201e+01,3.142568049778025951e+01,1.119301196623579244e+02,2.506609969332237497e+01,2.007181153721953422e+02
4.877052077915792694e+01,2.396243903856489510e+01,3.216234772344567716e+01,1.100066651655838115e+02,2.495070985598961144e+01,1.804049068227227224e+02
4.689872740471231083e+01,2.169551002042220489e+01,2.276604823092574037e+01,1.325285759132712542e+02,2.652957689313383938e+01,4.233902221000884083e+02
4.809254168414486230e+01,2.223670415743385576e+01,2.425777230949563545e+01,1.312938683064657823e+02,2.642156007695222542e+01,4.083345735289851177e+02
4.735218750101137175e+01,2.219405206775966022e+01,2.459699132729510396e+01,1.282613203770934547e+02,2.626702931001560160e+01,3.779355270901011181e+02
4.653614125333619000e+01,2.212488116155976670e+01,2.487526812020113809e+01,1.252060014427787280e+02,2.611345351822871308e+01,3.474338554387585987e+02
4.161440689503245949e+01,2.082199572461846770e+01,2.273137783706253501e+01,1.182614610478256196e+02,2.585688915952270861e+01,2.835996740628135626e+02
4.014503676051070613e+01,2.055043148928514185e+01,2.259800004553587272e+01,1.146660441654611020e+02,2.569151970086013392e+01,2.486180851655872175e+02
3.744801755267544507e+01,1.990811338057138258e+01,2.173234457174012491e+01,1.099318014856183936e+02,2.549676082027805890e+01,2.039217789778568886e+02
3.665118619981389969e+01,1.983250578521404606e+01,2.196926283343854891e+01,1.070529881029803647e+02,2.535289944812102547e+01,1.752322174616949439e+02
3.186207721437020624e+01,1.855816256491443283e+01,1.985480618205447811e+01,1.003807124794749797e+02,2.510821362501515353e+01,1.140087761404217446e+02
4.126315258404228103e+01,2.153352357943589368e+01,2.605023063128920668e+01,1.073357458981545136e+02,2.523028536348708428e+01,1.699283588354068684e+02
4.431500546866603685e+01,2.260422792484272136e+01,2.851378234024964442e+01,1.082346234748365106e+02,2.519065966826044090e+01,1.738649199532632679e+02
5.563226543909112110e+01,2.429937624730201406e+01,2.698898079669690020e+01,1.430578656361797698e+02,2.707002975335345596e+01,5.214097944036942636e+02
4.279410649987156035e+01,2.063597207669468858e+01,2.025365375115359257e+01,1.283772845606155215e+02,2.660106495454112618e+01,3.908258075268247467e+02
4.426504348030239555e+01,2.125592038819688767e+01,2.188936936066270533e+01,1.274636646483197637e+02,2.650341578736673043e+01,3.786328102056249918e+02
4.505795051881983682e+01,2.166886287822063295e+01,2.311098753083286539e+01,1.259500948298409213e+02,2.639122750635603865e+01,3.613780067366100752e+02
4.429450494915274561e+01,2.161198423810331448e+01,2.340513314755372676e+01,1.229901561745950431e+02,2.624162785789187069e+01,3.317799364521623033e+02
4.332373011241097771e+01,2.148982115345389943e+01,2.356408551809050067e+01,1.198725088248260136e+02,2.608908389170127862e+01,3.009033928926096451e+02
4.755637906381421232e+01,2.292393738228330236e+01,2.676134645176141547e+01,1.217784898539163407e+02,2.607257861119396836e+01,3.132605769711686321e+02
4.318417829809549602e+01,2.177699135517717011e+01,2.490199881494267942e+01,1.154736462202053531e+02,2.583674711077194175e+01,2.551342084813736051e+02
4.435284519148483895e+01,2.228786066250813391e+01,2.628063083878600281e+01,1.145102968734069862e+02,2.574531465773181793e+01,2.429624533737570005e+02
4.644949760980242814e+01,2.307449426850134344e+01,2.819341733564359487e+01,1.144660048774928214e+02,2.567949288418732579e+01,2.387431067319353701e+02
4.920888603108087977e+01,2.405756335631048870e+01,3.048549493654845577e+01,1.150846339027435619e+02,2.563234405188005383e+01,2.402717432523547245e+02
5.047398025279636613e+01,2.274619346086540617e+01,2.314666599540311864e+01,1.400822408370314065e+02,2.723059052784586598e+01,5.027413432373349451e+02
4.610943698322540740e+01,2.162185842535727787e+01,2.137948336076983935e+01,1.335213420286438009e+02,2.697959467993504745e+01,4.419225078827715834e+02
3.876631926417677931e+01,1.960072704726665904e+01,1.784745260322073079e+01,1.241618205749749393e+02,2.665521936291702332e+01,3.571614492276573856e+02
4.632446271210933730e+01,2.204083286738130454e+01,2.303557961285948608e+01,1.291309108449803489e+02,2.671705496264980084e+01,3.956063330689403301e+02
4.598920004069193368e+01,2.211225671624955780e+01,2.358077207377532858e+01,1.265812703695869459e+02,2.657846957076322880e+01,3.695335872670092385e+02
4.233532815548615247e+01,2.118611936986528121e+01,2.216660452420502736e+01,1.208925959193605024e+02,2.635690762315586610e+01,3.165665124121062490e+02
4.882061155179633261e+01,2.329522427114667593e+01,2.668460192547076559e+01,1.249571213844767641e+02,2.639834742605370721e+01,3.474701339856071627e+02
