1.839024670327444966e+01,1.179791617661269143e+01,6.844533951580273445e+00,6.039581224311358199e+01,6.981665721334870511e+01,2.687584993128815380e+00
2.099339083195944866e+01,1.128991315334185863e+01,5.074980339883386371e+00,6.072456362138244401e+01,6.985879128335201926e+01,2.353328683997210291e+00
1.804572058544360758e+01,1.123487032244787898e+01,4.652937904994511875e+00,5.889622418114244340e+01,7.178125132377242323e+01,1.820831192265607745e+00
1.479538266695153226e+01,1.119982122931600621e+01,4.652937904994511875e+00,5.909023639974269315e+01,6.959431075070585848e+01,2.042660725223709228e+00
1.971080477653950425e+01,1.118467628717716877e+01,4.392649863463383042e+00,5.889622418114244340e+01,7.043556747509595084e+01,3.362265078981544253e+00
1.150692941308042982e+01,1.139334937984446405e+01,4.430228023629865675e+00,5.872327557058039105e+01,6.917601825458160647e+01,3.944289031499835119e+00
1.804572058544360758e+01,1.117959017032208813e+01,4.264860150307842268e+00,5.941612970158276141e+01,7.178125132377242323e+01,4.159166594652089266e+00
1.704278281132666351e+01,1.120351840271820620e+01,4.209644946365911800e+00,5.961014192018301117e+01,7.067246345724295509e+01,4.625331023457177615e+00
1.169658435240594052e+01,1.135899447479876834e+01,4.375012819687934318e+00,5.961014192018301117e+01,6.993245529100586566e+01,7.306995202864363215e+00
2.032291890841261406e+01,1.110016225552874758e+01,3.781683141350332011e+00,5.882704174128058128e+01,7.129389488544006781e+01,8.774288732946391889e+00
1.166350566083108475e+01,1.144454690999335611e+01,3.259902172416981436e+00,5.933723679554834263e+01,7.023167387930007521e+01,8.224109529682424480e+00
1.712588732088740429e+01,1.117624728577681736e+01,3.740924114134013934e+00,5.933068356707866542e+01,7.078100678776959853e+01,8.427071827749010424e+00
2.314319073399872551e+01,1.082681330271578801e+01,3.868336224564244308e+00,6.470077842114430666e+01,7.232294102147859860e+01,7.866619732026220113e+00
8.827090225804584023e+00,1.120835899037091288e+01,2.973414937827167037e+00,4.959883319057856710e+01,7.066316992225796412e+01,6.091581517712797655e+00
1.071091828271042701e+01,1.116376760090870235e+01,3.148621555866022881e+00,4.820484243707039695e+01,7.213524684332361403e+01,6.064106620334009712e+00
9.813791513069677563e+00,1.103220953263221560e+01,3.105133319247465717e+00,4.612514564147907947e+01,7.470515012280193901e+01,6.094011669766636885e+00
9.761620799588721198e+00,1.126895529993884359e+01,3.205116880719197425e+00,4.417336513746602122e+01,7.627577762387819860e+01,5.515010678612396688e+00
1.724871647096451355e+01,1.096955446447961613e+01,3.328444704419127653e+00,4.794316327108656139e+01,7.658728870716666393e+01,5.293739737946380863e+00
1.005766294202459754e+01,1.140639678056510498e+01,3.493812577741151060e+00,4.974748842181976727e+01,7.554507240627536646e+01,5.208633112896063011e+00
9.783037700758608679e+00,1.148155012098316519e+01,3.172078301813522572e+00,4.974748842181976727e+01,7.567611281862063777e+01,5.222937595724280513e+00
1.884470064325394034e+01,1.140254758273218982e+01,3.408476180213452000e+00,4.747496994747862686e+01,8.279917835757480304e+01,5.260581988374306128e+00
1.896485890396686358e+01,1.166627229914213082e+01,3.408476180213452000e+00,5.836577969633199103e+01,7.668647225642494902e+01,5.210819064462545391e+00
1.787652729955278375e+01,1.160273111639380161e+01,3.056919404363712456e+00,5.584457170785082525e+01,7.662724520756401603e+01,5.210819064462545391e+00
1.842534422132151661e+01,1.181967700108538999e+01,3.741956471248142790e+00,4.782802876655207314e+01,8.332101796653162751e+01,5.848405858439265970e+00
2.518602346865116104e+01,1.331233659021806126e+01,7.060983341239283284e+00,7.435427917778481799e+01,5.729087987754174094e+01,2.870272490564240719e+00
2.443338016405906643e+01,1.285426045636025627e+01,5.208049073424318109e+00,7.406371347945494676e+01,5.726308427511244048e+01,3.324804116094225659e+00
2.490591817438204458e+01,1.268178121906010958e+01,5.208049073424318109e+00,6.744162802550010838e+01,6.103275450326372464e+01,3.103908538179641852e+00
1.784815956688494154e+01,1.228191613510429292e+01,5.006374316125143942e+00,6.437478981174130865e+01,6.182798754698097810e+01,2.415076495458523098e+00
2.490591817438204458e+01,1.239151918023708809e+01,5.245263369479559401e+00,7.137393776989001992e+01,5.880161300013718062e+01,3.657271028763350973e+00
1.861976248442228510e+01,1.243494419462494882e+01,5.043588612180385233e+00,6.862256245317014702e+01,5.818275951379325051e+01,4.334791368631909947e+00
1.861976248442228510e+01,1.243494419462494882e+01,5.033854445509615694e+00,6.788120621733536098e+01,5.818275951379325051e+01,4.512024539134141143e+00
2.488921201152300355e+01,1.268105158631559348e+01,5.433734552238902005e+00,7.124983153890040910e+01,5.880161300013718062e+01,5.009066586211169181e+00
7.482732790896506003e+01,1.591574456553858496e+01,1.250292490446477167e+01,6.060505326219087863e+01,1.130176942656112828e+02,1.368537060409536821e+01
2.685301804527018632e+01,1.328586980393792238e+01,7.340920654052919936e+00,7.317006044959492783e+01,5.683468282847078967e+01,8.833517005802740130e+00
2.685301804527018632e+01,1.522804658899636721e+01,1.040192671783857037e+01,7.490496347818088907e+01,5.570789398771765377e+01,7.587391328907516552e+00
2.034175827302098938e+01,1.541594042143849919e+01,1.058907151225381504e+01,7.687462704087886323e+01,5.411107676502453501e+01,7.210912631082259772e+00
2.522118900483873816e+01,1.641837187893380801e+01,1.126860729777588688e+01,7.687462704087886323e+01,6.446078201701695320e+01,6.244863489568446724e+00
1.194598998448515559e+01,2.121264555613146996e+01,1.117824134317999629e+01,5.365086038746076014e+01,6.141167760328693248e+01,5.663640711203795419e+00
1.641104162537153144e+01,1.896289732224652624e+01,1.129350174058461320e+01,5.645133824216374308e+01,6.218780690067615069e+01,5.666157528702345125e+00
1.641104162537153144e+01,1.914108510677256803e+01,1.129350174058461320e+01,5.408867437564578040e+01,6.505445080014794712e+01,5.833687921575446467e+00
1.041925244826825292e+01,2.091687856815342883e+01,1.123473666803317172e+01,4.961945453261427019e+01,6.452836879654815050e+01,5.721828202533935759e+00
6.683129840570826730e+01,2.700491890359866431e+01,3.317260452718671360e+01,3.865720545996703805e+01,8.607136872023737340e+01,6.303260600723802121e+00
1.671598520512688069e+01,1.785167628395817729e+01,1.106981624850859269e+01,5.405859615564092735e+01,6.397632692393280962e+01,5.377396843834002738e+00
1.382881408042553595e+01,2.042534255958278777e+01,1.198305690385666544e+01,5.219028046765151885e+01,6.447664521821278072e+01,5.380651033677968265e+00
1.687392937385637737e+01,1.810971233521628676e+01,1.220760733242107854e+01,6.121614952957619948e+01,6.154572988177277892e+01,5.380651033677968265e+00
2.635335427948339770e+01,1.649332825029217275e+01,1.206356895714257682e+01,4.604279577381022648e+01,8.487247446745963941e+01,5.481942404761251275e+00
2.358902657358638777e+01,1.585904396156130858e+01,1.185968103500198012e+01,5.538834202728421019e+01,7.244336986077131257e+01,5.496926077051591086e+00
2.341323056138645597e+01,1.501211097579648523e+01,1.240216486989523403e+01,5.319246001443991645e+01,7.973155603017934823e+01,5.512464467717744121e+00
2.008416997744455301e+01,1.150450408903991040e+01,8.616816387795468657e+00,6.369804115525435151e+01,7.798500101864092926e+01,2.175080326287039512e+01
2.277839161643112220e+01,1.216037864598816221e+01,5.774889444526293936e+00,7.408820338513343984e+01,6.210880894971878519e+01,2.393760197987120808e+00
2.325092962675410035e+01,1.198789940868801551e+01,5.774889444526293936e+00,7.201574910018605635e+01,6.434137146979773547e+01,2.172864620072537445e+00
2.325092962675410035e+01,1.176257789389739195e+01,5.774889444526293936e+00,7.201574910018605635e+01,6.434137146979773547e+01,2.033599961763960184e+00
1.959658490093045202e+01,1.213053429504003944e+01,5.514601402995165103e+00,7.266629382248279967e+01,6.373402504810651692e+01,3.311385284498046477e+00
2.375865487368203333e+01,1.157285919623437209e+01,5.386811689839624329e+00,7.222459203628601188e+01,6.705873838346192883e+01,3.703869923640947359e+00
2.325092962675410035e+01,1.181938324127162510e+01,5.386811689839624329e+00,7.178502290825747423e+01,6.313029060380815594e+01,3.881103094143180776e+00
1.858493071795669493e+01,1.226358814418586007e+01,5.299697576018417955e+00,7.173938379750903493e+01,6.298057074620537321e+01,4.527429765961120012e+00
2.380328679433835148e+01,1.179146769510938064e+01,4.998985430072786507e+00,7.178502290825747423e+01,6.499810571642500179e+01,7.188592878000159558e+00
1.921375101268884578e+01,1.231377382731060699e+01,4.780012995647679119e+00,7.254218759149318885e+01,6.250683717519123661e+01,8.584480364860235468e+00
2.020869903280356183e+01,1.268069280002198518e+01,4.663184620009176662e+00,7.254218759149318885e+01,6.272417342762476267e+01,7.653473772187388668e+00
2.316065696850570532e+01,1.224464413122946738e+01,4.738363554050087245e+00,7.345445455456604122e+01,6.487549378923802124e+01,7.102055794987589543e+00
1.678341069309214006e+01,1.270573019306983298e+01,4.611431281067107868e+00,6.615985094821849088e+01,6.577580069161717802e+01,6.126965642085171915e+00
2.336978916700474684e+01,1.218605126303561903e+01,4.676087055272261317e+00,4.849980642345572335e+01,1.020907143445373890e+02,5.521471822816425679e+00
1.797543427668321314e+01,1.299769540563498893e+01,4.548919449291717321e+00,5.281543807912598965e+01,8.013696043703939154e+01,5.533884554742932060e+00
1.916463674780379378e+01,1.224820568941383137e+01,4.676087055272261317e+00,4.491838388656714187e+01,8.517980681525912701e+01,5.533884554742932060e+00
2.241425852404904973e+01,1.198779393566340978e+01,4.615186607141074759e+00,4.482426110057839708e+01,9.572438974087208408e+01,5.424541653199971059e+00
2.241425852404904973e+01,1.210189488692773274e+01,4.506668409410294451e+00,4.311143074202116310e+01,9.585093024654668170e+01,5.231742794951889763e+00
2.054636077862985033e+01,1.193322023483655059e+01,4.469044463793048649e+00,4.236666455970021161e+01,9.585093024654668170e+01,5.146636169901571911e+00
2.259856850434606912e+01,1.178441895918580506e+01,4.469044463793048649e+00,2.520463526745772853e+01,1.154231066150503864e+02,5.121557950676185911e+00
2.032200160006983580e+01,1.188957520647879917e+01,4.367041208732914015e+00,4.766418748827761931e+01,9.331268546045450307e+01,5.160940652729789413e+00
2.409164893702501686e+01,1.169252712608078681e+01,4.305474011398628065e+00,3.061592563754214780e+01,1.198283964753619415e+02,4.909089767383836289e+00
1.965966646305516718e+01,1.194134368051508055e+01,4.227570007962182075e+00,4.926232372882468979e+01,8.895821959730666606e+01,5.160940652729789413e+00
1.831821547107103854e+01,1.196175710294859762e+01,4.770053842855434212e+00,4.926232372882468979e+01,8.895821959730666606e+01,5.179408600654275219e+00
2.246937711514474501e+01,1.287405677273608973e+01,6.433992818325578789e+00,6.197450615298691190e+01,8.950952707500351835e+01,2.276790243323822072e+00
1.840407804312265228e+01,1.217693667350241959e+01,4.383820867454526926e+00,5.786328216814273162e+01,7.236436442942836322e+01,2.216477392676810876e+00
2.014962310256544598e+01,1.209804899033115255e+01,4.541086994884672379e+00,5.530817987193473328e+01,7.877368226729382172e+01,2.743148655744997111e+00
2.174430928445570999e+01,1.205993011126742154e+01,4.774871417373951488e+00,5.802269409157499780e+01,8.661742381860116780e+01,2.067138161378407002e+00
2.187994305723303512e+01,1.243252501445606484e+01,6.685768390861578148e+00,5.541716325248088992e+01,9.192212949581821135e+01,5.615595137326426567e+00
2.114170646557660049e+01,1.243252501445606484e+01,7.513085496262592144e+00,5.540174339450722130e+01,9.581145581094003205e+01,1.565930029786036926e+01
9.368691819497662721e+01,1.596193302178365059e+01,1.249074519817017759e+01,-1.652876429481863596e+01,4.464620803825437747e+02,2.316819508818269568e+01
1.100645838684758893e+01,1.276163925280190448e+01,3.607550012393070382e+00,6.089708354452755401e+01,6.605601132292312627e+01,4.412161068151446486e+00
1.294776986910537531e+01,1.285838674402054416e+01,4.328226788295902239e+00,6.281012376265712049e+01,6.711722788457073818e+01,7.147914198703438693e+00
2.015692346300492943e+01,1.295017917788547734e+01,6.150164264333309205e+00,6.237453226020826236e+01,6.723556732428542659e+01,8.664989539052081469e+00
2.341483727155929984e+01,1.511625922278814294e+01,9.420345180958838327e+00,6.158859844336430456e+01,7.732288621556246255e+01,7.311983736645562004e+00
2.271245048143779499e+01,1.530415305523027136e+01,9.640873885193510517e+00,6.127308339186903652e+01,7.300347239234879737e+01,6.851172793784317427e+00
2.032552164599125533e+01,1.630750997788304346e+01,1.008441800219623552e+01,6.127308339186903652e+01,6.860719803169924091e+01,5.885123652270504380e+00
1.841857276586991077e+01,1.636442078418748025e+01,1.008441800219623552e+01,4.866618692161422643e+01,7.200086562242860566e+01,5.279686795579257463e+00
1.837549031942053901e+01,1.641856766783716637e+01,1.008441800219623552e+01,4.941494404839103538e+01,7.306315665269941917e+01,5.306417691404402781e+00
1.326445777665917269e+01,1.780828987207254244e+01,9.808631009647477583e+00,4.794596553032015152e+01,7.108600858264247790e+01,5.524790232390934364e+00
1.914366509870655264e+01,1.731481953515117667e+01,9.964796116293003436e+00,3.709557232692623785e+01,1.031248652202139198e+02,5.364605182734543121e+00
2.774981163152294883e+01,1.737209730456532242e+01,9.994391976422374313e+00,2.756276831010752559e+01,1.126449756262455395e+02,5.179748398414023569e+00
2.068256333400277214e+01,1.695095046398382621e+01,9.536172334828595609e+00,2.577057570653146712e+01,1.096205745486988263e+02,5.172593155935272691e+00
4.293516513226333586e+01,1.747559990247160755e+01,1.719312603223785629e+01,2.217122219144611606e+01,1.187531361335986588e+02,6.243134556509640554e+00
1.435618794283329258e+01,1.918669797636201579e+01,9.387542800281082123e+00,5.470355833387991851e+01,6.780649667258687430e+01,5.241673166183008270e+00
1.724898764372230175e+01,1.687923748863348905e+01,9.476699975910312546e+00,4.340604403573374981e+01,7.975104619929506100e+01,5.190831018069578029e+00
1.086392667710396331e+01,1.733807219562130442e+01,8.795886529535131615e+00,5.618305522002291497e+01,6.696607914666581962e+01,5.231690892160790973e+00
5.996280590725757520e+01,1.517791446407486688e+01,1.334335342247561762e+01,2.578169520197987197e+01,2.621934373453177614e+02,5.452188028086136562e+00
1.849651471689455562e+01,1.352295396084301338e+01,6.747222924961680413e+00,5.663621861166471660e+01,7.719254046953309967e+01,2.471533681291359752e+00
1.855485703886476401e+01,1.250281876395737157e+01,5.162869233818372372e+00,5.663621861166471660e+01,7.716474486710380631e+01,2.324281723877669403e+00
1.836060258785889943e+01,1.233029168911730267e+01,4.551455992999517974e+00,6.316632616833907576e+01,7.542075177774157169e+01,2.123141215098458101e+00
2.103522165534965893e+01,1.238604405718457002e+01,5.640340544131857925e+00,5.511912507404057493e+01,8.926087376847009125e+01,2.086861037999776514e+00
1.555125979838747874e+01,1.274738635392234976e+01,4.270137698068758425e+00,6.141402339312858771e+01,7.082956414190810790e+01,3.133929587228628577e+00
1.855485703886476401e+01,1.237833856525888976e+01,4.987809729307792317e+00,4.914227366646994000e+01,7.758038371725224636e+01,3.607473307115666827e+00
1.855485703886476401e+01,1.237833856525888976e+01,4.987809729307792317e+00,4.987463882326935050e+01,7.758038371725224636e+01,3.784706477617902909e+00
1.834389642499985840e+01,1.237123651265773994e+01,4.181147796041395637e+00,5.349475338262521262e+01,7.837014281366485591e+01,4.328007436024720711e+00
1.579323988601314710e+01,1.293637108479117792e+01,3.948295514396192196e+00,5.323068695172225517e+01,7.290334692309782838e+01,7.070723585479159468e+00
1.897271671973200924e+01,1.247267136327286963e+01,3.753185991025816293e+00,5.471570296058157368e+01,7.477902601432857921e+01,8.481241247856914356e+00
1.897271671973200924e+01,1.283959033598424782e+01,3.685550729338146869e+00,5.439131039204105633e+01,7.465218125244791736e+01,7.568964796506072013e+00
5.236088143057646960e+01,2.140175185116796897e+01,2.612872192141073668e+01,5.487107603569149461e+01,1.022176056792371668e+02,1.399593330058757523e+01
1.744159633267470255e+01,1.305960980591367004e+01,3.536868261398599778e+00,5.108209417618936499e+01,7.500021647568030403e+01,5.925595303318603513e+00
1.821319925021204611e+01,1.284076292029004307e+01,3.536868261398599778e+00,3.912861672934456436e+01,8.844549430752560681e+01,5.352630602099121226e+00
2.689341010195478177e+01,1.204002920255727993e+01,4.508074320947147662e+00,1.897132304875196240e+01,1.393934875846694581e+02,5.121825002190661280e+00
9.976262983469686318e+00,1.303779575872390062e+01,2.797318098010975085e+00,4.246952291678113056e+01,7.863707073740398812e+01,5.389100531370931257e+00
9.474615850702706510e+00,1.335107262545461282e+01,2.853813422864149629e+00,4.172409510561653434e+01,7.958339996522043691e+01,5.279757629827970256e+00
1.718804538765280299e+01,1.377321825304108849e+01,3.316567009301468971e+00,3.335477817653487875e+01,8.961257192207308719e+01,5.170791125625889606e+00
9.831746536915316526e+00,1.363283919786482379e+01,3.350265796237720473e+00,4.109051516449100916e+01,8.335307613430323670e+01,5.207797864769106333e+00
1.809497964168511075e+01,1.289003307855833214e+01,3.469115937592659460e+00,2.848240579521330318e+01,1.100226272323616143e+02,5.158553013300309686e+00
1.716967394867572949e+01,1.289003307855833214e+01,3.424634979697034787e+00,3.166714618729640307e+01,1.072334990906852994e+02,5.158553013300309686e+00
2.867670171824494929e+01,1.253953759430851278e+01,3.393399478562459937e+00,9.084182655603783019e+00,1.540700254659301152e+02,4.970718273224559169e+00
1.814993720592664062e+01,1.286534324227313597e+01,3.213281848873375424e+00,2.013982495631671554e+01,1.196769600693286719e+02,5.124171709514828699e+00
1.811696957979970435e+01,1.288575666470665304e+01,3.419304191443960139e+00,2.013982495631671554e+01,1.196769600693286719e+02,5.124171709514828699e+00
2.238205799652142503e+01,1.321269922036512412e+01,7.744825921977477101e+00,4.796330968441188958e+01,1.083519831713068697e+02,2.553586651559860421e+00
1.972109237969999640e+01,1.220756357956151206e+01,4.539096455220961168e+00,5.402126844884489998e+01,8.948656875280984480e+01,2.785544344244830217e+00
2.070135563695090752e+01,1.204050195291045000e+01,4.523021918502538874e+00,5.029683100968512832e+01,9.392724738960194486e+01,2.677231364485297416e+00
2.019363039002297455e+01,1.200847164823579583e+01,4.540292677151477108e+00,5.029683100968512832e+01,9.050124434623481307e+01,2.041819875571949883e+00
1.844808533058018085e+01,1.204555358681711574e+01,4.546823496908396045e+00,4.759844015390367389e+01,8.364141071415251361e+01,3.156563595481570950e+00
1.844808533058018085e+01,1.204555358681711574e+01,4.546823496908396045e+00,5.060580363782162294e+01,8.607260756064869156e+01,3.620010848536813430e+00
2.070135563695090752e+01,1.200754618307833965e+01,4.529552738259457811e+00,5.331857548135662483e+01,9.307044585781238766e+01,3.765543930409103179e+00
2.074482093889455214e+01,1.213716917577779952e+01,4.597733325422635353e+00,5.331857548135662483e+01,8.964444281444525586e+01,4.294286066116073108e+00
2.356076725438545694e+01,1.231044490943220993e+01,4.500839213697661378e+00,5.523880439205115067e+01,8.787721432346704376e+01,7.030039196668066204e+00
2.362052421867431562e+01,1.269698867124280284e+01,5.919937274557351081e+00,5.680945474351130997e+01,8.330366570160421702e+01,8.388570600970224334e+00
2.053979417989322442e+01,1.489645857366666526e+01,8.856442806553156188e+00,5.821996520355674676e+01,7.887630215090821650e+01,7.277460218588534424e+00
2.291813742855281077e+01,1.509069548191533450e+01,9.641907241184021871e+00,5.401008832943095683e+01,8.698481774970406377e+01,6.833133148161113724e+00
2.068791085024543008e+01,1.586187665304585792e+01,1.015110778650599954e+01,5.401008832943095683e+01,8.698481774970406377e+01,5.867084006647298899e+00
2.166817410749634121e+01,1.640363034477125481e+01,1.016162039266911954e+01,4.008910181027589914e+01,1.082747865086901271e+02,5.261647149956051983e+00
1.856410658530296942e+01,1.620418462936476089e+01,1.015110778650599954e+01,3.973007375987005219e+01,8.915885690973526323e+01,5.288378045781198189e+00
1.759824921675976128e+01,1.726671761792690063e+01,1.001796244196645524e+01,3.829137066428916825e+01,8.473173502639559729e+01,5.462871457556746080e+00
1.448092012890646707e+01,1.773014061037957845e+01,9.980668206827548516e+00,3.795008437446241345e+01,8.137037388726092502e+01,5.353528556013785078e+00
1.148021583089826692e+01,1.808118697082907644e+01,8.914652082060131377e+00,4.087971560805317495e+01,8.033320904662099338e+01,5.210625551542634959e+00
1.002004821577254887e+02,2.524226678695129777e+01,3.270077375526932428e+01,2.067477967415969065e-01,5.037580405786648612e+02,5.351359232011470013e+00
1.545042701683198771e+01,1.796909232623796271e+01,8.997510712936342969e+00,3.757354084179073084e+01,8.178849705684677929e+01,5.200283963901468631e+00
1.876470597815801966e+01,1.659745166241423320e+01,9.200077537642892267e+00,3.499781579035831669e+01,1.018763493876646606e+02,5.176788344045051282e+00
2.088284391558575237e+01,1.592965260593990351e+01,9.200077537642892267e+00,3.767176855063024021e+01,1.024536673696592004e+02,5.176788344045051282e+00
2.364717162148276230e+01,1.492512512021225923e+01,8.287479301244458085e+00,2.552924370578093871e+01,1.153676660212343279e+02,5.166806070022833985e+00
2.235523316293039287e+01,1.376618100042600901e+01,8.493501643815040580e+00,2.516873535617039792e+01,1.149531488978951899e+02,5.166806070022833985e+00
2.085076903723247455e+01,1.305855177240672305e+01,6.429078133267163153e+00,6.019074204069881517e+01,8.690951546290520469e+01,2.438773415407109901e+00
2.209690416836552274e+01,1.221188473867019120e+01,5.054166057239386056e+00,6.019074204069881517e+01,9.206905654893098756e+01,2.845339422677264363e+00
1.852957861691829677e+01,1.216871657796110462e+01,4.844724442123855113e+00,5.566786189407510932e+01,8.565687730619559659e+01,2.214908566863832196e+00
2.100994323340319170e+01,1.208376404429933082e+01,5.320999530506824726e+00,5.720220397275983970e+01,9.104203314774544253e+01,2.048016016648483095e+00
1.852957861691829677e+01,1.216965010650253021e+01,4.346142164708270528e+00,5.305789706715332699e+01,8.565687730619559659e+01,3.105181032709130928e+00
1.852957861691829677e+01,1.216965010650253021e+01,4.218352451552729754e+00,4.796281169100019071e+01,8.582013641154296124e+01,3.568628285764373409e+00
2.100994323340319170e+01,1.208376404429933082e+01,4.427794066668260697e+00,4.917644576722028660e+01,9.120529225309280719e+01,3.714161367636663158e+00
1.831861800305339116e+01,1.222799438376760861e+01,4.248030267425610518e+00,5.118782388627023039e+01,8.033058692760646124e+01,4.289162414673426404e+00
2.138422657225534707e+01,1.231472816837331763e+01,4.026119715443957858e+00,4.917644576722028660e+01,8.925248910532273783e+01,6.985423408273708112e+00
1.894743829778554201e+01,1.225181429804217537e+01,3.820068462410030730e+00,5.240877346422659144e+01,7.989247539840697243e+01,8.206279246520560733e+00
2.144398353654420575e+01,1.273646236536136023e+01,3.575211135892436776e+00,5.085299416483400847e+01,8.674345089071969994e+01,7.494941892822000185e+00
2.074159674642270090e+01,1.269448841131053562e+01,3.579015800366704525e+00,4.592109667458817768e+01,9.069714769292882295e+01,6.875675543020036251e+00
1.838217527927144346e+01,1.247658823437939013e+01,3.589936327966550600e+00,4.592109667458817768e+01,8.469537880547669317e+01,5.862557438586744496e+00
1.818792082826557888e+01,1.268749627410109326e+01,3.447383095975372846e+00,3.378319408759321618e+01,9.100848735511951304e+01,5.336047893221419258e+00
1.814483838181620712e+01,1.251096981355753357e+01,3.499383324604134149e+00,3.189564381536917281e+01,9.978201316134922649e+01,5.308968488196215141e+00
1.570815127318296867e+01,1.273472697942824361e+01,3.353593535983290241e+00,3.060756918237607849e+01,9.458626646707328689e+01,5.315931507098661690e+00
2.021691570795938730e+01,1.255546501961124584e+01,3.567437418092483714e+00,9.784009344502749173e+00,1.386866318874137107e+02,5.199625586653254139e+00
1.970919046103145433e+01,1.261212554939814190e+01,3.423537425762293918e+00,1.967519517746817570e+01,1.213691222665111411e+02,5.147245397845741088e+00
2.022068196988467648e+01,1.248834857427622858e+01,3.444045728225427538e+00,6.704950484259816434e+00,1.387708828094773708e+02,5.127665821594390216e+00
2.491121603137669993e+01,1.237467458034612555e+01,3.708405446060514699e+00,7.734274145661473199e+00,1.496260279629513263e+02,5.332939297977406845e+00
2.437539632633068365e+01,1.237467458034612555e+01,3.663924488164890025e+00,1.133652448604688345e+01,1.468368998212749830e+02,5.013215892588052114e+00
2.511658430106693274e+01,1.232470858280720449e+01,4.516774722110064921e+00,1.285610813608668046e+01,1.476027341544099443e+02,5.013215892588052114e+00
2.509242159950764872e+01,1.235853472252590279e+01,3.440746410781055253e+00,2.446655370644472782e+01,1.362775111081647310e+02,4.962665872616460305e+00
2.414575944996116164e+01,1.205204951837808025e+01,3.301920184208702924e+00,2.446655370644472782e+01,1.362775111081647310e+02,4.962665872616460305e+00
5.196959212212166790e+01,1.355995658090948730e+01,1.091571251210567262e+01,5.297738882450136799e+01,1.096982177572206183e+02,2.048876615288035197e+01
4.105544877048398433e+01,1.298574359297795411e+01,1.000635377125700387e+01,4.744600195483400285e+01,1.096739390698156456e+02,2.313114360839611905e+01
