1.430000000000000071e+01,1.219999999999999929e+01,2.939999999999999947e+00,7.279999999999999716e+01,1.240000000000000000e+02,6.129999999999999893e+00
1.109999999999999964e+01,2.630000000000000071e+01,1.300000000000000000e+01,7.870000000000000284e+01,4.179999999999999716e+01,9.380000000000000782e+00
1.290000000000000036e+01,2.569999999999999929e+01,1.300000000000000000e+01,6.409999999999999432e+01,1.240000000000000000e+02,6.129999999999999893e+00
1.490000000000000036e+01,1.340000000000000036e+01,1.480000000000000071e+01,4.429999999999999716e+01,1.260000000000000000e+02,5.250000000000000000e+00
1.080000000000000071e+01,2.669999999999999929e+01,1.480000000000000071e+01,5.989999999999999858e+01,1.240000000000000000e+02,5.629999999999999893e+00
5.810000000000000142e+01,1.430000000000000071e+01,1.250000000000000000e+01,0.000000000000000000e+00,1.490000000000000000e+02,5.500000000000000000e+00
5.690000000000000391e+00,1.180000000000000071e+01,3.629999999999999893e+00,5.500000000000000000e+01,8.509999999999999432e+01,3.000000000000000000e+00
7.059999999999999609e+00,1.230000000000000071e+01,3.629999999999999893e+00,5.500000000000000000e+01,6.050000000000000000e+01,4.500000000000000000e+00
7.059999999999999609e+00,1.300000000000000000e+01,3.629999999999999893e+00,7.059999999999999432e+01,8.800000000000000000e+01,6.129999999999999893e+00
7.059999999999999609e+00,2.619999999999999929e+01,1.300000000000000000e+01,7.059999999999999432e+01,6.050000000000000000e+01,6.379999999999999893e+00
6.239999999999999858e+01,3.130000000000000071e+01,9.160000000000000142e+00,7.640000000000000568e+01,6.429999999999999716e+01,5.379999999999999893e+00
7.059999999999999609e+00,2.650000000000000000e+01,1.300000000000000000e+01,5.910000000000000142e+01,8.800000000000000000e+01,5.750000000000000000e+00
6.440000000000000391e+00,2.650000000000000000e+01,1.300000000000000000e+01,4.779999999999999716e+01,4.950000000000000000e+01,5.629999999999999893e+00
5.539999999999999858e+01,1.430000000000000071e+01,1.430000000000000071e+01,0.000000000000000000e+00,1.490000000000000000e+02,5.379999999999999893e+00
2.230000000000000071e+01,1.059999999999999964e+01,4.809999999999999609e+00,7.309999999999999432e+01,1.050000000000000000e+02,3.250000000000000000e+00
7.809999999999999609e+00,1.330000000000000071e+01,3.089999999999999858e+00,7.050000000000000000e+01,6.779999999999999716e+01,4.129999999999999893e+00
1.340000000000000036e+01,1.400000000000000000e+01,5.660000000000000142e+00,7.279999999999999716e+01,1.240000000000000000e+02,4.379999999999999893e+00
8.060000000000000497e+00,2.630000000000000071e+01,1.300000000000000000e+01,7.059999999999999432e+01,4.929999999999999716e+01,9.380000000000000782e+00
2.130000000000000071e+01,2.489999999999999858e+01,1.530000000000000071e+01,6.129999999999999716e+01,6.179999999999999716e+01,5.500000000000000000e+00
9.500000000000000000e+00,2.550000000000000000e+01,1.300000000000000000e+01,4.760000000000000142e+01,4.689999999999999858e+01,5.629999999999999893e+00
6.879999999999999716e+01,2.310000000000000142e+01,1.769999999999999929e+01,0.000000000000000000e+00,1.040000000000000000e+02,4.629999999999999893e+00
6.950000000000000000e+01,1.500000000000000000e+01,1.430000000000000071e+01,0.000000000000000000e+00,1.370000000000000000e+02,5.129999999999999893e+00
6.309999999999999609e+00,1.459999999999999964e+01,3.250000000000000000e+00,6.479999999999999716e+01,6.590000000000000568e+01,1.000000000000000000e+00
4.289999999999999858e+01,1.450000000000000000e+01,4.440000000000000391e+00,3.299999999999999822e+00,1.280000000000000000e+02,7.040000000000000568e+01
8.500000000000000000e+00,1.530000000000000071e+01,3.129999999999999893e+00,7.140000000000000568e+01,5.700000000000000000e+01,4.379999999999999893e+00
1.710000000000000142e+01,1.559999999999999964e+01,1.259999999999999964e+01,9.870000000000000284e+01,7.290000000000000568e+01,6.750000000000000000e+00
1.469999999999999929e+01,1.450000000000000000e+01,1.300000000000000000e+01,5.910000000000000142e+01,4.950000000000000000e+01,6.250000000000000000e+00
6.809999999999999609e+00,1.559999999999999964e+01,1.259999999999999964e+01,7.179999999999999716e+01,1.260000000000000000e+02,4.879999999999999893e+00
1.350000000000000000e+01,1.469999999999999929e+01,1.259999999999999964e+01,2.629999999999999893e+00,1.390000000000000000e+02,5.629999999999999893e+00
6.990000000000000568e+01,1.660000000000000142e+01,1.119999999999999929e+01,9.400000000000000000e+01,1.340000000000000000e+02,4.629999999999999893e+00
5.629999999999999893e+00,1.340000000000000036e+01,1.909999999999999920e+00,6.129999999999999716e+01,6.900000000000000000e+01,1.000000000000000000e+00
1.910000000000000142e+01,1.059999999999999964e+01,5.000000000000000000e+00,8.379999999999999716e+01,5.689999999999999858e+01,2.629999999999999893e+00
8.500000000000000000e+00,1.269999999999999929e+01,4.689999999999999725e-01,7.140000000000000568e+01,5.700000000000000000e+01,4.879999999999999893e+00
1.960000000000000142e+01,1.230000000000000071e+01,2.000000000000000000e+00,6.370000000000000284e+01,6.509999999999999432e+01,6.750000000000000000e+00
8.500000000000000000e+00,1.380000000000000071e+01,4.879999999999999893e+00,6.479999999999999716e+01,4.979999999999999716e+01,5.629999999999999893e+00
1.059999999999999964e+01,1.800000000000000000e+01,2.879999999999999893e+00,2.219999999999999929e+01,6.110000000000000142e+01,5.379999999999999893e+00
2.710000000000000142e+01,2.010000000000000142e+01,2.060000000000000053e+00,7.700000000000000000e+01,1.730000000000000000e+02,5.000000000000000000e+00
9.529999999999999716e+01,1.059999999999999964e+01,0.000000000000000000e+00,2.050000000000000000e+02,1.340000000000000000e+02,5.129999999999999893e+00
9.500000000000000000e+00,1.440000000000000036e+01,2.500000000000000000e+00,5.479999999999999716e+01,7.290000000000000568e+01,1.379999999999999893e+00
2.460000000000000142e+01,1.190000000000000036e+01,4.030000000000000249e+00,5.739999999999999858e+01,7.040000000000000568e+01,3.000000000000000000e+00
7.129999999999999893e+00,1.369999999999999929e+01,3.689999999999999947e+00,8.189999999999999503e+00,4.579999999999999716e+01,5.250000000000000000e+00
1.619999999999999929e+01,1.630000000000000071e+01,1.469999999999999929e+01,7.200000000000000000e+01,6.609999999999999432e+01,7.000000000000000000e+00
2.389999999999999858e+01,1.630000000000000071e+01,1.290000000000000036e+01,2.219999999999999929e+01,7.529999999999999716e+01,5.750000000000000000e+00
3.860000000000000142e+01,1.630000000000000071e+01,4.089999999999999858e+00,0.000000000000000000e+00,1.160000000000000000e+02,5.250000000000000000e+00
3.910000000000000142e+01,1.630000000000000071e+01,1.689999999999999858e+01,4.799999999999999822e+00,1.450000000000000000e+02,6.000000000000000000e+00
2.680000000000000071e+01,1.540000000000000036e+01,1.639999999999999858e+01,0.000000000000000000e+00,2.140000000000000000e+02,5.129999999999999893e+00
2.089999999999999858e+01,1.290000000000000036e+01,7.160000000000000142e+00,9.790000000000000568e+01,4.270000000000000284e+01,3.000000000000000000e+00
2.160000000000000142e+01,1.269999999999999929e+01,6.839999999999999858e+00,4.029999999999999716e+01,9.870000000000000284e+01,2.879999999999999893e+00
1.269999999999999929e+01,1.219999999999999929e+01,1.559999999999999998e-01,6.450000000000000000e+01,9.009999999999999432e+01,4.629999999999999893e+00
1.490000000000000036e+01,1.309999999999999964e+01,1.290000000000000036e+01,3.200000000000000000e+01,9.620000000000000284e+01,7.000000000000000000e+00
6.250000000000000000e+00,1.300000000000000000e+01,8.130000000000000782e+00,3.870000000000000284e+01,5.179999999999999716e+01,6.379999999999999893e+00
1.950000000000000000e+01,1.090000000000000036e+01,9.189999999999999503e+00,0.000000000000000000e+00,1.160000000000000000e+02,4.750000000000000000e+00
5.410000000000000142e+01,1.259999999999999964e+01,7.839999999999999858e+00,0.000000000000000000e+00,1.450000000000000000e+02,6.000000000000000000e+00
4.220000000000000284e+01,1.540000000000000036e+01,1.680000000000000071e+01,0.000000000000000000e+00,1.490000000000000000e+02,5.129999999999999893e+00
4.289999999999999858e+01,1.359999999999999964e+01,4.440000000000000391e+00,0.000000000000000000e+00,1.340000000000000000e+02,7.040000000000000568e+01
1.719999999999999929e+01,1.290000000000000036e+01,7.160000000000000142e+00,4.760000000000000142e+01,9.379999999999999716e+01,2.129999999999999893e+00
1.559999999999999964e+01,1.340000000000000036e+01,5.559999999999999609e+00,6.920000000000000284e+01,5.179999999999999716e+01,3.629999999999999893e+00
1.559999999999999964e+01,2.010000000000000142e+01,8.130000000000000782e+00,3.200000000000000000e+01,6.550000000000000000e+01,7.000000000000000000e+00
2.189999999999999858e+01,1.100000000000000000e+01,9.189999999999999503e+00,3.130000000000000071e+01,1.160000000000000000e+02,4.879999999999999893e+00
1.250000000000000000e+01,2.010000000000000142e+01,1.469999999999999929e+01,0.000000000000000000e+00,5.689999999999999858e+01,4.750000000000000000e+00
2.989999999999999858e+01,1.259999999999999964e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.450000000000000000e+02,6.000000000000000000e+00
7.750000000000000000e+01,1.830000000000000071e+01,1.600000000000000000e+01,0.000000000000000000e+00,1.370000000000000000e+02,5.129999999999999893e+00
2.430000000000000071e+01,1.259999999999999964e+01,7.379999999999999893e+00,5.200000000000000000e+01,5.239999999999999858e+01,3.000000000000000000e+00
1.660000000000000142e+01,1.030000000000000071e+01,7.379999999999999893e+00,4.760000000000000142e+01,9.379999999999999716e+01,2.129999999999999893e+00
9.939999999999999503e+00,1.230000000000000071e+01,6.129999999999999893e+00,5.529999999999999716e+01,9.370000000000000284e+01,4.750000000000000000e+00
1.340000000000000036e+01,2.010000000000000142e+01,6.500000000000000000e+00,3.200000000000000000e+01,6.550000000000000000e+01,7.000000000000000000e+00
1.059999999999999964e+01,2.010000000000000142e+01,9.130000000000000782e+00,3.130000000000000071e+01,1.590000000000000000e+02,4.879999999999999893e+00
2.260000000000000142e+01,1.090000000000000036e+01,4.089999999999999858e+00,0.000000000000000000e+00,1.590000000000000000e+02,4.750000000000000000e+00
3.510000000000000142e+01,1.259999999999999964e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02,5.879999999999999893e+00
4.329999999999999716e+01,1.350000000000000000e+01,1.400000000000000000e+01,3.400000000000000000e+01,1.340000000000000000e+02,5.879999999999999893e+00
2.389999999999999858e+01,1.150000000000000000e+01,2.810000000000000053e+00,1.100000000000000000e+01,4.270000000000000284e+01,3.000000000000000000e+00
9.810000000000000497e+00,1.340000000000000036e+01,4.530000000000000249e+00,8.270000000000000284e+01,5.800000000000000000e+01,2.750000000000000000e+00
1.559999999999999964e+01,1.219999999999999929e+01,5.059999999999999609e+00,4.870000000000000284e+01,9.400000000000000000e+01,3.379999999999999893e+00
7.520000000000000284e+01,1.860000000000000142e+01,1.939999999999999858e+01,0.000000000000000000e+00,4.160000000000000000e+02,9.109999999999999432e+01
1.919999999999999929e+01,1.440000000000000036e+01,4.780000000000000249e+00,3.229999999999999982e+00,4.589999999999999858e+01,5.379999999999999893e+00
6.050000000000000000e+01,1.159999999999999964e+01,3.600000000000000000e+01,0.000000000000000000e+00,2.010000000000000000e+02,5.000000000000000000e+00
2.380000000000000071e+01,2.139999999999999858e+01,3.439999999999999947e+00,0.000000000000000000e+00,1.740000000000000000e+02,5.629999999999999893e+00
6.840000000000000568e+01,1.059999999999999964e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.310000000000000000e+02,5.250000000000000000e+00
2.439999999999999858e+01,1.180000000000000071e+01,4.809999999999999609e+00,0.000000000000000000e+00,1.470000000000000000e+02,3.000000000000000000e+00
2.130000000000000071e+01,1.340000000000000036e+01,4.059999999999999609e+00,5.929999999999999716e+01,7.509999999999999432e+01,3.000000000000000000e+00
1.109999999999999964e+01,1.200000000000000000e+01,3.629999999999999893e+00,6.890000000000000568e+01,5.539999999999999858e+01,4.750000000000000000e+00
1.059999999999999964e+01,1.630000000000000071e+01,8.130000000000000782e+00,7.750000000000000000e+01,6.929999999999999716e+01,6.629999999999999893e+00
2.000000000000000000e+01,1.630000000000000071e+01,1.290000000000000036e+01,1.060000000000000053e+00,1.200000000000000000e+02,5.250000000000000000e+00
1.340000000000000036e+01,1.630000000000000071e+01,6.500000000000000000e+00,0.000000000000000000e+00,6.440000000000000568e+01,4.879999999999999893e+00
3.729999999999999716e+01,2.030000000000000071e+01,1.240000000000000036e+01,5.690000000000000391e+00,1.080000000000000000e+02,5.000000000000000000e+00
2.680000000000000071e+01,1.619999999999999929e+01,1.000000000000000000e+01,1.410000000000000000e+02,2.140000000000000000e+02,5.129999999999999893e+00
2.139999999999999858e+01,1.059999999999999964e+01,2.660000000000000142e+01,8.879999999999999716e+01,8.220000000000000284e+01,2.379999999999999893e+00
3.800000000000000000e+01,1.319999999999999929e+01,3.500000000000000000e+00,8.340000000000000568e+01,1.450000000000000000e+02,3.129999999999999893e+00
1.490000000000000036e+01,1.250000000000000000e+01,3.500000000000000000e+00,8.340000000000000568e+01,1.340000000000000000e+02,4.379999999999999893e+00
2.000000000000000000e+01,2.010000000000000142e+01,1.290000000000000036e+01,1.350000000000000000e+01,1.450000000000000000e+02,7.000000000000000000e+00
3.800000000000000000e+01,2.010000000000000142e+01,1.290000000000000036e+01,1.060000000000000053e+00,1.290000000000000000e+02,5.379999999999999893e+00
3.800000000000000000e+01,2.010000000000000142e+01,8.130000000000000782e+00,1.060000000000000053e+00,1.150000000000000000e+02,4.879999999999999893e+00
4.029999999999999716e+01,1.259999999999999964e+01,1.900000000000000000e+01,6.740000000000000568e+01,6.979999999999999716e+01,5.379999999999999893e+00
3.550000000000000000e+01,1.519999999999999929e+01,1.000000000000000000e+01,1.250000000000000000e+01,2.100000000000000000e+02,4.879999999999999893e+00
7.000000000000000000e+00,1.180000000000000071e+01,1.560000000000000053e+00,8.879999999999999716e+01,8.220000000000000284e+01,2.379999999999999893e+00
7.220000000000000284e+01,1.230000000000000071e+01,6.250000000000000000e-01,1.590000000000000036e+01,1.800000000000000000e+02,7.040000000000000568e+01
2.910000000000000142e+01,1.440000000000000036e+01,6.690000000000000391e+00,8.879999999999999716e+01,8.220000000000000284e+01,4.000000000000000000e+00
3.839999999999999858e+01,1.509999999999999964e+01,4.089999999999999858e+00,1.350000000000000000e+01,1.180000000000000000e+02,6.629999999999999893e+00
1.059999999999999964e+01,1.509999999999999964e+01,3.019999999999999929e+01,6.740000000000000568e+01,6.979999999999999716e+01,5.379999999999999893e+00
6.879999999999999716e+01,2.419999999999999929e+01,2.900000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,5.000000000000000000e+00
3.770000000000000284e+01,1.900000000000000000e+01,2.630000000000000071e+01,1.030000000000000000e+02,1.570000000000000000e+02,5.250000000000000000e+00
9.109999999999999432e+01,1.450000000000000000e+01,1.540000000000000036e+01,0.000000000000000000e+00,3.160000000000000000e+02,5.250000000000000000e+00
3.200000000000000000e+01,1.230000000000000071e+01,6.250000000000000000e-01,1.340000000000000000e+02,1.800000000000000000e+02,7.040000000000000568e+01
3.200000000000000000e+01,1.230000000000000071e+01,6.250000000000000000e-01,0.000000000000000000e+00,2.100000000000000000e+02,7.040000000000000568e+01
3.270000000000000284e+01,1.440000000000000036e+01,5.469999999999999751e+00,8.879999999999999716e+01,6.229999999999999716e+01,3.750000000000000000e+00
6.879999999999999716e+01,1.639999999999999858e+01,1.290000000000000036e+01,5.079999999999999716e+01,1.180000000000000000e+02,6.879999999999999893e+00
6.879999999999999716e+01,2.419999999999999929e+01,2.900000000000000000e+01,0.000000000000000000e+00,8.150000000000000000e+01,5.379999999999999893e+00
4.329999999999999716e+01,2.260000000000000142e+01,3.600000000000000000e+01,0.000000000000000000e+00,2.010000000000000000e+02,1.130000000000000071e+01
3.770000000000000284e+01,2.050000000000000000e+01,2.630000000000000071e+01,1.030000000000000000e+02,1.570000000000000000e+02,5.500000000000000000e+00
9.109999999999999432e+01,1.650000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00,3.080000000000000000e+02,4.879999999999999893e+00
1.590000000000000036e+01,1.180000000000000071e+01,4.780000000000000249e+00,7.509999999999999432e+01,6.229999999999999716e+01,5.400000000000000000e+01
2.180000000000000071e+01,1.180000000000000071e+01,6.250000000000000000e-01,7.509999999999999432e+01,1.800000000000000000e+02,7.040000000000000568e+01
2.439999999999999858e+01,1.180000000000000071e+01,4.780000000000000249e+00,7.509999999999999432e+01,6.229999999999999716e+01,9.109999999999999432e+01
2.439999999999999858e+01,1.130000000000000071e+01,4.780000000000000249e+00,7.509999999999999432e+01,1.180000000000000000e+02,9.109999999999999432e+01
2.180000000000000071e+01,1.430000000000000071e+01,4.780000000000000249e+00,0.000000000000000000e+00,1.720000000000000000e+02,5.000000000000000000e+00
2.180000000000000071e+01,1.490000000000000036e+01,2.900000000000000000e+01,0.000000000000000000e+00,1.740000000000000000e+02,5.000000000000000000e+00
5.770000000000000284e+01,2.060000000000000142e+01,2.260000000000000142e+01,0.000000000000000000e+00,2.080000000000000000e+02,5.500000000000000000e+00
9.109999999999999432e+01,1.059999999999999964e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.540000000000000000e+02,5.000000000000000000e+00
2.639999999999999858e+01,1.519999999999999929e+01,5.250000000000000000e+00,0.000000000000000000e+00,1.740000000000000000e+02,1.250000000000000000e-01
1.190000000000000000e+02,1.240000000000000036e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+02,8.750000000000000000e-01
3.620000000000000284e+01,1.519999999999999929e+01,5.589999999999999858e+00,0.000000000000000000e+00,1.800000000000000000e+02,3.750000000000000000e+00
7.320000000000000284e+01,1.769999999999999929e+01,1.750000000000000000e+01,7.950000000000000000e+01,1.550000000000000000e+02,9.380000000000000782e+00
7.740000000000000568e+01,2.800000000000000000e+01,2.980000000000000071e+01,6.370000000000000284e+01,9.479999999999999716e+01,7.750000000000000000e+00
3.410000000000000142e+01,2.800000000000000000e+01,2.980000000000000071e+01,5.379999999999999716e+01,1.380000000000000000e+02,7.879999999999999893e+00
5.810000000000000142e+01,2.650000000000000000e+01,3.119999999999999929e+01,0.000000000000000000e+00,1.830000000000000000e+02,5.000000000000000000e+00
4.050000000000000000e+01,1.240000000000000036e+01,1.100000000000000000e+01,0.000000000000000000e+00,3.630000000000000000e+02,5.250000000000000000e+00
2.130000000000000071e+01,1.319999999999999929e+01,8.410000000000000142e+00,3.460000000000000142e+01,1.740000000000000000e+02,1.250000000000000000e-01
2.639999999999999858e+01,1.519999999999999929e+01,7.500000000000000000e+01,0.000000000000000000e+00,1.740000000000000000e+02,8.750000000000000000e-01
7.759999999999999432e+01,1.359999999999999964e+01,6.629999999999999893e+00,0.000000000000000000e+00,4.190000000000000000e+02,1.340000000000000036e+01
4.389999999999999858e+01,2.219999999999999929e+01,1.910000000000000142e+01,0.000000000000000000e+00,4.190000000000000000e+02,1.290000000000000036e+01
2.680000000000000071e+01,8.630000000000000782e+00,2.800000000000000000e+01,5.839999999999999858e+01,9.940000000000000568e+01,5.379999999999999893e+00
2.750000000000000000e+01,2.800000000000000000e+01,2.980000000000000071e+01,5.270000000000000284e+01,7.229999999999999716e+01,5.000000000000000000e+00
2.010000000000000142e+01,1.900000000000000000e+01,3.119999999999999929e+01,5.270000000000000284e+01,1.040000000000000000e+02,5.379999999999999893e+00
5.039999999999999858e+01,1.550000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,1.160000000000000000e+02,5.129999999999999893e+00
2.639999999999999858e+01,1.519999999999999929e+01,8.410000000000000142e+00,0.000000000000000000e+00,1.740000000000000000e+02,1.250000000000000000e-01
2.130000000000000071e+01,1.319999999999999929e+01,7.500000000000000000e+01,5.960000000000000142e+01,1.580000000000000000e+02,8.750000000000000000e-01
1.150000000000000000e+02,1.359999999999999964e+01,6.629999999999999893e+00,0.000000000000000000e+00,5.880000000000000000e+02,2.300000000000000000e+01
1.150000000000000000e+02,2.219999999999999929e+01,2.260000000000000142e+01,4.710000000000000142e+01,1.160000000000000000e+02,2.300000000000000000e+01
7.540000000000000568e+01,1.119999999999999929e+01,2.980000000000000071e+01,5.839999999999999858e+01,9.940000000000000568e+01,5.379999999999999893e+00
5.579999999999999716e+01,8.630000000000000782e+00,1.119999999999999929e+01,0.000000000000000000e+00,7.600000000000000000e+01,5.000000000000000000e+00
4.679999999999999716e+01,1.900000000000000000e+01,3.119999999999999929e+01,1.159999999999999964e+01,1.430000000000000000e+02,5.379999999999999893e+00
4.720000000000000284e+01,1.550000000000000000e+01,3.610000000000000142e+01,0.000000000000000000e+00,2.280000000000000000e+02,5.250000000000000000e+00
4.179999999999999716e+01,1.150000000000000000e+01,1.000000000000000000e+01,8.259999999999999432e+01,1.220000000000000000e+02,3.129999999999999893e+00
2.060000000000000142e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.760000000000000142e+01,1.230000000000000000e+02,2.379999999999999893e+00
1.350000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,1.760000000000000142e+01,1.230000000000000000e+02,4.129999999999999893e+00
2.360000000000000142e+01,1.230000000000000071e+01,7.809999999999999609e+00,6.029999999999999716e+01,1.180000000000000000e+02,6.629999999999999893e+00
1.150000000000000000e+02,2.389999999999999858e+01,3.229999999999999716e+01,0.000000000000000000e+00,6.220000000000000000e+02,6.379999999999999893e+00
3.160000000000000142e+01,2.530000000000000071e+01,6.000000000000000000e+00,0.000000000000000000e+00,1.590000000000000000e+02,5.379999999999999893e+00
4.679999999999999716e+01,1.660000000000000142e+01,3.119999999999999929e+01,0.000000000000000000e+00,1.080000000000000000e+02,5.250000000000000000e+00
6.840000000000000568e+01,1.119999999999999929e+01,2.510000000000000142e+01,1.280000000000000071e+01,2.550000000000000000e+02,5.379999999999999893e+00
1.340000000000000036e+01,1.240000000000000036e+01,3.560000000000000053e+00,1.760000000000000142e+01,6.700000000000000000e+01,2.129999999999999893e+00
1.040000000000000036e+01,1.030000000000000071e+01,5.469999999999999751e+00,5.670000000000000284e+01,7.570000000000000284e+01,2.129999999999999893e+00
