2.293970676749092519e+01,1.544655390194144218e+01,8.419670691629590920e+00,5.040862328214103627e+01,7.129313415890537442e+01,3.816585561023088324e+00
1.938713976052053312e+01,1.536607909888073564e+01,7.162340953410648581e+00,4.549544419147980534e+01,6.371473402912884865e+01,3.353944217112817761e+00
2.396227133446962654e+01,1.646946254593711956e+01,9.151000173762417589e+00,4.075115933623484921e+01,8.005549142542122354e+01,3.776948832861097394e+00
2.850558807551330887e+01,1.754909288383284860e+01,1.111988858931495372e+01,3.621794706347033355e+01,9.617676571422549614e+01,4.199791365128594300e+00
2.654626587918208713e+01,1.764670306437409053e+01,1.047891143368967093e+01,3.193570634604900604e+01,9.293180492909345958e+01,3.920090880767715724e+00
4.979491633962823727e+01,2.147755449901203662e+01,1.992806688951397120e+01,2.749601777473503361e+01,1.642768107833836382e+02,6.376579090074804057e+00
-1.847276130833854779e+00,1.053260786801055815e+01,-2.073246276437744839e+00,6.324638764117725742e+01,-3.120993083837134918e+00,1.983074001016434273e+00
-1.122205908996557611e+01,9.666016259808220212e+00,-5.632931300255560103e+00,5.752636624730129711e+01,-2.742602908351034330e+01,8.753022143650524001e-01
-5.397437595789604359e+00,1.101134383464139432e+01,-3.123107347923079757e+00,5.214416503992160301e+01,-7.013513048957292995e+00,1.424097618598731962e+00
-9.545744353072564081e+00,1.084233069034940655e+01,-4.619011888169826108e+00,4.723814764906082075e+01,-1.635674224456280967e+01,8.968456581094708113e-01
4.879402377766825794e+01,1.993616925668138151e+01,1.890067244155866888e+01,4.184752991658598376e+01,1.592572435360642658e+02,7.150863423907237504e+00
4.266035622035253994e+00,1.372286348392368893e+01,1.218065644934243963e+00,3.790422952111634203e+01,3.000889101320180430e+01,2.251705428181506541e+00
1.597199173111572357e+01,1.585139584649182609e+01,6.049597356910938473e+00,3.345771133041655787e+01,6.724617156479442315e+01,3.454064948332568719e+00
4.856808684080915839e+01,2.107145665243887578e+01,1.924210677810355108e+01,2.890565222743325435e+01,1.662821985395727324e+02,6.924324963044622194e+00
2.187852447716731774e+01,1.386161065545082849e+01,7.266152653144484219e+00,6.412398341566890281e+01,7.190035042489073192e+01,5.130642459434776370e+00
1.551801654269806541e+01,1.344299806922657403e+01,4.913588804116358233e+00,5.836772584176418377e+01,5.652485148084586797e+01,4.349782160190303948e+00
2.189295905888373994e+01,1.487011389204534950e+01,7.643798803894595650e+00,5.297890893692357395e+01,7.856764740635786382e+01,4.958262318596881713e+00
1.610252384965362893e+01,1.445704899671977728e+01,5.490274102961947733e+00,4.809263243291891854e+01,6.435975034143415030e+01,4.252914248646153084e+00
2.401091624801399860e+01,1.605581886734407959e+01,8.813798154599084000e+00,4.330827670214738134e+01,9.057501348259884821e+01,5.037425775710690168e+00
2.046690986938088486e+01,1.593351803707134806e+01,7.543971155913274274e+00,3.887228637964206257e+01,8.273827103864654475e+01,4.583162268030865683e+00
4.128450080372350328e+01,1.941621391300352428e+01,1.602442250678610947e+01,3.431623245076875151e+01,1.469680058765373474e+02,6.773718972932372573e+00
5.420315327107496728e+01,2.171182972377853559e+01,2.133674266690084664e+01,3.000072619988398870e+01,1.877112587025900154e+02,8.109873111458675510e+00
1.204114093870079216e+01,1.221795264548751980e+01,3.182719565776512383e+00,6.527846121013288894e+01,4.698383530293058641e+01,4.578748600985476536e+00
5.616694266111083067e+01,1.930257298868188087e+01,2.104831528254053197e+01,5.891528124502440278e+01,1.811697961442322367e+02,9.273352368084546882e+00
1.556761396905580064e+01,1.374841208597777431e+01,4.966825294149888492e+00,5.409116667633237796e+01,6.405525175303223762e+01,4.787264597255459719e+00
2.701555743562288825e+01,1.589730054808887161e+01,9.716722393929625667e+00,4.899765858662664186e+01,1.009146063174522254e+02,5.951495104999188435e+00
8.341871542673949591e+00,1.354546427373504791e+01,2.394970446257527641e+00,4.453285995221199300e+01,4.838269105725666464e+01,3.853062414473002129e+00
2.320101264254744677e+01,1.615822376187603737e+01,8.495018068275996370e+00,3.987563574770497610e+01,9.506373017105036638e+01,5.394701824059646711e+00
2.691052269745278736e+01,1.709833102940792671e+01,1.012422773728015457e+01,3.552524702642604382e+01,1.086122096776601893e+02,5.729811324835912600e+00
5.146599962513666782e+01,2.112340191578743287e+01,2.009672558471482517e+01,3.106984840916545565e+01,1.838285793819633227e+02,8.328030657113519197e+00
1.347672409821092288e+01,1.226043674815448981e+01,3.625915843872327571e+00,6.621414995429886119e+01,5.511686981552785625e+01,5.209550577366390378e+00
2.131695689113793435e+01,1.395232631928918465e+01,6.960296513670179763e+00,6.028717783267394026e+01,8.180987474227850953e+01,5.968823555772256206e+00
1.463133661117997342e+01,1.343839227106808920e+01,4.460166953553503788e+00,5.505536879900822100e+01,6.516184833030828827e+01,5.160827787090283003e+00
2.733739797857818132e+01,1.577426115869976542e+01,9.713900214947338796e+00,4.994673621456364287e+01,1.057482717002958026e+02,6.461506757873648255e+00
1.357122394947196398e+01,1.415177517492080028e+01,4.357450516707338295e+00,4.542294180772064749e+01,6.775444891028759287e+01,4.895315481866536977e+00
2.582695317216083453e+01,1.637761777691007481e+01,9.414914572881336596e+00,4.079701458198923092e+01,1.067230985977096509e+02,6.154603333569528267e+00
3.327637236149914202e+01,1.787354719823424531e+01,1.254183877391261603e+01,3.640166645270083734e+01,1.313507453758399492e+02,6.895322557380627160e+00
5.546465982671928430e+01,2.154680837529564741e+01,2.156635261142803017e+01,3.197472506075054710e+01,1.995545147534261048e+02,9.236809699723231404e+00
1.842348652403209286e+01,1.328305378751405641e+01,6.436442804791250083e+00,6.026936202657708463e+01,5.117584414888415267e+01,3.745436578639695036e+00
2.607452267525518153e+01,1.494682511269621017e+01,9.695056243486670056e+00,5.434466433695108378e+01,7.730836988608749039e+01,4.484190342625587355e+00
1.513145657558552593e+01,1.380015304328120962e+01,5.489955186925568498e+00,4.916403629105968776e+01,4.804801716069381712e+01,3.214455703373193529e+00
2.693607160849251159e+01,1.600204973395440433e+01,1.038268789283003457e+01,4.406624046550261653e+01,8.596398133845779910e+01,4.417368823457840321e+00
2.987216590955428330e+01,1.686184083841229153e+01,1.171496487128820974e+01,3.934165933643004109e+01,9.744922822424450715e+01,4.662612581815558599e+00
3.529937410241709728e+01,1.807283438135101505e+01,1.403782367075617721e+01,3.479782134122415016e+01,1.161889568370883978e+02,5.181317059942758263e+00
4.221920236457390274e+01,1.949005644396832793e+01,1.695266356728744483e+01,3.040883970206090581e+01,1.392477348922589329e+02,5.864599800252656259e+00
5.661447086827669750e+01,2.200512568961227799e+01,2.285632143545133133e+01,2.607558227582260102e+01,1.843653389323355327e+02,7.360899493123840287e+00
2.547532620547772098e+01,1.411675298625790909e+01,9.065185243574070739e+00,6.162379541819292683e+01,7.761996543577315322e+01,5.190333871768891605e+00
3.026097617457020306e+01,1.535467302416274293e+01,1.117630274838836080e+01,5.573354403777827315e+01,9.526402483109521313e+01,5.618323803280536488e+00
2.082266292452245438e+01,1.443163605916819670e+01,7.573807297733152311e+00,5.053482656915288374e+01,7.046137627016007343e+01,4.511786280490587941e+00
2.723129676298164981e+01,1.583158655769804568e+01,1.030562133984905415e+01,4.550189866188261334e+01,9.239219853716204511e+01,5.129481321977989339e+00
2.382134413657414029e+01,1.574823349888799484e+01,9.096508577928453576e+00,4.085360668925832783e+01,8.507781342787598078e+01,4.686468161760294571e+00
3.232906531096438130e+01,1.741705029330987742e+01,1.265301474493636569e+01,3.627273623282505355e+01,1.129433034904314752e+02,5.539267927320724816e+00
4.123041407366346789e+01,1.912876426811156705e+01,1.636139051159026536e+01,3.185993369709435186e+01,1.418721699055919601e+02,6.437455349140930316e+00
5.717667066336176163e+01,2.187434006016520627e+01,2.288616972572732777e+01,2.750803103011102380e+01,1.915844461217039054e+02,8.101966574800155030e+00
5.235403939105074755e+01,1.792298543508628583e+01,1.966663638180584428e+01,6.250390870958460710e+01,1.619029626888366238e+02,8.679180255316888193e+00
2.731085154814378058e+01,1.472776865553738546e+01,9.832254074019695977e+00,5.697224542354102539e+01,9.118159079827168512e+01,5.872100507733111208e+00
2.205280075351771529e+01,1.442599878497501109e+01,7.903820639879679533e+00,5.172327482881973282e+01,7.876261930479978446e+01,5.218930977535737981e+00
2.303428155245184428e+01,1.501937035793250885e+01,8.462232686745167598e+00,4.675558957292493290e+01,8.461595568332293738e+01,5.248027215655908684e+00
3.095624353081799285e+01,1.662015692813793777e+01,1.179119092312787487e+01,4.197107071511952370e+01,1.108714175676346372e+02,6.034010423820173052e+00
2.613995771205053842e+01,1.630877099626999893e+01,1.001185651723136871e+01,3.755037513063989962e+01,9.926565394517662355e+01,5.441762571391275394e+00
3.791324371196267151e+01,1.844730987065204530e+01,1.487035170674551310e+01,3.310304753203089945e+01,1.367023936536854478e+02,6.651424316647423396e+00
5.904514605498290081e+01,2.196357197828437080e+01,2.347181693744606434e+01,2.868880549934761248e+01,2.017767106699181738e+02,8.878341809987421840e+00
2.442385890891688405e+01,1.359836534294778687e+01,8.337070000747171861e+00,6.391295826118862777e+01,8.331595056920444620e+01,6.164405490088902262e+00
2.569952285742108700e+01,1.431463420708955070e+01,9.042549860024346131e+00,5.806490226251578690e+01,9.056197064192352286e+01,6.211721879412253955e+00
2.357554151376879759e+01,1.447864710550852863e+01,8.369211454233825620e+00,5.277825537617580665e+01,8.742741714893477933e+01,5.898456073152318346e+00
2.286855490938490476e+01,1.482108007140744022e+01,8.251446065791938622e+00,4.783086807196049506e+01,8.827881039957856046e+01,5.744430537134250336e+00
2.846980682526967854e+01,1.607696466167442040e+01,1.065103381207398314e+01,4.307424768623563693e+01,1.076593632829714124e+02,6.278722452314751123e+00
3.123611694420238649e+01,1.689249776819326243e+01,1.190828765422463320e+01,3.856239774150829192e+01,1.185164044310012486e+02,6.508840739709712331e+00
3.812044781938195115e+01,1.830444423897813166e+01,1.480891197748559840e+01,3.417384283504013354e+01,1.414700244532126874e+02,7.188273631057308322e+00
5.509217851620301332e+01,2.120242513136734885e+01,2.174436092108606999e+01,2.980961240630431419e+01,1.942201817399696324e+02,8.964002069118814475e+00
2.276223746603437093e+01,1.318793592316307084e+01,7.539429108538220348e+00,6.492004100778110853e+01,8.220729799802809623e+01,6.458693520514245279e+00
1.964307474675860732e+01,1.325104933987988076e+01,6.484920815837908137e+00,5.912481752406654323e+01,7.643401251239015437e+01,6.029371477344073860e+00
1.943523214666775800e+01,1.369983716868567569e+01,6.578934968212486467e+00,5.381513572953017643e+01,7.897585940568431795e+01,5.923919411240718524e+00
7.605699860045518790e+01,2.256242125420532574e+01,2.941950986876150509e+01,4.817856943546063064e+01,2.496588773745240530e+02,1.198745125803934641e+01
2.547548256595211313e+01,1.546847006886825149e+01,9.319687874287531315e+00,4.409735155193173739e+01,1.026026903466561464e+02,6.428472955000421152e+00
6.080921390710677343e+01,2.112414595867974754e+01,2.361915699008965674e+01,3.919399156620779934e+01,2.099379865413209529e+02,1.019067243128957045e+01
3.706400939340895917e+01,1.798395661077337593e+01,1.425362761490897157e+01,3.517365035937464768e+01,1.421541758334726069e+02,7.548196442182016241e+00
5.914448896365244934e+01,2.164119546904899849e+01,2.323496782302061447e+01,3.074800498263827464e+01,2.100385733603792744e+02,9.877991340448460278e+00
3.173579512900193222e+01,1.482856194070235389e+01,1.195958707063789461e+01,5.902502305130207105e+01,9.003566573738254419e+01,5.429161558761053996e+00
2.677039950093278975e+01,1.461728977347012304e+01,1.016572128084005300e+01,5.325199410110241161e+01,7.879307004033248063e+01,4.799607373077340533e+00
2.289932409342079467e+01,1.452165101979102246e+01,8.792727328830563849e+00,4.798634994825795275e+01,7.048289685263772242e+01,4.296861471476698391e+00
3.230910560291594180e+01,1.636762956403081759e+01,1.272640545857526817e+01,4.291734367175769194e+01,1.013043674906950571e+02,5.240044280682311317e+00
3.087475791532367353e+01,1.657788925159072591e+01,1.230845957265331414e+01,3.824530191663417611e+01,9.984254638571992757e+01,5.011294233084487182e+00
2.869679357411533260e+01,1.665860844135582397e+01,1.158568891605192519e+01,3.379288968677469995e+01,9.605258895405974329e+01,4.705184039439072485e+00
4.849473882788082335e+01,1.998976543280937790e+01,1.965780463671951495e+01,2.924909345308336484e+01,1.572617089463146840e+02,6.785155650632075819e+00
5.669287247814224884e+01,2.158382170253157994e+01,2.307970730888767008e+01,2.499033503319798299e+01,1.840208205264250125e+02,7.609348599419229586e+00
3.434676437244058889e+01,1.500793134881286761e+01,1.280951161353863910e+01,6.045844712443708602e+01,1.032741561059031312e+02,6.391904341475481921e+00
2.820232758207457380e+01,1.462143107451140622e+01,1.054347737815691488e+01,5.469959204605361691e+01,8.853874981171122727e+01,5.634477915559275907e+00
2.803983635577537115e+01,1.507695898639201104e+01,1.065565331177633368e+01,4.938936505888160866e+01,9.121494634778278510e+01,5.533944406966721630e+00
2.888178790417401132e+01,1.564959383934857762e+01,1.115818833632439322e+01,4.442335715724290424e+01,9.665493901917680830e+01,5.547908079393277347e+00
3.032169564177060295e+01,1.628702295363838104e+01,1.189129023373737937e+01,3.971676247108834445e+01,1.037078586450806483e+02,5.630883772992903324e+00
3.199761064403677224e+01,1.694050245392112330e+01,1.271187554914573425e+01,3.521802073759810980e+01,1.113346956744135383e+02,5.742743876733700681e+00
4.226173312555309991e+01,1.885475071399478963e+01,1.696599880034291274e+01,3.078883558468433890e+01,1.443006649819942595e+02,6.788730148948280529e+00
6.158150133923977165e+01,2.210169496963619906e+01,2.484176200943627677e+01,2.639637816621491950e+01,2.040066865622573573e+02,8.819113663552348825e+00
3.494720074476431648e+01,1.491405500788048322e+01,1.288698035942569575e+01,6.167847447762380853e+01,1.096631243543316856e+02,7.030249207436417791e+00
4.794415634913301005e+01,1.737233239126877749e+01,1.828646432845195235e+01,5.568951068814347138e+01,1.516324882906683342e+02,8.348791632273206531e+00
3.487743149846419044e+01,1.591004394229187824e+01,1.323090555805116608e+01,5.053441225723121022e+01,1.160809745546167164e+02,6.848736788210843862e+00
3.254945770834681440e+01,1.601156715438184364e+01,1.246398641291757947e+01,4.560651168962949953e+01,1.121303291646999583e+02,6.518908006762306862e+00
3.955876880728639833e+01,1.747671631757305022e+01,1.542745703030984572e+01,4.083296428641922660e+01,1.356821393317620732e+02,7.205910181664694214e+00
4.601238438250950935e+01,1.884025366342914154e+01,1.816135930625896577e+01,3.627678731007003421e+01,1.574625137649000237e+02,7.835933090030491321e+00
5.573189960481355598e+01,2.067356285014423278e+01,2.219738469008820658e+01,3.185414916647968298e+01,1.888151297247898697e+02,8.822854290974202485e+00
6.751513718899839489e+01,2.280043425480543817e+01,2.705500734037791943e+01,2.755229233304261172e+01,2.261948111481688670e+02,1.003586765261618297e+01
4.534388180025191417e+01,1.629059672285112370e+01,1.690575190481620282e+01,6.264934673317812042e+01,1.445721744988330499e+02,8.671701616316175532e+00
4.917592783508945331e+01,1.738679294513637430e+01,1.863498139610034343e+01,5.677055912549656824e+01,1.593912621853191069e+02,8.996268974242561001e+00
3.289590976168643977e+01,1.544694755677221565e+01,1.229260099919420313e+01,5.165408937668911449e+01,1.143206366667527760e+02,7.147718237030501243e+00
4.147411659486954250e+01,1.716933817119537764e+01,1.589325994788141472e+01,4.659507989524958305e+01,1.426786370421780248e+02,8.000713086577878386e+00
4.422546373564664890e+01,1.800167230789139339e+01,1.715155157087692217e+01,4.187271970862754245e+01,1.536165859540949725e+02,8.225920196498172743e+00
6.294244178847878857e+01,2.118778028314691397e+01,2.479654006149577583e+01,3.716911842399173338e+01,2.117261436151881071e+02,1.018595912376196466e+01
5.470084746839799550e+01,2.035172445817405418e+01,2.163971294383252797e+01,3.296240019267510490e+01,1.898704783443748454e+02,9.224918380975298149e+00
6.754314124445238576e+01,2.263599190439476772e+01,2.692145387929464562e+01,2.864781188964246539e+01,2.303875249490716328e+02,1.055279108096525853e+01
3.502459509065044330e+01,1.459826443106906346e+01,1.264065951306940150e+01,6.378177401225106280e+01,1.177743860163587613e+02,8.026550449072685112e+00
4.201566561856838433e+01,1.616395221972969409e+01,1.563497773251417478e+01,5.786501011530927485e+01,1.419518189234364911e+02,8.693728015867922210e+00
3.464288548962449710e+01,1.554789305201131455e+01,1.285966253160843564e+01,5.264146179036875139e+01,1.232681390676180513e+02,7.811206715679926305e+00
3.529871278971728543e+01,1.609286627554115157e+01,1.328766072078695260e+01,4.767769138587750888e+01,1.281567542573291689e+02,7.804984388369124559e+00
4.105159748997797209e+01,1.737128640284066705e+01,1.574797256932073886e+01,4.291924814297208002e+01,1.479865065521408383e+02,8.355721551137984093e+00
4.530720582284577347e+01,1.840815775880708927e+01,1.760164292785042051e+01,3.838949456378699665e+01,1.632554688020627509e+02,8.747360831251414837e+00
6.435612764611374814e+01,2.162799551724854297e+01,2.537379861303039519e+01,3.385470273336051150e+01,2.222456696766401478e+02,1.074609753130886602e+01
7.151002581129270652e+01,2.306685838640358099e+01,2.837751822121256495e+01,2.960849761558600690e+01,2.459113211767798362e+02,1.145703851309290755e+01
3.109648384110053243e+01,1.608197285388959585e+01,1.058421518247844517e+01,4.986848969191463965e+01,1.407675179079285499e+02,3.694658195075523288e+00
3.481969075470318842e+01,1.716199349740886149e+01,1.226985807107597637e+01,4.399101049635838478e+01,1.552641788223990602e+02,4.007421467867062326e+00
3.332165522149732340e+01,1.741903393634115815e+01,1.184719103265525320e+01,3.869683878733633264e+01,1.539839373160289142e+02,3.762042259298085334e+00
3.852179859021840258e+01,1.863937959646919751e+01,1.409504311920415631e+01,3.367843877744310532e+01,1.723347078815082227e+02,4.248671152624902803e+00
4.037620854184866914e+01,1.933841168159984392e+01,1.499413995585241466e+01,2.896686114290887204e+01,1.806155555662553525e+02,4.376601448646176173e+00
4.735453313411753129e+01,2.077993084077954222e+01,1.793817148672906825e+01,2.440437636443519054e+01,2.039503364728560655e+02,5.063531375719548144e+00
4.682544382536987371e+01,2.109010103158472305e+01,1.786995706488121982e+01,2.010494206780377269e+01,2.049423207121037649e+02,4.938945987623177380e+00
6.182070053983488833e+01,2.369434002108299353e+01,2.401389110821473594e+01,1.576447186879510198e+01,2.518373395259173151e+02,6.500317061440712862e+00
2.678506638420777008e+01,1.517646591764671982e+01,8.665650513047861381e+00,5.110098709027677444e+01,1.340479182092633437e+02,3.908925799122687117e+00
2.931840712289021411e+01,1.607964964981439238e+01,9.874789883167336413e+00,4.523781189968747185e+01,1.450197003342217670e+02,4.092642811080117404e+00
6.276271271563759768e+01,2.152979147304456120e+01,2.344541792391270008e+01,3.952357999267208299e+01,2.472532149853690271e+02,7.636915381961514981e+00
6.304117937549229822e+01,2.201868167522971831e+01,2.372229519159713362e+01,3.456434603823385032e+01,2.510239309148031452e+02,7.589766620539787567e+00
3.214941626309785505e+01,1.785100502850216486e+01,1.150759233329615050e+01,3.024642731428078690e+01,1.622969862074243110e+02,4.166229298093474753e+00
3.873738670964709740e+01,1.923451008246791005e+01,1.429529945743826858e+01,2.568863518760016618e+01,1.844753756830832003e+02,4.810823587791838385e+00
3.999425521525632377e+01,1.981010782332197806e+01,1.494230427648656345e+01,2.136773095595775018e+01,1.907581102197012228e+02,4.879933241043852732e+00
5.399157806734143605e+01,2.226603472052276089e+01,2.068659758151242656e+01,1.703925744298406997e+01,2.346968336290549360e+02,6.333073964075509821e+00
2.800894794021385081e+01,1.512915994214948157e+01,8.995832718721400667e+00,5.207953928969288881e+01,1.427357170919951841e+02,4.616723418035564741e+00
2.600709181017656846e+01,1.535832652554864097e+01,8.388770140684378873e+00,4.627088407782356683e+01,1.402723587063967727e+02,4.308578227006941930e+00
7.905169545704006850e+01,2.372144818005519795e+01,2.980869349115748079e+01,4.032102671424066642e+01,3.005701131311486733e+02,9.978590001532282372e+00
5.072696751659711367e+01,1.995935562928965723e+01,1.863090202883260460e+01,3.570564675469456972e+01,2.196062630362676487e+02,6.829298000072394181e+00
3.330835280985906621e+01,1.779404698028899290e+01,1.181176613057464841e+01,3.122576025169450276e+01,1.707923909450017277e+02,4.866983342880506491e+00
2.969551974895592394e+01,1.766151718631618550e+01,1.051437623703720448e+01,2.679059733081282957e+01,1.627517552249821620e+02,4.405255276429473454e+00
3.642933871676588353e+01,1.905109470386758375e+01,1.335472533359944869e+01,2.240385180687523103e+01,1.852594963399360495e+02,5.068364484268411019e+00
5.424146929895633207e+01,2.207397512122978256e+01,2.062672767349586778e+01,1.802951849061480871e+01,2.404992678312867156e+02,6.935238015028769354e+00
1.119334945703952400e+01,1.242200027165150367e+01,2.119555158846338827e+00,5.317695899565327977e+01,9.741804132461373911e+01,3.308421243929308808e+00
1.820412486381739825e+01,1.399061658285491561e+01,5.121764554883781351e+00,4.725995821603424218e+01,1.216538482833346961e+02,3.977735892180140453e+00
1.619843804929478637e+01,1.417221031481804339e+01,4.495799341587598086e+00,4.197188924915452901e+01,1.188697324155456840e+02,3.677299651952990800e+00
1.541320628955686267e+01,1.450301455145926255e+01,4.346699259702094587e+00,3.702544257096457869e+01,1.194893309532184986e+02,3.514788082009722814e+00
7.926353535059254796e+01,2.441582805402173761e+01,3.007318778928044267e+01,3.156857949714039080e+01,3.114278915061411794e+02,1.036645060663994222e+01
2.483721649791783648e+01,1.673144068831187425e+01,8.426614705005238903e+00,2.774427212327212189e+01,1.528565641303139557e+02,4.393774771785480482e+00
3.473368170538869038e+01,1.859104803317294952e+01,1.253350292391950660e+01,2.331950677116027393e+01,1.847333795864713295e+02,5.399886982963563398e+00
4.957720998663348411e+01,2.117273727038779185e+01,1.861667456068453319e+01,1.898086057917706526e+01,2.311789156371836214e+02,6.944802435651606487e+00
1.504684017910637728e+01,1.280141934205620835e+01,3.532490289128089600e+00,5.396273319388443923e+01,1.129462937097767821e+02,4.201690748822726640e+00
1.324155436786285378e+01,1.305980004110263160e+01,3.004147865094825676e+00,4.815171490717892055e+01,1.110652584139243686e+02,3.914864480178804840e+00
